,x0,x1,x2,x3,x4,y
50,3.151545452527521,7.369391348930413,0.27435899735081093,0.13411118364714314,7.095361102459952,-15.89528000599457
51,2.654664740812369,7.268693946274397,8.912292031828319,9.606312148547284,7.664853878808672,-16.179741110964994
52,2.096004933011939,7.3419242858334,0.8399562482949374,6.624664219160206,7.2934565155895426,-15.333816766956568
53,0.3762143433056009,1.745094722048226,7.192863540458555,7.825819778111603,8.879462301886631,-18.73059717621708
54,6.545765286285215,8.00901131016485,0.6380813740176217,8.18581022645753,4.665994043843553,-9.401217230353062
55,3.7462999754330015,3.918118514909106,3.3620389361710035,1.8572934595322799,8.95160494649144,-19.16272398381139
56,9.006196022694631,5.1832493920784035,2.1728435628328135,6.220103170368992,9.15419456667763,-19.645125174296574
57,6.803718928844447,2.0263023266113334,6.58547769396894,6.8224359208051775,4.669576054371428,-9.234458620227445
58,6.401041887968932,3.703247369347019,0.07947258303536042,1.5038163366858948,8.052602852775761,-17.231852847624218
59,0.40726011733597134,6.42721240671241,7.037396124640299,9.751160879710048,8.68886071003361,-18.562818004922892
60,9.429916320221029,0.11800252986840398,6.901740664823076,4.166989056764908,6.8867876321194395,1825.4950567800502
61,2.396254139318408,6.494933501434645,4.20877425385343,8.169294739061096,0.4456462710240494,-0.7158854977852304
62,3.992904176952452,5.015988521640847,3.4736141165124312,8.199897471221666,9.998402773314384,-21.635797652218137
63,3.4021901992730252,1.0455554917877175,9.202236750548542,5.491487160688532,2.3385246099506607,-2.9077707144079663
64,7.941232655942443,0.973635419521307,9.623527225378956,3.580158181917361,9.775742464700336,-19.2159937287647
65,2.91325413411466,7.578951102380534,5.224326784418882,4.942495759247913,8.263787558524438,-17.569874398170146
66,7.167367923030956,9.081284631338459,7.662828388387785,3.2678340281918916,1.6321794414752422,-2.977587761369951
67,2.3677834880156725,0.2915122267466319,8.514617070209532,4.1160080140981155,7.292535047639516,81.33612096160118
68,9.362647582199102,5.416552072026012,9.820178617342254,7.760269723244894,5.979107404456968,-12.32420094965343
69,9.317109972036267,9.510477239989548,7.644533645246466,1.5263499667266422,0.26792456712246393,-0.41136295195364897
70,5.673110684272221,7.999832389760691,0.9439963973781629,9.668354488268617,1.421155843172397,-2.5585048128455514
71,8.954248334122877,1.6298364420624822,3.877396518320533,7.219664530065071,7.359753939176095,-15.124040310879732
72,9.973765631182713,8.758711443991242,0.7881012405333676,3.809444324801267,7.007281633829941,-14.671653604472256
73,8.10759388251638,5.071755401595293,8.498548173911853,5.259174377238117,0.20260422232863173,-0.2950165008058826
74,1.8852026946625333,1.733644026419271,8.118531729142122,9.907620715263437,7.274775726092716,-14.993578121251703
75,8.612081925921768,9.01584421082276,7.022055677608561,1.2860175969071286,7.670506184283601,-16.195259925115376
76,6.702740911168641,6.204022397971753,6.076423914717914,1.961489775626789,5.149685485176666,-10.468784478321794
77,0.9110172749953638,9.121646029699047,3.2152861495097893,0.34423478362020754,6.6866206301413875,-14.046302139393722
78,6.216152735829574,2.1948273356459627,8.12753642293792,4.286664485675651,9.16637763208957,-19.546787068048037
79,1.7761412040126556,3.669432262596435,0.11644923823267317,6.360878070214535,7.612523801926864,-16.132924057376147
80,8.084402285390723,7.122489091436099,2.469540506831731,6.355005298280877,4.381704693563449,-8.773697175889176
81,5.337638344412211,3.7668932414771286,6.478670790050862,9.521424664123964,9.14856576449936,-19.6161330386464
82,4.760123668605894,9.697972057200564,1.2768692362911127,1.7550364455920264,9.323255350086546,-20.063113557994914
83,5.309296076838138,0.9301633791009356,5.353672078429587,3.171951751684279,4.948156819741062,-7.81934337464618
84,4.057671987900625,4.411572608979972,0.5460862566663294,0.0886299627800402,6.354698050730865,-13.710321329226547
85,2.623316691636667,8.905922380321494,6.1696148243171915,9.365898640579841,0.37407590121468437,-0.5928939428945106
86,9.551950107537712,9.246779261573048,8.031531805294698,4.046313241154768,5.735054239578438,-11.780565846505098
87,4.959266130168287,7.160378193375074,9.345021527634369,1.6388009237259882,9.71726319972216,-20.977721890077284
88,8.044130105521358,9.923005638944614,1.913079704720122,9.84392148582588,7.751072289665009,-16.381037437995015
89,5.973744007265527,4.361186407543251,1.4303529247487257,1.5138063486706876,6.103805194285967,-12.606367537944195
90,7.123022120476592,6.788813906120414,9.412435209243661,2.9214152171017957,4.870088510916539,-9.848771207210548
91,1.5028904238936913,1.6591040205213792,9.840296461581744,5.998284291315466,5.37788487930901,-10.64717312915402
92,3.8989697585825445,9.439061629046329,9.046558417624686,9.819980962659109,4.30868699877591,-8.615180564369812
93,1.7542906985364104,5.313800281815638,6.456906008757938,4.8390714971690425,2.593097867497929,-4.93656473565326
94,5.0852787007488285,2.9274216804605233,6.965122778006165,1.5826804866692534,2.7335255164670924,-5.18512251896097
95,1.8306321985619756,5.677866000125794,9.264821887324468,7.799093121296696,5.045904598968301,-10.236116670631795
96,0.8711060079018851,9.16896032837082,1.6230357286672048,9.320808545938608,0.35652870131848813,-0.5630013426270595
97,3.525805254357204,7.128352545560103,7.514746205521485,3.366319719958767,9.324090631392684,-20.05033024837293
98,3.1821278125779218,5.3981497216463925,0.28775354498700834,2.8948933240038697,5.049415147691942,-10.274150606802756
99,6.582887506592085,2.650795016453147,7.941181543813713,0.07575353559777676,1.8005775182267403,-3.2514662371804453
