,x0,x1,x2,x3,x4,y
32,5.796391867515338,7.812286880534134,5.239954778795295,6.446807953964234,0.296742770900732,-56.83069322758769
33,4.791686590308832,7.469792224197583,2.5106617688723567,5.7557623070330415,2.2978370625446787,-136.3720441834378
34,4.920535486578224,4.4105199289202135,4.816557860110681,6.128237230260557,0.5183080793683781,-29.36733490360731
35,7.02019112780734,8.493565741931167,2.449599653803598,3.703530305010382,3.7303769004031584,-313.78015476639706
36,4.404839515378045,0.8103048611261643,7.2946870968717406,4.968366688914317,4.072865138961878,-7.700531673962926
37,3.5138422298559213,3.696605049856535,3.997869100075895,5.498793137163984,5.525106405624024,-131.7853495212126
38,1.2699830706841597,7.688283180225356,6.699761997930005,2.0052930034398573,8.045028983678819,-266.98540147117404
39,1.6215642999533364,6.871062612761066,9.79447529638257,8.784026948165751,0.0022834212232292206,-3.6525074068297516
40,2.270351323810298,6.448038179050607,0.9941256544257626,3.9095128307213667,7.936684338795043,-66.28256886705212
41,4.912955491382593,3.814374097274168,3.1641864953754526,3.833383504082252,0.6381264688382737,-11.748819553467236
42,6.1033447976627,9.446802048735805,1.0313274500598713,1.2487581570124018,7.256931228267067,-74.93084336653689
43,2.92188891196984,0.6344721051844004,0.3140466077963444,9.712215026388286,5.339786184179314,-0.16544180613347542
44,1.7026411323882373,0.2547803970849183,1.948408583239284,4.499076949804941,2.132212188635166,0.5936290460005667
45,0.10961888343223536,5.023343243081998,2.2035586273024865,0.06167945529518715,9.417338720798506,-1.445752771861124
46,3.168137002839032,2.1160410295170884,8.87659059039772,4.420458526306218,6.823810182200267,-107.1017492978959
47,7.6482258956365055,4.889246270653819,1.5628605717318833,1.5565945477524434,6.185460654772907,-79.19714367717607
48,8.212774428427403,7.886784434813033,0.023685872704274358,8.549972640183697,9.127949846721247,-28.516737590423432
49,8.202583208380453,2.503561007046864,1.8331309544284102,1.13505612718665,1.873788544851227,-9.652213428875802
50,6.191057763325527,3.4464156840669204,4.296426162312702,5.434140892399984,5.5023034809898625,-221.84195308217934
51,4.654956482315847,0.2774142316168604,5.514694217494672,0.7000856592269011,3.921142354021663,0.6488177894266266
52,6.785842712012803,6.3049088486145735,9.156994629644009,0.3259787374633849,8.26110050301583,-133.2916848142152
53,6.845718577383621,7.212220383127237,7.521475051183417,6.629640047133938,5.825834978731267,-1969.8399069492268
54,8.593020750341607,6.2140835088348965,2.9025971361767477,7.8483549249809865,4.608255932716777,-1554.549387213124
55,2.930585600846939,5.321828869842515,9.645699184981648,3.421840050279724,8.206549097888526,-476.0224032486161
56,0.9286050696843062,8.208097739390693,0.07597103878081324,9.216179338878204,6.164250785518552,-11.310521292047113
57,2.396358754232227,1.6745458257090329,1.2507762961283209,8.492507105160895,0.7555330061836762,-1.9953532983309634
58,9.557482388250316,6.770008110299974,0.031112966372891515,1.4337823709761877,8.52282636734963,-167.33867286901102
59,2.4804595416121353,8.177790158065141,4.146892106446099,3.9605196733660897,9.527000450493246,-496.1106204096763
60,0.1090610345973253,0.495964719812928,0.3366889791750649,3.0127897906640655,5.730988653532623,0.04033144811452683
61,3.7377426946665837,2.3611455975200615,4.999891918091873,5.699241029567749,4.134022475698385,-62.9365239850753
62,0.3529005414546338,8.099973858790468,8.84385403826339,3.861363380995173,8.148274987572332,-669.9439678141266
63,6.949240711212231,5.847666287536529,3.223401830958675,8.987019326214776,5.0801534277484155,-752.7602655285223
64,6.9928290449013595,9.113937246767838,6.253417761913775,9.15393486564286,7.477891184102445,-4362.9000038626455
65,4.2948962142123746,3.619063741858625,2.4660142082631262,2.4056504966097725,1.291595768566699,-9.331380991143018
66,3.8391615455895933,3.998158338426175,9.47793215240091,8.035716300722054,0.24779257864365412,-26.54206448267369
67,5.573431040793412,2.2265403278252704,5.472178487710843,6.055932118207382,6.686666132028872,-154.71915533694556
68,4.31565895236509,3.2721529407885184,8.887347149186212,2.3906459394024617,2.6648358358068225,-58.28198375502638
69,2.510997638308745,0.21152404753598586,0.43503629952030054,2.0401893068450994,0.5999892351376146,0.029795363035235382
70,1.8482330514288525,1.0496481482465314,1.322940388734779,7.876659267646689,7.199683365658735,-5.774492387243791
71,5.5670769385688645,4.919478264737239,2.80628738304772,3.5435875472222413,8.453395610561351,-216.06532400100218
72,7.415056314840211,8.196267790716332,5.252738034061012,5.733748228528723,5.114366574987415,-1597.9406823779364
73,0.24227340430682975,4.100348756192095,4.266712175887113,9.485955148123633,3.8778768824185885,-131.3165580137011
74,6.626998915909516,1.2141466130152545,5.97667750395495,7.323959047408158,3.2627971892777294,-40.804722315541966
75,3.271429501619252,7.786806984014793,1.2962580280548408,5.613966615222941,8.905018127311166,-214.68760460089334
76,6.140064001874491,5.830287130372962,4.022276354820003,9.284011376121402,5.925608733508065,-863.0097228210245
77,3.1227120157668375,4.8540555461851955,3.972610809870077,5.554576288212376,4.482719637789731,-155.42010493362127
78,6.395508852100003,5.600756466796786,6.839028551430166,3.825070184431385,4.412387313100807,-457.0962341777537
79,1.649657928172068,1.6384234460492797,4.436011415398551,1.9791236600220896,1.3916127179555682,-2.5575689928085095
80,1.3117155889054177,0.3062717301950102,6.190148668406655,3.0682551028512197,5.993271274849423,2.7335345651244745
81,2.517322869540408,7.477330051995042,4.862169454098632,5.1564777236510695,3.0574925062072564,-214.08969132237104
82,1.3416879568725204,6.012098663925926,0.6305647415810334,6.992186714664691,3.5474389779561855,-26.88946371691477
83,4.833281701962018,6.301796806109477,0.8112339697208992,3.3932572306057085,8.541951904299289,-74.97364647001874
84,6.195417879568409,3.3144313243749437,9.016197195082583,6.396660043491926,4.257449409993683,-398.6767185509708
85,4.951598681113676,1.2525819134640914,9.356438553938759,1.512723008234581,4.864197552234323,-13.504447679428175
86,3.1798321306890664,7.695756989125998,3.168504574306772,6.476668927210849,6.672558188433539,-439.50077143936477
87,1.3334687539382628,0.26372873686704046,5.697399376710707,1.832177542817467,5.381975079997513,1.501530647060515
88,3.619673561612584,5.1317008452408865,7.1417047645486615,8.083329200500497,2.3626811232081635,-253.91730534820397
89,9.953638493306476,4.3283403038096,7.724666373389152,8.683262463494131,3.8470964911405767,6096.749935009654
90,6.182558644871702,6.397504832683549,7.852950503643264,1.2927371439414526,2.994248870433652,-138.57506566084388
91,4.4684712007622815,2.539158860559941,1.5109062465490841,3.1193635168060285,0.0033111625964199476,-0.10794511880649459
92,7.570241879592482,6.356918875083039,0.16737372951119212,3.3718722594186024,6.349056058734815,-27.206752570351835
93,0.5452498166696174,6.436975948514018,5.845789700044431,8.923374615153948,8.01108525817771,-725.2520754219963
94,7.202936960189597,1.4528362463160172,7.505965929738785,8.059863307150412,0.16135671746395963,-5.832272586301761
95,0.9997254543015932,9.509452962295363,4.916752813206676,3.2411151744624256,4.37037517014168,-229.6498534275965
96,2.0227460554095544,4.767301703707646,7.113760000438367,8.084629073683407,2.750275550063116,-207.37024222651118
97,2.877804650451848,6.951713159108381,0.6618133279974359,6.631299135982143,7.019961684067551,-80.95602194986823
98,8.247051971525364,1.512736517441623,4.904251408460736,9.518042596068225,9.923369697262267,-463.6855614078361
99,7.292707863099953,7.534366601991673,9.78911929875905,9.497224123805768,8.179875460708958,-6576.4128228364625
