,x0,x1,x2,x3,x4,y
40,2.98292310821336,3.7538830498407005,9.930216721411366,4.667118886741287,8.29139045634587,2943.4123797866177
41,7.421823613729467,1.8545809501664556,8.435912512244624,9.955841163247403,3.65999705462418,5372879279.205123
42,4.287012846069603,0.07267437897603313,1.0051624641293733,4.271014930449091,4.222545164140602,6293.633401411812
43,3.134426765748964,0.37414113522101333,2.441201895162328,9.841071386471222,8.574409292906767,1462945.7973431835
44,7.905167533851172,7.651030571614865,9.564132575657327,4.582491056218459,3.1375628296739255,132798.61371630715
45,7.428237774620111,5.648499718605255,9.235772513297189,1.7206544446660332,4.067193787947536,143.4855648342272
46,1.9916028974360278,1.9240969955564424,5.934537826768951,3.9446693652667255,9.09756279699653,161.21980776172305
47,1.237623602335548,8.892606151652132,7.246107844856953,6.595881511225986,8.38407466592892,24.295763500820104
48,8.599238413835865,0.16014160544219558,8.370750625609823,8.960417907589648,3.6191680867798603,2708853560.4737506
49,1.8609585361582615,3.3403113227835046,0.6194020863946159,4.564154802740043,2.9235042609362094,104.79847996954136
50,5.760789172932444,8.101519310857103,1.7610760894614363,1.7347660357400185,7.002626813744776,72.11872744284777
51,1.0975997180699704,1.1003095700941568,8.70920197167769,6.710382765278129,6.300686012226753,-8.845783545540245
52,5.37616241298064,5.356221105785127,8.683587963553197,3.4832840188219096,9.452306564163894,6740.183550028672
53,5.485450015817919,7.988675805569137,3.312230857666698,1.444629445968968,4.6985262562782015,-65.73098876165318
54,0.4764891361395851,2.0004695720430012,1.5136201371604907,6.515194048076905,5.917852448214511,-21.44342148953631
55,4.825015495947379,1.3461058682928184,0.267113474151518,6.787716659569028,8.418787825184145,828282.4399207423
56,5.999297937743776,6.910228736593648,0.7495855643233951,8.146317840895478,1.9174554592691129,12679027.458578004
57,5.285991114597659,4.866259330704774,1.8669669097394948,0.8363952493120974,0.5921258940708418,59.09161338677679
58,4.494709438554735,3.0662464835031567,0.722401467398639,5.529114512841096,4.519645955297497,54553.368367165254
59,8.005551161217069,2.296222823264645,5.380334155264269,8.768228995855734,3.1504832465247636,853881095.6748886
60,1.7803653223440974,5.1961195258205075,8.58606034666942,3.6517717711837316,3.421943755558894,15.240478613458505
61,5.615978260643637,4.434609168747854,3.8212487053559894,1.8456091321965384,9.318093479408837,156.4783520212376
62,1.6322045956557751,8.30362224180616,7.927999087439314,0.5745101196752944,9.605931816007619,-167.46349602996267
63,1.2919892811887268,2.8279877408736667,6.462995224404504,9.217033691507684,5.804488074755988,161.87485751451916
64,9.28315743762637,3.8546843553237133,4.991849030648494,4.433359297438501,5.82424164640687,306404.2613753275
65,5.850789244860852,1.2492402525212454,3.274298524168043,9.51206473194688,3.3390517595668445,213513746.06761554
66,5.452896275017688,7.587601845028321,2.874104817834111,2.1204186666753855,3.2251440376974836,217.1596591804214
67,3.5186141740375843,1.1827952599871983,8.336957838744178,4.636912810880476,6.271117085207795,5441.446905698429
68,1.9707771964652854,7.741545219900114,0.3791234776941965,6.950469844694647,4.959000014045775,1540.7900526296983
69,1.1331439393604847,0.1132330112088542,6.120552294620085,9.341180441527284,3.9484518049212545,41.24276911146293
70,1.8665750868655118,1.9837591669969845,6.302572404305122,7.070642764371926,8.073219348847353,1470.5408309313898
71,0.08506723138838934,7.024741268514875,1.5376238181055568,5.2191682780659745,3.5270234179664817,-21.082365061689163
72,6.00173757776138,0.8031941767284123,3.732603537582606,1.441953428107282,7.802039081993064,-77.56617309293009
73,3.1737631120635657,9.388247706047528,1.6667773104677885,9.280457392510362,7.690820017671443,823175.526348086
74,5.200599123379947,2.97007247753293,9.292554772390504,9.220135490716405,5.909372091187668,63419076.40944861
75,6.410056464968466,7.600473272509605,4.6561018953528155,4.608736360179634,5.961426157016082,83172.34166084701
76,8.709153059754357,1.487641139047754,6.033144496942509,7.305319833028463,7.091519843579995,128603601.45347267
77,1.9790367192685443,7.063471855369285,1.1658363444893283,6.820108896083634,5.197353772226752,1488.0293092857862
78,7.4111537745630605,3.2893837861859323,6.056508150181397,3.2952746710636327,5.061073732793339,10374.777206518967
79,1.953064045249786,8.47274377842973,6.94583621126508,3.96766400400538,0.8970945711837763,-7.156967640962699
80,5.319093487792477,2.067523356603881,1.729992491170509,6.874351052232999,2.694851430989913,863580.9122386775
81,0.8799215964660989,0.9657290743314673,1.513998312212358,9.45735589109272,0.7318555421041739,-2.9900640092127246
82,0.557239628467443,7.841113310737338,6.865848606009147,0.6977450700169008,4.529197446576179,-90.03960882739588
83,5.058086757961916,5.501481255148809,5.7900265588604665,8.71278453058266,5.278575964035488,20206099.742249757
84,1.1342762875393708,8.384964212584539,3.374021124913924,6.916525447462889,6.939858828457876,2.013261098453581
85,2.904248273556057,9.434212857373458,7.8137503250995195,4.2966441170510326,8.197571355835624,1676.1591108965758
86,5.4471497766857935,7.82036804759694,6.463912458091478,0.6674176112713703,6.2652099661939245,-230.2580048324847
87,6.211933557528702,8.802364968270396,2.8786311636467588,7.435166629702375,3.9733699038359624,9739382.867232138
88,4.684882291723244,7.176052657144268,9.052285791090897,6.047813110566534,4.688712791400676,156934.32772287508
89,7.612563063130743,1.1426937803957427,5.898636830558386,2.582931795521235,9.242903041687088,3365.3337142626356
90,5.592531442447309,6.43081615463653,1.3079224578963555,5.50867163975437,9.03585097842715,257862.24398442372
91,5.438048546009014,8.55751075473591,1.8266764939074087,6.033237082555535,8.996574982443617,536663.326723228
92,0.811269179492512,4.767443798181928,0.9574832482502738,7.693625228659552,2.078795598617832,-4.25159381694466
93,3.3816747191474885,7.15632095340175,6.4151657096466455,4.261602594886255,3.4044332708581138,1864.729669076349
94,8.414654506718408,6.83778711621791,0.4560175564211555,9.06810173090191,4.033805675610456,3045479221.093777
95,1.803069086358332,9.155229636500007,0.5354391398464431,1.0728924122007844,4.039657095390067,-94.45800211284187
96,9.184802789855684,6.194914405439009,6.9405493902818876,2.9790393552355745,1.96136627641061,4314.649057042331
97,7.5284104317654945,9.722859793592901,8.86338608139313,0.32545183331396,7.2370964523427315,-348.80185149474926
98,6.173715096126432,5.15517038302595,7.122140721387476,1.849459384618074,5.695403182228745,179.51452724797298
99,7.966207235097148,6.15771043005293,0.7487195229458765,3.568105149029125,1.2321788853128468,3027.7836701929186
