,x0,x1,x2,x3,x4,y
27,0.2457515307917424,3.681419111662383,9.915025644918018,8.878765380388362,6.411507358903796,30291258054395.746
28,7.315059831791962,8.338160834986768,7.820137094949704,4.197994698384388,0.4827105061163739,3.9871024604049295e+18
29,5.500852499810515,5.665339536750292,1.3418511760973417,5.653156215666275,5.755317814784908,4230322288924324.5
30,1.8078989187624794,1.8401186441218342,7.845410865138054,8.754235034588266,0.274612516816064,414841108362.38904
31,8.694778577880086,8.926705403800483,2.2220525858779916,1.9535689045079907,0.4294313977449149,1.8319792456881922e+19
32,7.501907795778529,1.5328314719282043,3.4412959242653085,7.602346493127948,6.755076086068853,216765945262.75085
33,1.8215541636596966,7.4492263241016055,8.567292053136162,5.276722180712792,9.064292769905325,4.023449344041024e+17
34,5.158516094333616,5.818854004308069,3.147528211590791,3.4891949578302404,9.232237926112086,6240670063826220.0
35,5.939530508902015,0.2975914423229309,6.6139323476137015,8.956442364408806,5.938276025173207,39421717441.92483
36,3.865107024383989,5.6644624178922065,1.278586237653454,7.422761111636453,2.1572675188649573,4220943816122080.0
37,9.029071467271441,7.544210194135336,7.233395264368825,9.846717666217536,3.490567785973542,5.1375673372526176e+17
38,5.836873519539934,1.4794904053191227,6.1352637648398325,3.6064962625692507,6.370588844279825,194386615846.53696
39,9.136508154971091,8.665874561199464,8.08664010767867,7.5178431299628645,2.6412046538830913,9.314736258430493e+18
40,4.963689521406013,6.617115270262168,2.508710963432421,9.649039639323219,7.154530237060279,4.7623778102773976e+16
41,7.824487313691954,3.839492037984816,9.606149742060106,2.9245156913861825,8.41606249945349,44554024755777.94
42,0.9900630586200609,0.485522996677773,8.998224009050722,5.549496638284187,9.9592636516731,40186081899.46079
43,0.6917197512214068,1.6936656100485314,7.750174480883274,9.47524679668049,7.741591500618659,303201937382.37915
44,4.171974406680113,0.6720009735159793,3.7625022922871123,7.6609068321217935,0.1747031972816615,48099023017.45888
45,2.228315167186202,5.435636833474726,4.3960511828192415,2.9506535166236816,1.5267436162403758,2367630600818947.5
46,3.257425669776899,9.768177731495285,3.638514210897632,7.342362635594325,3.943312437132379,1.6331284020128337e+20
47,2.8016423469200937,9.131047527257863,2.8084333559759402,5.818415191141421,5.497206055960589,3.1139573227463926e+19
48,0.5099681386637156,1.3341740889287068,4.280550048874614,8.500355354068382,2.1300288481668317,145456906813.4834
49,5.510376185860722,6.011196709411612,4.353318241079858,6.489190495563724,8.136663238840104,1.016770451157768e+16
50,8.652634737549834,3.6626457916835142,1.5551590453850672,9.332740997514076,8.4996664491899,28937967311749.26
51,2.901837063976428,5.936837047121698,8.582898710643384,5.337203275184992,4.519961059122704,8418071966473630.0
52,6.690229864784348,9.292273883909365,0.19851091348865424,0.648750766706917,7.783189805802303,4.7341991418603405e+19
53,3.1786312566171873,0.8407144379468912,2.7534600922252084,8.600947181769136,9.286875861664969,60700832413.870316
54,7.628995243743,6.762428005136996,2.5061591768825267,2.9895904110663087,8.303581292025783,6.905853220482684e+16
55,4.795331443047103,0.8924764603857582,1.789401815467505,5.838742236777734,1.0898188226357775,65780479153.868645
56,5.453525075487975,7.471904193075979,5.540466742637088,5.202676730548382,4.253816543877305,4.265187935499757e+17
57,3.203866074286453,0.4275673554624637,6.41862327227594,5.271309129659889,0.6143237057402995,39007593283.03821
58,1.7134091835726772,5.520776050284048,6.822087654092214,9.020901935199921,1.8431986377545007,2935300858928072.0
59,9.698519776522668,9.091835425687648,5.9623977775749655,7.281397072441685,6.697548746848198,2.8124482533511786e+19
60,9.341767281262769,7.9451282023693395,0.9876250095503025,4.280983700381436,3.4553098100368906,1.4440543545634394e+18
61,8.546752665685272,6.674012722302974,3.5236865547710225,6.721760556679854,8.186394947822208,5.5079919825750136e+16
62,5.113210092240826,1.100435747349242,8.942614249960922,5.5077977310605695,6.504640464940272,93670513986.35112
63,3.64860252927106,3.030695350964514,6.414869565740373,0.9387664179826494,4.566002481837495,6321341982093.34
64,1.5651703823343965,8.58263481992884,9.898833661007947,5.551470293582224,3.1342642575800617,7.507700627870892e+18
65,2.988758073011457,7.5778630241218945,6.413980366268381,3.798362910113519,0.2541910742656217,5.602557390954515e+17
66,3.63173963565624,8.308262414430104,1.8722807522135143,9.40746362074625,9.733954477873738,3.6903650485256637e+18
67,6.54645153850597,6.034972082761244,7.101943605877277,8.551137951717877,3.8616446972156138,1.0800865553452368e+16
68,0.49678840959572645,3.37804946580317,4.674883154279557,5.722529062407085,2.7692946462182877,14522112751872.2
69,4.575729423243421,0.4453714029166045,0.15703500037400064,6.987838670120388,8.070116467204011,39297193580.84762
70,8.237172844499943,9.635229096620444,8.457933839108687,2.792705320295066,9.632000098026952,1.1552592017733727e+20
71,8.891170329295463,3.501992130201672,9.906356300783306,8.603522774321096,9.70841123341687,19592315412106.594
72,7.021597576381398,6.271597776467157,9.611634962456936,4.576003185786285,8.507532541265512,1.972101267913727e+16
73,9.286035931214787,5.097445298755121,8.662786726681762,7.997894256808432,5.521970778314097,1010738837146952.4
74,3.933075484114552,5.509861863945945,3.184894534276239,1.7526824219016623,9.668677718328086,2855495557538686.5
75,8.64052464768672,8.208430176122487,1.0068392467218756,5.895460996575198,5.898720751409718,2.850743592802275e+18
76,4.032011371535191,0.5053971676646907,2.349868675119391,7.612031538678627,5.770451615866962,40739570009.487305
77,9.23016382965329,6.302061128056477,1.9566338104098513,7.198925837346627,3.9912265260666,2.1312630396044864e+16
78,5.7257393095711615,5.104325347813545,7.393325599094717,7.870473485527282,0.08136784172509848,1028350730170787.9
79,4.110389682642466,7.158304236318048,6.397780268169989,5.638595692326548,8.528438094478755,1.9050042607066426e+17
80,9.314707442419426,9.194779461557298,0.9767279051061439,0.9277689369320175,0.3649550960206849,3.674635275431587e+19
81,3.9379941440591515,2.343351814238267,7.972209851201672,9.720836244110934,9.402788072838744,1271989172728.7947
82,3.817087438877944,4.237903657203843,2.0673421008654214,2.300244404260029,6.422888294019179,118679662715681.94
83,3.048114748757417,5.419048163766872,5.944925203165795,1.3720089911212197,5.7054020453846945,2270596569176240.0
84,9.169468831248675,3.8194071048373637,7.808806248300111,4.966382621108587,8.593918630787641,42418295975574.0
85,4.643298416918521,2.6540485093877395,3.2989759912614716,5.950540006670165,7.449827993531576,2604128352735.023
86,7.8839819352478155,3.353762045703166,1.7633002933945485,9.454742134416058,2.376980316936912,13696564282475.664
87,1.7476848343339968,7.309478614335743,9.147399684054417,1.672723369347251,0.6748921342083103,2.8089112325918378e+17
88,3.424832211424751,7.460662975155711,8.24529832000305,9.378635258700465,1.5174814393069092,4.1435925089302445e+17
89,2.3415796233130215,5.9801341350559865,1.9977953925146752,8.93491303232876,2.954487871575192,9396286252072852.0
90,0.820522074532376,9.737432123639845,2.128173414605463,3.2673147460062624,5.725064130112142,1.5074585178973153e+20
91,6.518879674836565,1.3018154008427962,2.1298588963185248,1.3946628721503973,9.64318153376137,136570550745.03802
92,2.4699095811796354,0.4014303875213898,1.4411991596395035,4.180239521039516,6.07371852506983,38709470136.38899
93,0.33758253301414576,9.740028624163175,2.2322925530685422,5.078545888228695,5.78101441037516,1.5176862062870253e+20
94,2.0317666617741126,5.484212131862719,4.458575569500072,3.838092602746425,5.032538171642828,2676421548215258.5
95,2.7664091104426127,9.480849410274885,6.346967490015022,3.8447607941312443,1.2590674316823736,7.730504022667013e+19
96,8.696074456196929,4.881245149320645,7.204675967363121,4.146511009428454,1.721396602768478,587894347332740.4
97,2.894184894334675,4.2802438521257535,2.6546569864548717,2.757378273359865,8.41521993158588,131775102589891.78
98,9.495291536361245,0.6538188583923898,7.0793370495439785,9.947568698614447,6.825129646371275,47062402635.65564
99,1.0862158168259373,9.318911800384395,8.971201344051602,4.925510194762165,6.9731185487313185,5.07362604796367e+19
