,x0,x1,x2,x3,x4,y
77,6.989640572226449,2.6810661050487306,8.254149434511639,0.145104929854194,7.643480174897937,103628792812.4538
78,6.506353433740733,0.5586268442093689,8.186184057645097,9.218518556846588,1.061246687797246,0.7916744197990592
79,1.5419415005191672,4.520790055916251,8.846801544666311,8.189087381654613,6.404893530966493,-6.5512009971273144e+16
80,5.878075318716945,5.734678843928608,4.6126585501428385,4.691859896242376,8.368043897938296,9.036625524943101e+17
81,4.567977044849516,8.07157532508667,3.358514721872826,4.893561750637803,4.14239409747593,2.5114369810143537e+21
82,7.867990968935386,9.058147308960745,9.934776856365719,5.0816793222287355,7.983176922665518,-1.4402460689005442e+30
83,5.925560681031868,6.5613879098980465,7.2832111486944555,9.386618373906565,9.801275812314724,6.205960072382454e+19
84,3.569700393459642,5.045920659093256,4.93484636864161,0.6288313504219278,1.31091896164384,212474144871194.25
85,7.870749239838439,6.036305828195477,3.092679737165506,8.520393205689157,1.4903475754169826,3.971426352105274e+20
86,9.398312442883864,9.985545104222776,4.080905914290511,2.49632731953331,5.819465316167866,1.552458526616226e+31
87,4.538972318733892,5.037936772293886,5.771651413109938,1.531888222566159,4.850252989741433,1537760561857874.8
88,9.293967966588543,7.399788993057848,3.2998833697421093,7.217412566480029,1.9663182680980884,1.8355381150905623e+25
89,4.501795044766071,2.291450356193959,5.564328478588373,9.428058566828563,7.657289185900211,281087440.27388835
90,5.148101695854068,0.37994728524725185,5.595662054305208,1.9661270581497658,1.5361582963122722,0.012388233963131958
91,3.1682205125312377,8.376330988217205,6.158119899662654,0.2423486072089942,2.689069291775228,2.3605867406656802e+20
92,9.33132477607341,1.9102558056258834,2.9902707325871694,2.510853569482294,5.75550301922442,1657746714.2263155
93,9.832992755327567,7.65317510901505,8.90290469867816,9.371536260152535,3.2505021167284553,2.8225398137040897e+26
94,6.81117467339579,6.264027343912307,3.3094069212973953,3.831520315416496,1.5922246856595612,1.1313725131745598e+20
95,2.9025919975772285,4.54974456810683,6.967092159782697,3.6208029512024407,4.496777571971343,5378805228361.419
96,8.004811308681624,4.049191113395681,5.17625488198515,8.330845443395598,6.741927268584636,5544923341786340.0
97,3.363559977321895,8.373285399246592,2.438914412665522,4.031013984818922,6.077618311105862,3.9294164756941577e+20
98,0.20436243899619178,0.7882807403342385,3.8282017336864493,9.310074751919702,9.978579220484109,203.72340318165078
99,2.2442289906377844,1.656039809179729,5.26567902507966,7.303461642613257,4.668293577976296,379440.8315576099
