,x0,x1,x2,x3,x4,y
31,5.763544028316549,3.572956992008148,5.061143477111245,1.6607765108652162,5.40268012794339,-7.736277418340377e+38
32,3.5991846158596283,2.7398454512912593,2.4771969160897345,6.1498140699770705,8.729606496899958,-1.920971511346312e+62
33,7.6322047321643485,6.093232504065162,1.9201765345261723,1.4427980779154403,7.952373692359441,-7.073192887701778e+73
34,0.5140305845230431,1.3234784500542296,9.782718482867136,2.3400732147169867,8.946066079568869,-3.139954190979445e+53
35,4.476195296828866,1.2854033788363717,4.769379917386074,6.685022090121118,6.2904059575563975,-5.349995579036422e+36
36,5.453222435336578,9.535823907637672,0.1277476825646462,4.094646818647103,8.965459542657719,-1.867707099918123e+119
37,1.7630968961086946,2.1631712580727855,3.428053353267587,8.343013568192397,7.70063198464427,-7.91115951814918e+53
38,9.915669107390025,3.866361018505123,7.4226763253575045,7.966110430139407,1.1178538944463867,-64547961572.44102
39,1.3990728096549432,6.833821758243232,6.413653508225758,8.22411952253519,2.932029605369407,-2.6566490046164128e+42
40,2.3894663807087,4.199928897143019,2.2817945154597954,2.2152052428480316,5.744567318770306,-6.40080038659182e+48
41,6.215096903669355,0.7486088361900378,7.7283041324018225,7.323064199740496,5.7811839815688115,-3.0607518112300834e+30
42,8.126709818180263,1.110351670522195,2.253565571516285,8.532510459002516,6.547127635415998,-1.3163774378665753e+36
43,5.059100114642488,2.018550027999212,6.657865360738025,2.534626821685521,7.833331536229897,-2.9580747836263587e+47
44,7.526421276656899,8.746935648044941,7.524183590882774,3.8280839597413028,3.1567014679873773,-2.3056907429415852e+38
45,7.9517655923724355,4.167402834199242,0.8693297943703926,9.83042471250738,9.045589574274882,-9.351843482196296e+75
46,2.804839304952872,3.284344597696369,8.11143383487993,3.8425620010058728,7.034773266962217,-1.68372106979302e+54
47,8.56830862798677,2.0854265838029953,0.6831816668288859,9.863328040818608,1.5402651942564793,-3722617981479.53
48,3.019632155390777,5.5822104674632635,9.323437033318033,6.4286336310307215,6.072072664046066,-1.002993673473879e+63
49,7.629365043783056,2.0437384225432496,7.5884292862140565,6.161070906012032,5.140804700619757,-9.430698258921327e+32
50,8.27338686164858,6.653348704789396,4.282491837906445,2.4349886174964617,7.989377945052063,-1.6004167211513942e+80
51,1.4194633285780245,9.57396358783128,3.166893416531585,3.6038709148743484,0.5879092036713507,-1.917378388975755e+16
52,7.344254952808729,9.945481963979669,5.592094628914727,4.496044405678369,5.997771333420564,-2.146669257917435e+81
53,5.307579076945338,1.9363888236102245,2.1067199167564343,4.954900556413538,2.6646284970294154,-2.3150534927717443e+18
54,2.5484493941434128,2.384128889371296,2.7212648783417634,6.286058584412255,3.307580850897894,-2.0255814514522313e+26
55,0.19797269315961152,7.736816829989241,0.09374506561514284,8.41230622210446,2.787156333844496,-1.758628334396139e+54
56,4.161852772708253,2.4345582169522295,7.329651287080589,6.1566549207392365,7.061666753771907,-5.4377842170636263e+48
57,5.281335198311164,6.52414407493902,1.4873171567567434,8.965350132977445,8.848171437073539,-1.5872112561182905e+96
58,6.531656471127589,5.14876207047377,5.288025217031166,5.444518522721726,3.57719456988312,-1.6897591009692035e+34
59,1.7532557905852886,6.48891863334646,2.6418508219743475,4.664640840565845,1.0192912021651557,-8.358934400509725e+17
60,0.20654007366145533,6.223367947457559,0.2787021227459274,8.92163123568678,0.5489389592630622,-2.7128471354810322e+25
61,2.2100705480865956,9.366736147030496,8.242614722546666,9.25063115755766,1.5667636690762865,-5.835443058777511e+31
62,5.469795847691686,5.537065464656088,0.5538836352757137,8.149241828676207,6.680114684023957,-7.451447809998463e+66
63,1.029879995444296,6.121716287249712,2.108607314120099,8.458642034368944,8.705324162045317,-2.082224495427114e+98
64,5.876420508689621,3.583549917990738,3.061796224697906,5.033710591801719,2.0337959051708188,-3.669776174198166e+17
65,6.658695533204696,4.566303860366628,2.3468354272936187,3.382889662373967,6.957408830802883,-4.854237972729057e+58
66,8.31580941805252,4.654016829707079,9.546711384584212,4.2209957058912035,0.8131581030099555,-17451719.467018902
67,4.323029775480414,4.575164691365491,4.744991321582411,1.861926682840529,9.690448382563861,-8.48932988615301e+80
68,0.08159722575227457,3.142809992509843,0.40106150408044994,0.6201007138984049,8.720609235032887,-2.805691899296586e+70
69,8.35240774647807,3.79615527934451,0.06978189174763672,7.35621175973554,2.6793188354126873,-9.960513173347445e+22
70,1.6703556440523148,3.272433162811612,7.060463689200872,6.56457523528357,6.289649566579158,-1.779206695854437e+52
71,4.727267774184992,0.8775845555012773,4.306269886699065,4.054428250861729,0.17043853994349933,-31042.846732056707
72,6.484616119715144,5.218986741962235,6.893659008005804,9.75695929419522,0.5818916462046408,-7301676067.872222
73,2.192471733905328,2.213365750878328,5.790430571228714,8.753481743522801,3.882612326519098,-3.515496882862025e+30
74,5.238695032352274,4.655267785073555,9.63589535017187,2.49816395210264,4.861687099167184,-1.9804510507190252e+41
75,2.9125413087789696,7.995031420375128,3.9900464926701096,8.626406831798638,6.064639330414618,-3.788847641072388e+79
76,7.694699336830137,4.157023932865821,1.128533797271123,2.2420971168692514,6.602988824562538,-1.6834768724694606e+51
77,2.3899695018833467,2.856092478930914,0.9592571255103932,1.081266691399141,7.806645656953528,-1.1371549314482874e+53
78,6.738091402757518,3.386767579866925,3.4470940770529768,2.9521807350774565,6.445696091412081,-8.647865450879376e+46
79,4.362755032194098,6.995363622736899,8.442636436731636,3.7382355819097013,8.239059028955914,-3.22579044463565e+90
80,7.518865465975538,0.7450586085813393,1.0432761878368757,1.0425407370322748,7.696750647310372,-7.133124490304582e+34
81,3.457555566812134,1.2607381470630552,6.751655593971857,3.2579867749435367,5.284161839921646,-1.8765023023144088e+30
82,1.0210850530334825,6.076046600671488,0.5861356079020952,7.63264241713585,6.731404444116489,-1.3175975800413268e+78
83,1.2643041973012525,8.548055029393849,9.621579715758429,8.080961725369155,2.4482664742770686,-1.3736754135987338e+43
84,4.1187441402471325,8.48656596160286,2.9148112284403735,2.048514548039968,2.507170368199534,-4.1843572502331366e+29
85,0.4354911840915021,3.0385684147868175,1.6379390152466955,1.457795210287236,1.080198565575321,-160409335006394.47
86,5.67863554573695,5.921391079989319,0.49800756770519317,9.440771807188174,8.716458009430921,-3.616931054930928e+89
87,9.243364008628674,9.334518827385644,8.354658249277646,3.7746681160606688,1.7483706739741445,-2.535763762577352e+20
88,9.921980291299903,3.404090075368267,3.0741207111850546,6.228285591743541,5.120091752676183,-4.098365492752395e+38
89,4.804589107282524,3.6216947161259885,5.119964329759302,0.5302472454509521,9.428947812334703,-6.657891699318739e+65
90,5.2868522397626005,0.07139974987817599,4.993970347979772,4.886271204251042,3.7486294592346736,-9.992046423369198e+17
91,6.1974021658642915,3.5929467807923388,3.697481065423611,4.680505007670208,6.159015514473188,-7.108302169743472e+47
92,2.5936318494596824,3.0555490295853813,2.5474856628659537,6.689286446505271,7.155279146385617,-2.887782581378577e+55
93,0.9881295286608938,7.87036331093112,3.049131468221038,8.283934269238893,2.1992885656349714,-3.3829209131993094e+39
94,8.64025752848223,0.5185117067362177,1.5977184686546342,1.762728287438614,8.493484791378876,-4.915600400351855e+37
95,6.598406753616338,5.880837108326934,3.312606315422638,6.057146311885533,0.828287798905375,-37577861628.91893
96,7.668328189025373,4.142611523118303,1.5898288114693415,1.7829697538432254,3.7422122370316435,-3.481701436083331e+27
97,0.7593674714896681,6.091188727668491,9.227015237269212,9.73612322491139,6.230204263109512,-5.098343849821464e+75
98,4.604138536047058,5.090989667947214,0.5326488626891923,3.3440453708695217,9.022619738546387,-5.878279596378443e+81
99,9.858568710323215,3.622973462818707,5.526491373170294,5.214009129643235,8.123100440143048,-2.796892808145041e+61
