,x0,x1,x2,x3,x4,y
59,1.0067434642205364,0.27981401054938515,1.2547005180167359,3.2333008674581376,2.9864899899452277,1.911574646702766
60,0.5970572411069675,3.7381167403151583,0.024542662688488148,5.052723179910775,6.071887534448721,1476.910139295372
61,4.71940921058827,6.856379907425475,6.678400997189447,1.4696802282742871,2.9912440258639528,1.1302212586118268
62,9.537963170670297,3.0808162509534274,1.800537230337158,6.218217479387777,5.734825807659011,2.956643171966332
63,0.5830958445927614,3.208424933531915,2.7221052467984097,7.853258853132049,9.614203386599458,1.0882650666352573
64,4.7535403413014565,4.540450994974031,9.582745240047494,0.019101806181995862,4.946110608478587,2.0221186422372602e-22
65,6.006917201323924,8.155331356359056,2.3095768637261616,9.814259828493269,8.317579799300262,3.446863031387457
66,5.741406742259036,6.270917363589843,7.32544034822393,9.651707796801244,8.392283498220168,1.471806874963575
67,0.26610814692246465,3.405098079003912,7.01164566417906,0.3001400676651611,3.1730835114055997,0.40164018332265033
68,1.8968389501022154,1.0204751958642988,9.293925159417915,1.6169206980853112,4.6466648740450145,1.7705897011725913
69,7.866583039562336,1.4378908596750717,4.327087244039525,3.0360037118597925,6.221956538383927,2.9505958412824396
70,2.142798186914968,9.208736871905453,4.4567428329591685,6.915613672058615,2.7717801386126784,50.098156575686446
71,8.440884822006915,2.6374389852379068,7.865406246799353,6.2594673655515205,6.883929397320668,2.8177156390680707
72,7.333373400429805,7.686236882289791,8.909624324996294,1.8669226153730323,2.2498136397800286,1.5170924315466447
73,7.278097877690602,1.7380480007402876,6.520739377958974,4.99296433747493,0.08016559074623508,0.20608782716594495
74,7.294510301127474,0.6909714785938581,8.952514733278157,2.530255027706385,7.7027184275229015,2.9877550465893887
75,8.600344529414928,1.0007605726948188,0.2583803397678075,8.810047350695058,9.37525246198458,4.108711788302029e+31
76,1.5512134314521153,8.0778671039904,7.335151030678443,4.543936947188609,3.4056076669096127,1.5220369186221117
77,1.8092414352311015,8.313720037542156,9.774300063945335,2.0365827019564975,2.624481259339092,4.040111716230568
78,5.619871803655082,6.400548273726303,5.874533744182523,6.455696677803921,1.9426426443646971,1.4184280979040926
79,5.738733514308758,6.625979034033648,1.6749412305535982,0.5483017611188923,1.4692731886578325,1.2407397765405421
80,3.04681901364104,7.524472556142108,9.355873832786965,5.425396623335922,3.5290915802546863,0.6750953337323063
81,3.5545432411498687,4.005238171064312,4.950727120518388,9.743232482163323,6.917398643270621,1.4885571420860035
82,6.793397526492897,9.392757730914704,1.1488802561058442,1.6883423249940666,6.889092508178823,4.8194266467979565
83,3.8327106592260387,2.001375047656394,6.106472750500897,9.805079138080114,8.016529985825949,1.9735446722937422
84,8.76909334062721,3.693798665352146,9.974579692598551,7.457509853599814,2.85042612192714,2.662965635894294
85,1.6516161822462205,0.7933069254374137,3.0361892273143534,8.516518946981734,3.1130164507265903,1.7667545437981806
86,7.5719000087073685,1.1113626329375526,8.889906765035082,3.0094528506254226,7.08451137400502,2.9573637274364404
87,0.2338429171824996,2.147369377569505,1.0230074502134046,5.1578528980037355,8.166323457049382,2.156022089822997
88,7.714036573112243,8.803694898987969,7.182928052065009,4.564843075426341,0.10127396081515139,132140.33862083775
89,6.714339249582744,2.9868766478603224,6.13970681312815,4.159399740384319,7.924093275214198,2.376518221277728
90,9.660255613461132,1.977979867634413,6.794979301023719,0.6094430231214243,7.677854216868686,3.2170131335514136
91,7.82354388070913,9.33998088753879,1.2876413314238633,5.2272179737711255,8.866032505405608,15.841472936482761
92,6.171722661977729,4.545674465194358,7.017259556722227,3.3830224928804276,3.646611167693435,1.9299160553668206
93,2.8527559591267435,6.474092693623598,8.247920755103259,4.767123126834817,5.720626815436779,0.8148279473926028
94,4.839219922443019,9.913167628224485,0.12366851723214056,1.246515609256823,4.972547277655945,3.736347593816587e-05
95,0.9074927327438831,3.2671317138085785,3.0590548333509773,6.720911215035731,9.948132336873348,1.0912323257192886
96,9.938659681947637,6.977435130310214,1.614636939878007,0.616984891907365,7.519653213810821,2.221784295244102
97,7.337898255535851,5.611984162496654,6.686089806197729,6.9687135725371,2.8436512333585604,1.9511400107483332
98,2.3369337599660156,8.88969995516711,0.6355893245384836,5.45356569053225,1.1100366327074285,0.5133502178042763
99,2.4275481106619248,5.068713376325692,7.5340324515178425,5.143986360988345,0.2937416667062398,1.0230273126371254
