,x0,x1,x2,x3,x4,y
22,2.5283981484038067,3.5116111631391966,5.044628671850276,3.074097158192793,4.617130898446956,-806991970164.9829
23,0.8342591263802857,3.75609098221537,2.41523135722582,7.778012277417874,2.4500409905338416,-61293074624101.164
24,2.294173331899704,7.241869050271576,9.269956010435257,5.563857651341304,0.5143107599073526,4.346987467597623e+23
25,3.1486062138636886,3.8693608808875335,8.882104581614573,8.310866780646872,0.7740538363176575,-14766169113098.12
26,5.75932500923384,8.739203340396397,3.8236637638910187,7.989211442117931,7.253489051130226,7.487463995871936e+26
27,4.708883594719716,4.748447132158268,5.820539455335596,2.9389118921669146,4.777808670815129,1750177852489821.8
28,6.226107181168325,2.6082404127414014,1.2065072124567089,1.1725973785183197,4.810645916616224,-9332328.885991959
29,3.9144548445941374,3.4917165321282297,6.966966910466064,0.5045306101386393,8.288002038253607,-144715471049.38846
30,8.384476213067323,0.7100319727977489,8.92794761535345,3.454692657067265,4.554580308165104,-0.37779230885335746
31,4.408213282360952,4.254039842228127,5.519662271716239,5.995251584268554,6.746060162528877,-553886275870949.9
32,5.7824152681728656,1.3590903652382236,9.00162727469457,2.242369048477025,7.90289347551889,-754.2422590141367
33,7.473538939518633,3.2604919158069787,5.11372906990709,5.027672867763577,7.804127798229653,-738065914.0210532
34,2.5913572556522126,9.738919130055585,2.0993928735163214,5.338005710763048,6.679887796189023,2.3505909659350527e+31
35,0.8153019285721264,8.59867537491106,3.981560651184001,9.088466684727463,6.089121351937228,4.871907208731045e+28
36,3.2355027855746,9.258439841971416,3.8501268703737335,7.8185659797086835,5.586801426105444,4.0256060713601675e+29
37,6.709593546309556,6.4928260847776675,7.979228311961321,5.8770708218455265,3.936349479419672,2.624316585045659e+19
38,3.0143053090621006,3.630988027093849,1.0007797210125402,7.5673809547359685,3.7206994904017474,-1787050558279.9663
39,0.9895646046629425,3.577851960971914,9.364656788045817,2.1605153371091323,7.466551394128632,-7411704564327.329
40,4.203441588697535,8.146011872013538,4.0224227090417255,5.3859086171659225,2.752550127699913,4.2668771058371455e+25
41,8.432033004382216,9.564938734032278,1.7255078400242385,1.1713586119936203,4.44223207742132,1.5784647193415486e+28
42,9.102412224483562,1.157832777182315,3.0086964361846533,7.573994470769395,3.4880168147780988,-7.700956837810209
43,1.5416164948124456,1.750382972208523,3.3971255220548113,6.474399543307424,2.349206266039187,-1534898.0830714565
44,2.695830975841269,0.5951521312172237,1.8257764416484112,4.14932541644681,8.469020898170097,-48.17043281668207
45,7.756097684866282,3.5647648465079884,2.8211792740599737,9.453000802270134,5.977417392209827,-9407949739.439634
46,5.015145856761663,5.731804897843452,1.286858609376409,7.981279995998221,1.527230126443575,7.938849945690263e+17
47,5.038959305270083,2.768180356209071,5.455113238690995,3.6078961591620065,6.162451781436409,-131210104.67235814
48,0.5722392924672792,5.3996874081045245,9.61971766655575,3.2744464399062334,9.277538244191684,8.861958831639309e+18
49,2.333265681838185,7.8920479205985785,3.496296417599245,3.638532145908371,6.362860970213058,4.211595904416553e+25
50,5.904985849114789,5.80557861108872,8.97387315781264,6.444514517386625,6.9313055096637,5.142860984931245e+17
51,5.889332295674578,3.254740539202997,3.633706316589013,5.6712453374920955,6.019704671521657,-3531132957.2329173
52,7.5319451601168765,7.454346899709808,1.1765059372214126,8.214100091022342,5.8797388208085835,1.1903183817290956e+22
53,7.650429692592759,7.302109783667277,7.372788395309532,1.0968551132499138,1.2501592246871562,2.542622080161933e+21
54,9.667056633818387,9.311926643910512,7.112436928968524,5.022418445945725,2.098240664592972,8.437597782338992e+26
55,9.387012765123288,5.417045893460076,6.911604037446786,8.026759615081152,2.816934468546699,1225765683218281.8
56,9.9992355835659,6.0826682089743045,9.534462632354895,1.094665095654157,4.429125646012949,4.4091079822556104e+16
57,8.578484955093261,9.772440909669985,7.715056541727883,1.9230110971364178,3.7019231732428337,6.4009865630503625e+28
58,3.543111503792052,8.14043553624529,3.7358540488887684,1.8930953846217524,2.99447565927497,6.806039130587895e+25
59,2.4687391080944243,2.531424023367055,6.730123054395106,2.0078542715257344,7.932080715106026,-229704861.09778082
60,5.233753474721983,2.3803355946897877,7.010964402756336,1.747841957331857,3.771059951375897,-4154660.5680528474
61,9.817976471042321,2.978341788588933,0.5328407855176498,9.570852191852541,9.607164803347372,-8356258.574907062
62,7.83362072240041,8.742770661579094,5.046053973881833,0.8946867967542571,0.5688383049805834,6.9289269220669554e+25
63,5.477639598828392,1.186168941440825,4.3656003544427415,1.3013214860280342,1.1994915381264482,-244.68042923080617
64,0.17204728525394009,0.17188337875205018,8.927933039915207,4.7401335314390245,5.286644226555376,-95.79937196970522
65,8.654218906512908,1.3775689946788738,4.625665468786052,2.1189263047350093,9.290953702728842,-48.993578061292496
66,1.2536752600590684,2.1252370052452108,9.200327742043093,2.3687743158778285,4.541134485919937,-32779524.17394565
67,3.253930552491785,3.085240143906165,5.532703200297781,5.606193954096455,7.343659142872868,-11903444283.690022
68,9.783012696058572,3.5717401593959552,8.804664907940502,3.1778917355003444,7.99084638999915,-975440611.479911
69,2.4411533111330943,1.853765371866729,7.713763625848951,2.86476492409506,2.3282093973462503,-1102379.8457752725
70,0.6038336288071222,0.12574671014223382,5.031796315268064,2.64506189473357,0.6245884492369214,-17.059167581718597
71,7.393187584050528,7.085809192542969,0.5257023737413646,5.35677787757502,4.505628923204716,8.683194907923574e+20
72,5.670960260277886,7.1558374837279235,6.425511580818373,0.5825284635730898,7.470510085146635,6.451142436959821e+21
73,1.7616494327931909,5.317893683976406,6.442720951974046,2.4454633954430682,1.9726053789999143,1.0375871873442947e+18
74,3.364427450604902,9.08048415539763,2.0353619889031815,3.968232163938076,9.946609475205863,8.531662438537215e+28
75,4.7690360478243035,7.457570400609836,3.1765941564518583,3.2545620127720865,2.3907463092017833,1.545461873210003e+23
76,3.858607095011295,8.32193551344507,9.120914716477223,5.220070113249896,2.3773337289523577,2.1330378820895198e+26
77,1.4673817750741225,5.209655701809845,6.4135963143577035,0.734144452534311,4.543295122042084,6.49060821161013e+17
78,1.0630733896754285,1.3716666617798356,6.109650129439045,9.502500408382325,9.528407404566806,-159477.79444483435
79,0.8679094878978466,5.971829502680118,9.676681104322236,1.129204682886179,1.1717158183380916,2.2744880413198487e+20
80,7.986401601494123,9.743303802287317,2.544289253532075,1.495978930405557,5.307051791571421,9.257721732490679e+28
81,9.057051285188075,7.340681459700136,0.29396770259911276,3.008876701142552,3.4459905674235847,9.112830294799795e+20
82,8.67559886565519,9.204634893920398,0.06091262522543661,4.922607142457801,6.119413228257712,1.0590340218715842e+27
83,3.2305193922505437,3.6247218776196934,6.0643943791486,2.486921020513452,9.697548704822829,-1059208031882.7562
84,4.0523124797996335,7.1649708901411575,6.7152425808095035,8.036371979087258,9.174487550837751,4.906338516251319e+22
85,6.166083676887791,6.266039853987854,3.086350974334028,0.9149666622964214,4.030832164055131,7.229351890805268e+18
86,5.994053810312847,6.197459926797418,9.523211459569566,2.6655070502512257,9.508785117075027,5.953538058365363e+18
87,4.67579033152427,9.95889230823089,8.485423367779237,2.1153712564102154,8.154143487942969,1.2831431419277918e+31
88,8.457719548563404,0.09132108488011492,9.379818708955685,5.5642420542121815,0.02050828331653598,-0.004703899327168701
89,2.2348148893248796,6.142342381444115,6.2908543076684005,7.016121802791973,5.7343108970881085,2.1219391054374932e+20
90,1.8070398068436977,8.960775474319135,6.892369845901238,6.4308744064083925,2.8311691834865838,1.8487547319624346e+29
91,3.6938709515301618,7.403850354932796,8.747067144399004,4.972582160695862,6.187400590741889,3.3834604342094166e+23
92,2.426873212280528,8.220668205670274,6.911235187326348,6.834987223797611,4.698064821973128,4.6613221102627905e+26
93,2.73147003033275,6.452962305281563,3.470029473454588,8.718161172945889,5.391801185544718,1.200775623665482e+21
94,1.978353585679059,9.514521966653314,3.5309088488469786,5.395150911299017,9.673368729656671,8.707521189239548e+30
95,4.229874367520511,3.3964928817848428,5.361357045733124,7.85728587054651,9.125762272633096,-69374656324.96284
96,5.412222072032893,2.2530659110185214,5.206739316953294,7.860786570730963,4.41018771256949,-1770629.6403729313
97,9.659646269207435,6.993189228437018,2.798017760675129,7.033907991802653,7.7477149104966365,5.0555775873826955e+19
98,1.4893240957298304,0.9079631830408574,5.855299827578032,3.2990045531883894,9.913362215052576,-1825.1075247397932
99,7.935747550306264,8.35214477307288,4.245242892365713,6.662759430925256,2.3064761460796745,4.763599175064992e+24
