,x0,x1,x2,x3,x4,y
56,6.432504295181999,5.684507681580678,4.147371936802431,0.6475254761356053,0.01655400603289614,40.677206349782
57,6.946803566036143,7.87241677415472,5.524055300701227,9.84975015781237,3.994387852584963,61.71683540811176
58,3.633043855074413,5.6885833571965225,7.221114474021127,9.54392096763865,4.089667772576777,59.33409363588889
59,1.8014024838108222,1.0721736001784565,8.237747085503756,0.931691065811221,8.090971554212409,28.222861865634755
60,5.903694431728299,6.903300754660546,1.860515300593062,4.37778151847657,2.3342845232352927,30.6022208448486
61,1.7718842988613115,3.3576476824150223,1.0645249342995355,6.323573435936324,5.45693196296128,22.21810631458287
62,8.689822918846717,5.538108628398158,3.0553400062523295,7.04723840826082,7.345841653592538,36.100124595571614
63,6.586324748967866,6.321529301120249,4.348691077713507,9.550922543759789,1.6871085795591634,45.06542538487031
64,2.44868899547817,3.0625856483634974,8.094650132936483,3.5252216860607066,0.2841675210103989,41.96786749542066
65,7.213561710656325,8.94737576829862,2.3490952403950316,9.493845242855889,9.967833868412939,40.94090237793431
66,6.539330164514229,3.227191672606361,0.5601579448746619,6.417013206240643,6.468922203261749,20.73844678749528
67,8.76140679899603,4.907366976573072,5.014502607212411,6.036607072848657,6.002279945689661,43.40641936959926
68,9.10419838317394,8.582009489171202,4.826195511425783,5.542449222072355,6.268440759033781,60.29232815332755
69,3.4030970319493714,4.554352710647769,6.475418025214639,1.6417847712735911,9.61224076990638,49.31319018141055
70,1.72642750214417,3.000176747061496,9.350563441836734,6.089098613822923,8.582781618598712,47.583339956468265
71,5.207961294285614,9.92646334242558,5.470795970167893,1.243545816052214,0.688025067283381,71.59745897761927
72,2.0972627669079924,6.3798717029901075,6.683189200209831,5.255251648046141,3.2040805336261355,60.64300431974218
73,7.6025454730339135,9.000380442133826,7.011724675748336,7.207793342967155,6.111950443539399,81.9376965130649
74,2.3453910600780246,4.086932000520779,2.960794847913766,2.111971723822046,6.47705367038013,31.033582245337193
75,5.797161397712807,6.117158076967489,7.092905489973509,3.5479059885654927,3.134657205692063,61.3738569842604
76,9.831675382312069,9.097898526558986,3.679774629269983,1.30877063535204,4.9548782458626235,51.979688668378735
77,6.32130773400637,5.553150566743761,7.943575659333099,0.8446716784717567,2.159009759467013,61.8207047761658
78,9.45257544774799,0.0004458881999047648,4.8325601963279805,3.448614398935308,2.5286200412771986,17.81577380901356
79,1.4683829863842879,7.30105841165087,3.6202200320690334,7.181431196979336,8.791078195430321,46.020487738213795
80,6.23970539491724,5.64671119147118,1.980465974516199,5.954341814654893,5.545104452665841,29.851923256116777
81,4.730001693250456,7.396236928040922,6.3815883893719345,1.174282862693432,7.4967522295993305,66.42184317368364
82,4.039335808116253,6.7662090670309905,9.720318486517721,6.591817098307193,8.735638956017802,85.3430396629419
83,0.8235373034605598,4.988739895520391,6.275664329209558,4.652179272569297,6.074663023183565,50.126592759838964
84,8.985965121826261,1.4238475553091534,2.4750788875511742,8.483014156898058,9.983840190493869,23.451337423249214
85,3.3906267404346178,5.210401730488527,9.00192134837231,2.1443589706151056,2.0179986046005327,64.57248247213498
86,5.224307647223547,3.4512735421592753,4.950183118262186,4.0950793357836845,6.348816697066044,35.98109538784466
87,1.6246620752764251,7.424367946513294,5.569782665296427,0.6927766318466066,2.5014321433776754,59.1580270438747
88,8.82115359723066,0.6691271988779512,1.5839109655896866,2.560374229946735,7.686715257957037,20.335796620053085
89,2.22976460096425,9.040810173580871,3.4990855476991922,4.592155558152852,7.3002639615613045,50.800966512440716
90,5.103190179544353,5.1739121062327,4.678265773180186,2.8536912044015708,0.12576150511690032,41.33733537957684
91,9.837859030751412,1.5556743263429074,3.1248221182353166,2.7061509033589237,2.407092999787237,22.640371190982606
92,3.835243295114974,7.255810303082644,3.5083718049703716,9.525346453245964,5.096178795230742,43.997612025382836
93,9.216022983934831,1.411652029723356,7.757400676735989,2.302924561386636,7.815113182414266,30.26311042480969
94,6.072747547125303,6.207752420359228,5.971491277835935,6.312222073267715,9.258291163509398,56.791045914222636
95,0.3542351569715929,0.9696217324500034,5.101310089277902,4.514724153352915,9.257040351007715,24.667492997493717
96,3.883583726401442,4.6713195922368556,0.9352856343490701,4.032503966573645,5.461749793588585,23.0141906175064
97,1.93323297509157,6.331430702469325,4.8362079936043445,0.6850948112406929,4.241114871055568,48.919233623362715
98,5.756993089207116,1.2648622275344912,2.2305122893324993,3.0715130784920017,3.6695294873084574,20.95836195364035
99,3.3123564176022766,5.368259434558612,7.285439154688297,2.3070368877847294,9.918646926245737,59.01884733778107
