,x0,x1,x2,x3,x4,y
25,6.583214504536576,9.763602931874773,3.476768956496763,8.585034235401723,5.432988401965434,112.70093543080277
26,6.698927789484133,1.3678860347471833,0.24018222789079835,8.419902677509759,9.802026114208637,6.902689352826485
27,2.5363732446651865,0.21480841783231397,2.010886881238978,7.418437432440412,9.484945247314295,-3.733357160592764
28,8.239120655078697,9.611272692149855,0.9107001269790227,7.479511324661967,3.6680756705787445,-1530.2683367915442
29,8.122652090949678,6.563256396259609,8.19939894342771,1.473878555951823,5.407446459629918,-439.41449096109557
30,8.697160869158768,7.012802018673313,4.8988088014425415,0.8161532214279699,8.982759687279694,-1020.9533473635247
31,8.171315828199262,6.214945688297623,5.922868629528396,7.203530891137686,5.161332803040387,-446.23403139137696
32,0.9462772696404975,7.526775069972005,1.2681471386925935,8.39692377428675,7.39572769729126,-221.7270453341621
33,5.54891796817766,9.04149923943201,9.198985399511313,6.407577358174753,5.212807382908487,-205.55027047126197
34,7.525687564904358,7.529746696373109,3.70902312694541,7.530278631202421,4.393172378532033,93179.64445358636
35,4.293654544612059,1.7994836488163235,3.9809338848132922,6.934019236666429,6.754740100581246,-36.477049554805596
36,6.809711043190099,6.952914645307674,1.4620975543745707,2.4031623103748556,9.130951993254525,-169.9236023725548
37,7.986427680879014,5.032630566900085,5.547267288507168,4.444373596112624,8.098437593131646,-161.95883402207613
38,6.367562142367376,0.22113594010747528,0.12752109935390443,1.438990499951307,5.016656134170654,0.416124853147589
39,1.0659311285536743,9.416063350172161,8.760096527813959,4.656306994570617,9.939333836475102,-1035.9132998808932
40,1.724627671750073,4.836509803121634,4.488026869366809,5.192448631905071,6.995134400575035,-317.03166499813386
41,6.0657148783232735,8.63971151370691,8.81755184994845,8.32231688427465,0.7400220922370693,-8.203118654293005
42,4.279642690305808,1.759721743156385,8.130587064900276,7.55202259142366,7.513580333157556,-22.07014455642685
43,7.654969660547517,5.124421786343554,8.747536146650264,7.503469563593522,8.927079160480819,-1572.5647854478252
44,3.0432761706864997,9.697217222646955,4.400697571798493,5.951205344675383,8.020641928623375,-652.5456795008325
45,2.3628427487633177,7.848575655024663,9.663391164001679,0.3817012674825748,5.905403242973888,14575.599443613062
46,0.28875763330506565,5.1511153237348815,8.922264495804509,6.8426465695934935,4.497943737237163,-109.42115472404072
47,5.160482917946255,7.229490207120385,0.7124809338292726,1.138937029142324,7.715382644610454,534.7141336585184
48,0.8505083925659851,3.8545314060207225,3.7067324863586726,6.685920034695951,8.048502438927406,-128.9292588645675
49,8.767225805476922,9.20964177748691,6.702955539640342,3.8946426527943756,5.421443622657978,-469.69212268930016
50,6.128962985085788,8.968827927741424,4.014553860279564,8.700360044972493,9.27059906074217,12.716938141173284
51,0.7676878853853764,0.24167809307081511,3.1427472972552852,0.48758949543321606,1.3616290652910712,1651.091590073798
52,8.611023746159413,5.006881313642465,6.694432170737707,3.5449691006735637,7.02135507999679,-186.0812787957583
53,5.88969288780264,6.153577929720944,2.6929333729407445,9.229271863326503,7.732498561701182,-13.082217849510112
54,5.358613906762172,5.822624559088054,7.561748350420476,1.2349334740858908,4.23546766781886,264.11181349534337
55,0.998754205575747,1.2517452346808022,5.123099578805881,3.560057119619795,2.065975170128105,-101.28134728312426
56,9.23617687973328,4.374503431314986,7.634959790703935,1.4093068841895118,3.919916338366729,-317.74220817436435
57,4.126730406025619,2.268616431706947,0.4057763850807572,2.849817362108328,5.572632020931358,303.9647749001852
58,8.264374613270547,7.1387544146252155,3.0988155557056984,0.15952034838745743,3.52702451073172,-4410.246874450454
59,2.744858787854134,4.2384021447380125,4.515090572891479,7.95281527487595,8.37812309100796,-84.93643223391403
60,8.90896671835124,1.6052692840635485,1.6106246112108435,7.534481037649917,7.835152569986201,-79.75046321941602
61,0.6063703977997548,8.097003479154623,4.302468584519493,8.42841437387398,6.252875658725213,-210.66170041728438
62,7.407799528770078,5.5653600656648745,1.834698213065018,5.657529537963997,4.004888230061509,-211.58464488631736
63,1.2778471504919264,5.677210150237739,0.05227743101934412,4.595355583677384,5.880234728563335,-587.1866108946697
64,7.680433633420426,9.146026723303645,5.043036953005991,0.4795840116813499,1.4572836620427987,-1739.693888348485
65,8.47061677443445,9.48401377207588,6.288796418878335,4.439651773571542,6.494596067683846,-476.65419238868736
66,0.8968874476142574,3.690894016563014,7.280142006600109,3.182023570514807,2.3479176419770664,-473.7384123084816
67,0.9595651445955788,6.718732742326335,6.60074192281839,3.602841267538359,0.4725556584442936,986.9527699687808
68,0.6374557505524336,9.307555031140804,6.627996934366034,9.607137481280066,3.928463890264091,-107.93920339835121
69,4.304412290549701,8.618830714113262,1.3861108185669302,0.3284693212134926,1.3174953797442635,4660.156537343429
70,3.1669489596525136,5.258111577268406,7.730458332254945,6.7941515977842935,0.9613111546553776,182.51290484971094
71,0.012660307486085376,5.128476582987665,7.07298911247436,8.110947499156119,2.5743474555686263,-32.34076785189516
72,8.851448917833661,5.346673112266553,8.399254850889138,7.393498198725301,8.164664635350977,-313.0378367568812
73,6.207087040501568,4.109616208163162,2.0087714864098594,0.7254082281823193,8.313088883959214,-8.423187575382594
74,1.3612990865770591,6.132379427361572,7.202114422165948,8.137329992468691,3.636818381105895,-77.73166699159114
75,8.285183169890244,2.9318814818234595,7.6823087372516845,4.178052437919021,6.922152671994124,-72.7148552464137
76,4.960837879477533,3.3655046877180927,9.138320287031018,7.083003788887739,3.053654858830195,-18.6514831466822
77,3.5184243693631636,5.594593522498802,1.6817620387299237,1.3519671885002305,6.662006981282758,1591.499150088552
78,0.6677347599198924,9.539493598575394,9.940546226281981,3.413287497692561,9.005256025999412,-2065.9986305289435
79,1.3462624122989286,8.616084726712117,8.882347738268606,2.4618960165485024,2.639363376181365,-4286.630135588594
80,6.603774590887905,7.807798138018802,2.3646377964866874,3.812271998758754,0.891659782032298,-98.52156578406253
81,2.503950037998437,9.547182600956361,4.436309887790211,7.623590565965205,2.865807741816997,-220.51127771141705
82,9.904382839480483,5.367900038080872,5.78344629665942,2.1240631570033464,2.244885762545603,-314.0782028764981
83,8.485640931413013,4.087168034680607,5.736334264572905,0.4933371687192323,8.530004158532261,-663.4015672430475
84,5.448990177274492,4.378790407852583,7.824202828224064,6.684952678533281,4.447362115820538,-64.57883032997316
85,1.0231174590054437,2.4177574767776733,0.7358529119382295,6.880240345751881,9.57603302404713,-71.93763148954196
86,9.64712123972047,2.6295820899069233,7.164122771350846,9.400629608134984,1.0835399534742007,1089.2753625004893
87,9.72318150825694,3.300395973361221,0.9606227017308844,6.1235296306860585,6.3133857024829245,-131.24572982329013
88,7.269564714712193,9.456744507052791,1.7888111799723283,5.998943185297701,5.752471265212069,-621.7728430088287
89,6.08129698402673,0.27595899639120125,9.960069467452078,5.588553078327278,4.669884801875975,3.5960760995006003
90,7.353686655381648,5.717423070538016,3.0794383686428173,8.431641765009344,9.404892799537212,229.25570749962685
91,6.720618365262928,0.8866683579516921,9.276252314937256,1.061290997872485,4.84145333521041,-8.9063427272616
92,5.137441310861916,3.5455173636200565,6.092889123730638,6.5660319686369695,4.239799796688153,-71.45282846207668
93,6.877330131287187,6.927262408838413,0.4071038024997464,7.949759320714161,4.746668987608192,226.85014877381502
94,0.2261864852854112,3.1660891539746325,1.1485654030865644,1.9572370400473627,1.6422171721476664,-1357.1483535646084
95,0.2850347691952715,3.3914709391822315,8.891884123170813,8.66983138148969,8.855388423265076,-50.08188035722671
96,2.4180210015056183,1.8684916194880075,2.2694587144850518,8.379562998659239,5.603377385616982,-27.81154312170344
97,8.406892427283827,0.05696283237724975,4.766386355239215,3.343159875145083,1.8909264617197885,-0.7632722814061246
98,6.756516559283721,4.973335230534469,1.830551361557523,1.5380998259140022,7.321043238008576,-114.40907155464681
99,6.045200960803687,1.6424795123152491,0.630643588964156,8.456422309262445,4.694214037167633,-4.4094546755893
