,x0,x1,x2,x3,x4,y
82,1.5135835603993575,4.25281180726174,5.8245620139814225,4.974254080038401,7.266320458969759,24.800263423867325
83,7.244711274147426,3.6156781826655826,5.188866850166683,7.037779477117963,1.3071918673388783,3.244794759345694
84,4.125586975075838,4.698041765275395,5.663268899169818,0.06027433689124173,2.615307126899542,0.5781388454719549
85,2.304860362720338,1.7991271725459113,1.4431727088730228,1.2140739035600312,4.845825211847103,-17.245902574650895
86,5.166104895792223,9.974563146296353,9.921953041116824,4.070942637552044,2.1530940182422444,-172.8313977969487
87,0.6583826522579672,9.202487940180358,6.181558479341893,9.27344236797018,2.773447600774601,-56.51350866698519
88,5.242867021521013,4.8916953677727495,6.446517621996057,3.924408288353783,9.607779187824981,7.112606953490004
89,9.196924451336841,0.0858819082974549,8.33992401252527,4.672576318874198,7.23962058595227,0.44016515946464874
90,6.736528819203729,0.4935054228444258,5.240824103082727,5.069028883356774,4.575579557170407,0.8748844894345118
91,5.4136695832585175,6.592574422163445,2.8929052960301016,5.701949134646536,7.820718645682005,-4.3345434174111945
92,4.091115100868281,2.9770751044480805,3.3018249947944387,9.904419749625712,3.5658691187912703,51.95505640245575
93,1.5379797473878076,4.196519145334814,4.877967133442046,7.197710346751891,2.6991892060531075,49.882991434591446
94,3.1012661925934193,2.83663638590127,4.238843665975505,4.78699508194004,0.980187895134732,4.957197906724689
95,0.8645474141297715,8.860735032373517,3.7741179043794504,0.1897276358367761,7.741344447553933,-1.569130019131248
96,8.545947161022697,2.8386293492293935,3.5829757012119448,7.80588470134894,9.872869799590905,16.218182802098625
97,2.462848269407396,8.50755403192436,1.726586953304251,1.3443989071735807,1.23454217108238,-1.1314253602850295
98,7.174034057578982,5.249362329036993,8.192021620792453,9.33168500379972,6.3852677122599735,5.111302408331007
99,9.865914020617632,2.986052548358656,4.038310889511477,9.573102766318668,2.1816917383227397,5.101167502051197
