,x0,x1,x2,x3,x4,y
21,6.950543016951301,0.6032939395413028,5.884050256696653,1.3114377612105776,7.70350354777714,34.22297105348946
22,2.689425648989603,0.5905768946321355,0.9987204024938279,7.8085724669723655,8.198562387434551,-6965.294956094263
23,0.7784292555916705,5.758183259548923,9.132788227060079,1.1076919983241684,6.032984966176842,67.30590591139982
24,3.420429443287274,5.638298338885929,9.851378975493722,7.308523806555959,0.918862373912892,-4173.225334285301
25,2.9130216345402147,9.888611436547123,0.6176338425427441,8.659339212986326,6.043858622455772,-4661.232756570812
26,9.818377740043045,4.929888316631801,2.1046056853271757,3.537108439305104,4.265571968756017,-4967.336627758228
27,1.4530972285536636,5.964193339109133,0.600159251481529,6.562248388073442,6.776957467884179,-1678.1467311480565
28,4.787658484837493,3.2313087351001304,7.490457280141837,0.7511472832538912,7.415676034572403,671.7709404296625
29,8.730222039480607,3.852601598318265,0.6230888894303888,1.6838060897773166,5.882893919771198,-1038.6648136901176
30,8.374469024659712,5.476315027645504,7.45226017794451,9.42517430396231,2.4676499578943476,-14253.196675765019
31,6.332890767757346,4.949644173581007,2.979187920412053,5.603692889799748,4.266526176083366,-5942.388853715574
32,2.6022702514871954,9.908078969607812,4.450781717406769,4.524149465416482,7.852293739370614,-1810.467097610383
33,4.612902516113847,5.616230368041576,0.0729159548788505,6.335057496241655,5.967370608806909,-5102.640657737446
34,0.026945316626401095,1.2637172504869398,7.499979998119891,3.514087078475301,6.244791816687641,-21.02233160267116
35,9.833902416937057,5.745489031047374,0.08489829306720487,7.558183058418216,9.65461764636179,-13432.496277197213
36,8.557068564032562,9.206847915598381,4.699284337893185,9.231003794516841,1.8961528785649706,-14484.000857522758
37,5.920311973369461,6.354291605135486,3.3620581570899133,2.311843877769486,4.485980753981071,-1398.1412035809892
38,4.141453365078234,6.6820739996708225,6.130471339756745,4.792545225900829,2.094603032371718,-3041.6632251250403
39,1.6675455575575193,7.895676807377886,5.190839361526832,9.697567706536216,9.02149454584494,-2979.1018826759364
40,8.982997732371144,3.6075674669861,7.203317432710461,4.310839576875782,9.25326380798278,-5561.998750734719
41,1.0102217650634693,1.7859725685880312,2.8278826305439697,8.667935649439183,7.937510647617464,-1607.5083876731007
42,0.6883377358950216,7.73086580848137,4.247451002622587,3.971386179899008,6.811880237719872,-399.4890125715254
43,7.9899876753817605,4.267318755453311,5.66702960116094,4.86866247875624,6.827019279781337,-6039.777839541018
44,9.241593883106274,3.543245715105484,1.9793814969190182,4.068263508869007,4.193052105595588,-5725.174378907158
45,4.422645847344949,2.7858476052723202,1.6892168868866786,7.917952102109192,4.607433612441324,-6362.595747741279
46,1.9142140416535158,6.450152636987873,5.483382487689784,9.343171213157277,8.970780292917333,-3269.6061997629317
47,5.282482914756549,5.1503343699197055,0.7108606449799759,3.912266054405791,5.490196155619352,-3127.1997493496374
48,5.478557191268663,7.724696228077727,0.9502420206759699,2.8217446809969235,2.2587952483798612,-1971.2122020973345
49,1.5885714428495068,5.417851670471298,5.039030404669446,6.044884772224178,0.1263496742853698,-1608.5111554254004
50,3.953981033323015,9.305555989714897,7.94138276393607,6.423636817258736,7.898756969785841,-4184.66528413422
51,1.1966552506569506,6.8404883618537955,0.056988674195994626,6.339105671037505,6.003017846617178,-1324.6285709509573
52,7.842045435821799,5.808826923218397,2.456762874142683,4.227296707643045,9.24959604420215,-5097.854749098391
53,1.7052006549465126,9.553779060307571,7.549551613217851,1.2664543949752938,1.5160060239843431,53.96318372774539
54,7.4538245092658695,1.6931902357847273,0.2712820735079624,4.821703259391352,8.632275521964939,-5855.467011261516
55,6.67385853790671,3.127463219426392,2.4887259731276856,2.2083760949716535,5.412426655016049,-1475.9186929589314
56,6.041374011119726,0.7269819150200763,9.715353442761398,3.2773110444456566,8.041737690236387,-2642.5935553865647
57,4.889874031820234,2.0547955923299877,8.626543616142282,1.1963972627023167,6.399907740060973,296.91774636602946
58,9.125548562845665,4.762859037559481,8.379624033223223,0.5330661875543674,6.911338150518852,1808.941545927906
59,9.598553291337392,0.05209512243582015,8.054921113019889,5.1922424817395125,5.239345247863488,-111799078744.37248
60,4.690750217382958,1.3719130959773174,9.392968359996695,6.684577742266859,4.107659479622658,-5138.483238049264
61,5.096882895604068,2.7597936333609,6.44165078862864,1.3837108740606863,1.5006042021255617,-35.447016783258704
62,0.38784268150460655,7.927864668118226,0.19168950106564386,7.638591534002286,1.177941471535292,-536.5282598079477
63,6.48277049003037,5.465127766953026,3.563690308422104,0.5885507627181907,2.4032835677938857,852.6621106302645
64,1.23378412711047,3.1732873140033533,9.52473033175899,8.826001101973958,1.1847355830071737,-1908.5998628647733
65,9.220530719871206,1.028180313448832,8.586921519791614,0.6002094299031768,8.338857344092062,1819.9491916085133
66,9.463490732957588,3.9270350823759506,6.28261302818006,8.293300372398848,1.511831457400865,-13968.05729429028
67,6.488710671392971,8.238197560724995,8.519367711031716,6.456836393645075,0.17180263233059656,-6863.277804264335
68,6.826717732352355,4.494693108481089,7.721265464750112,2.938058010384018,4.725200090757287,-2191.9810952776907
69,8.059686071521213,8.713650342409808,5.983789044157762,8.101929686685379,6.720095048935333,-11596.646517783012
70,0.7217414862456806,8.824388984934087,3.622233850356835,5.459964500352297,5.631432069598745,-651.244080026449
71,8.916025644568634,8.34103255942529,8.148825575847155,5.195421308157134,4.204524485097586,-7086.661982366359
72,6.563337007097982,0.7750760389233269,8.252853721008078,5.657105088317954,2.520056890123672,-6233.836134961416
73,2.9388574554990465,8.785453514771223,2.9669661169211436,9.375276604079046,1.0319061190438028,-5111.489549715918
74,7.3311988055979675,2.5567475807046005,1.493985784372931,1.2401242828797454,0.27536754098776317,-159.22072862238196
75,3.814568770741423,2.716483606374225,7.155534512234606,9.034647069340826,1.564474595916796,-6190.3324147749745
76,9.475714346603903,2.2626306677105736,7.786750715796718,2.2311496733833502,0.3618402292511602,-1612.2740166905817
77,4.738289940320537,7.805776613766735,4.63788323442981,3.9961902040095265,4.958072169696289,-2756.394759098245
78,1.6089766901253721,6.55836574650867,2.4536224531177195,8.77258803016214,8.016044440696348,-2598.846860864465
79,1.2149890234901906,6.427322885422814,4.371973194939729,8.865981445588337,3.7364509226878506,-1966.3843799875851
80,2.698270288404344,0.9449994786722105,1.0804450354786765,5.3928625099064575,0.2652096762532774,-2540.007127488396
81,4.501706646274107,9.457396363888416,6.397016899755686,7.14389595303067,6.406674261054301,-5539.706055051606
82,4.977948081164386,4.199175858263153,1.9216679769522782,5.19917720693088,1.7636872344979337,-4280.977885791262
83,2.8395842508038704,7.360603550956913,9.618188459102957,3.0226254213299217,0.5862193039515151,-889.7898847406827
84,6.640837761426659,2.6378984269330163,2.546659347679354,9.310105574222586,6.569857921628923,-11479.923768989198
85,9.661028475110568,7.685878808047999,5.721320892366206,1.3568481441213354,5.938843574520602,-92.95971529338372
86,9.94826345788829,9.214265704628348,4.393885239067883,0.5824893364900741,9.760907882501066,1399.3340866545327
87,9.028516510373336,0.489934979899298,3.9818667290870726,3.9535542903308905,4.483071568641304,-15035.435164678038
88,3.8374544683481613,7.80631429212665,1.8948250679221512,8.576784910670458,1.1889018504439375,-6052.959599336634
89,7.01456843580665,2.356138978932354,6.768915565894357,2.446528730752515,2.0105018889782214,-1604.1688935897187
90,2.3058780355444464,4.366141621549663,0.8748123905583827,5.530826473385879,7.688491598828269,-2156.613525131504
91,9.271186157297524,3.7613755775591406,5.087558054246961,7.124481785657771,0.667602019178104,-11508.05873028035
92,5.418395456237359,1.2960072991757188,0.03061941017431402,0.2726672854216916,2.933227129811721,1021.8631019536401
93,6.706086512212224,9.088086513794526,5.162042383315791,6.652883479893742,6.284043734452258,-7647.180942871177
94,0.05674382250413501,3.4696148983228934,0.3854969392906993,0.9509179832723547,3.1721364907262695,2.0703969963395337
95,9.643830051512715,8.833424859335784,0.8240428346779638,4.223256521505125,9.56837493447804,-6343.34888908761
96,5.893267922658319,6.797310258110965,7.690777605117827,4.321523370404331,0.6783406083280608,-3625.779342963708
97,4.069188900523386,2.747751910492149,3.146284287959311,5.556609476022935,4.247519153022841,-3772.060233635755
98,8.39177303794319,9.10671901455184,6.393214374230547,5.914156614116606,5.8099514316575505,-8135.880348290167
99,9.907651741509529,4.256724486138856,6.193791966756537,1.2622832742992895,6.863691756338617,157.50971874205734
