,x0,x1,x2,x3,x4,y
44,5.641860294642079,8.629003923782566,0.35502455929889987,8.620697272175693,6.117997203498591,-0.7281495190287661
45,4.283448189372901,9.03058296878503,2.39733615463098,7.6196983207653055,0.835006649477279,-6.110635829671359
46,2.4419617718841566,2.0250391842893576,2.705512712721505,8.636351842879453,9.074930957918932,2.2301570742039596
47,9.457526859342408,0.01248574871496877,3.618912226316283,5.591967596878322,0.6601741905934977,-6.59618096098979
48,9.5710629765881,9.690246545341891,8.686022768179212,3.9172001250486077,6.048320819320985,-1.7072235766142267
49,0.6671366955140812,4.311079657782265,2.227596984364435,4.10094058528726,2.9869747254740386,-4.69389098391082
50,6.424535363678398,5.196206059872059,6.041520342412138,7.717767424330772,2.151725055206616,-4.783029280103116
51,1.2867557143790287,0.7100222356609986,3.3904422338822595,8.822027847852818,9.145422465565977,2.3165599725499666
52,2.3497630550219215,4.52970276081227,7.957174795514826,3.423610645084263,8.289693895187023,0.29384778158490543
53,0.6349233305227808,6.2614025128943585,7.686168258866118,5.192623030863379,7.789545543624533,0.4433963656570954
54,8.55446003071187,6.007061106487556,5.939959663512021,1.608264194909238,2.6265873968386377,-7.521886131895193
55,0.11559153983073833,2.8681310766838197,5.362408412434116,8.200975204371154,4.138059289816546,-2.746849329293572
56,4.9267638985544115,0.7428185098089346,3.7330591599892826,1.2195255323393595,4.0183248371505815,-7.424226988472749
57,4.5626754880031,4.313145431416095,1.2357313524391,2.555440005540982,0.62696118783235,-8.016782188332034
58,1.7901618758591686,2.6250156874151385,3.3751412644503676,4.361395010200972,7.233605847638697,-0.3521831947816223
59,1.5034608959792573,6.5100344141917,1.4740527212960008,0.7017360546121387,6.907012701485963,-8.485926099039892
60,7.593761182295015,8.980230938610358,1.2036758310677576,8.754066462359662,9.967302311748439,3.1326942229606844
61,7.451986290486,3.631381995696825,4.908668524825624,9.086224331678459,6.705275156971541,-0.10206812910310537
62,6.282535756292663,7.935339960429635,8.74354475190687,0.17891126544435476,5.780028381394658,-36.80207106583873
63,8.054232228636351,8.917821675615091,6.053053808106493,9.925245979939884,9.833087168273028,3.086487344255773
64,1.7660273837574814,7.2699565665706345,8.71884687738802,8.424373370217063,5.798409215871779,-1.0653874893543966
65,9.737593674412183,3.420673201221194,9.166457943740891,5.755299470650126,9.835263374086288,2.6120434136046766
66,8.519864026632435,1.9791975662484373,1.3665740622280553,6.309735647792964,1.5324602518788566,-5.591076139921421
67,8.742623475972104,8.67626974303538,0.21698952582293596,3.864191261145061,3.8373948343885553,-3.941014246975695
68,6.453035599168668,4.968512535616112,7.076990029413343,5.5471121878870875,6.8943445306043465,-0.37145197610379577
69,0.47760049323888665,2.2529552065089096,0.3206084549647692,9.135169810027866,5.883101875630579,-0.9203913849474079
70,0.4618299593873665,7.409249194267696,6.231420808745303,5.627561103416911,6.190506067598087,-1.0584643132349412
71,6.3963623252872015,3.6904077360574314,4.724253180168487,6.042707620630516,0.40715324442733847,-6.762109357686994
72,5.328696032241609,6.025134005077017,9.731820490338288,0.5693416150830899,7.399548497984244,-10.1569761585488
73,1.3116805530700038,8.93160533234353,4.598614886854629,6.974896591360061,8.988355474858254,1.96349903085565
74,9.838514539438943,4.467791137208681,1.642947222159341,3.1878424626772794,5.763236733854477,-2.373653531785253
75,4.934706783287748,6.534562319755851,6.887487992130565,1.78291374625702,3.6596238979755356,-6.091172281163768
76,4.87542424863871,8.309900544782167,5.138865803404454,5.78449742806221,9.54058192242214,2.323088208184429
77,2.8901170334088313,9.51718910973613,4.123057158440608,1.6103798875753328,6.467467146438204,-3.6756728128097356
78,1.2238878312330304,6.290830575784624,4.1169090875137035,6.0869735050948135,6.927374635158143,-0.23403041499588384
79,1.921568064851239,4.268833067031851,9.213548035053998,7.585398923410521,3.3516444423388583,-3.5978725879253455
80,2.56704929237023,3.1349831199208777,3.0575393444671937,7.003706045198593,7.504320637155391,0.48331472260909325
81,6.693223515904487,9.62200880455434,7.1166536812093915,4.311188090023805,7.001929391731,-0.6012934601959048
82,6.859208929104142,3.4514737682191967,7.03021700213789,6.88003186880797,8.469426810012063,1.4316632971871417
83,9.745337412785167,8.65544841702787,4.681962131143427,4.078989884852483,3.682336881095929,-4.007096511208025
84,9.023942882995865,4.061167069101237,7.304822856979242,2.8628780285576005,5.126991043556938,-3.2423801033905466
85,7.850193302913686,3.8144359052776866,3.6040431030784825,5.672843046278823,1.7088315806139176,-5.530877858026327
86,5.174871336445049,9.490599175816826,2.5597893942313554,9.93456779583175,7.512007622689945,0.7660250490621878
87,7.229435594200355,0.6995319603022121,1.9624882073731642,2.856149026026004,9.213346759892211,0.8386025974843416
88,7.8852829018847785,2.6628365517294084,7.688428257440425,8.630162255469836,0.06962059831030265,-6.775695490407533
89,1.6431163941631488,2.6582725712828195,3.8647295579935936,9.649313758124569,6.91589034857811,0.15047935409717428
90,6.900898469423548,3.926783722643771,4.795877193839889,7.336568072428953,9.141152780649474,2.162442398934437
91,5.430705950586741,2.2054202096916664,7.86564640712273,1.2437515990210324,7.670320022313291,-3.667949775663309
92,4.541983690235613,2.7219636887237995,2.2751002289260027,7.740218939469237,3.5312586669245247,-3.401041796806953
93,5.805837051232343,9.654609514807394,6.292676899790837,0.5606685180042015,8.212242223047104,-9.521679410876356
94,1.3252574107871984,7.218086987128721,6.365982805912131,3.0317221965386154,7.326755351020477,-0.9156037465840854
95,3.3813240756045215,6.037277933757186,0.9238366411845067,3.889527964687989,4.275671340656656,-3.4917313302277186
96,6.94419280448436,8.222901423811084,7.445062858052011,4.529528661616023,1.8713360434213278,-5.658884672418991
97,0.6059260603465388,5.910313277913703,5.445693337124507,1.8795378814682584,4.377196627011091,-5.1853407411385115
98,9.71084895448773,3.697945649539948,4.515160943936481,7.347295370022692,4.119074166276453,-2.8583368808906027
99,8.955760345696055,9.663795597174776,3.565574455011433,9.815124588954058,7.901046109426725,1.1470657868294676
