,x0,x1,x2,x3,x4,y
82,3.240314220847651,3.597445830818118,8.650411943490626,4.988280507803972,4.929140939456521,-91897026170990.44
83,2.0721361094120105,1.8663352897212726,5.951447938822973,4.731869590481615,1.833211361489946,-7902964.295061411
84,1.6811181236639616,7.64277592709144,8.819069820221513,2.2198107894797325,7.129955494233893,-478974803065069.2
85,3.877803540038298,6.137217998140001,1.1570070200235316,4.805480477605858,9.5373062200057,-2399.102526071666
86,4.122350359883833,4.290526119171484,8.811012368334739,2.142629777772005,0.9572412937656005,-182005995745.2974
87,9.928336095807639,3.4796839062005858,7.236549881052037,4.2840213126716264,6.402463248183457,-2499100903018493.5
88,1.0495307500144813,6.014679736064554,7.204478337507878,4.2609821206921765,1.5527609220908822,-1103654.625938059
89,6.58296925076733,4.868279676303602,4.037403564279623,2.386819884333958,1.3218663801904396,-11636469.427961271
90,9.944271692391691,5.2764237944935255,6.17662337863591,0.9523000932390147,1.0225938304053295,-390640500762.7994
91,5.0656723230831355,7.488961133403764,5.405692820817711,5.238007337405909,9.2793533268597,-206341643337.5601
92,4.654349687784899,8.848202502361271,2.0579673611680773,0.9091661100007309,9.172804017890163,-99833.20542104711
93,0.15854705392828183,5.491858229521407,6.8309195219398875,5.13662356896631,2.7695126127232728,-2278613.734926296
94,4.090308823179414,0.45805564827622436,5.996957883772732,4.482059919753073,2.2045058167499465,-894751397.4369618
95,5.187739035495539,7.576019768930572,7.622112322675085,9.640309330962724,5.531482122574908,-79528126221259.39
96,4.448478494124851,3.726713548415037,5.205359306074284,7.125732170201812,1.7622192472532305,-75829434.00928132
97,8.263492147805767,2.5048486112490176,7.008326617527269,4.9084545982742185,2.752698876042252,-10294514543546.322
98,5.702089895081887,6.626418832974333,5.412657648374307,7.532364852459821,1.2007613011417573,-352622582.59398204
99,1.7892697963110171,3.9372677598560912,3.3530072776337203,4.00493127594575,0.25720778709803493,-1095.1738712705605
