,x0,x1,x2,x3,x4,y
87,0.7889510094639252,9.170522041900954,4.8081270388818975,4.925960431086224,0.2154330051643849,50575004000.98733
88,1.0360520514847182,7.159029279555231,0.7475174835453502,6.14995443351602,8.088241730821075,-12187508871.764545
89,9.170360625473863,7.230470903140354,9.902284560444393,4.395240039886764,7.15305993493061,-244095577146002.3
90,4.68171815624932,2.026225629434081,6.966452656348283,4.15959008388641,6.3690281641145585,-62851186916066.59
91,0.4229550787114955,6.950194886751605,4.337830557922836,9.856751184136634,4.765344617455421,-561038465357.2017
92,3.7599519263642147,6.717568218727309,2.5458912494186747,5.1231621554111655,3.803352048278623,-76155763391.71458
93,5.618372144241642,2.2091957666108453,7.578265175253761,2.1283667452427055,9.633765978046696,-167416985905745.5
94,5.841702825250006,0.5231510635311443,5.636841756579325,0.11579285517980153,3.1819056542896327,-18028992668959.484
95,2.09798004004492,0.5658753780970915,0.9511616705780523,3.6101184254708474,5.560524163553634,-122697708316.3143
96,4.432210951817051,6.324965574290048,2.513397729394625,0.45969953153906284,6.957448019760795,-162362377276.3444
97,6.864215960232938,7.101929004810988,3.2642834459092573,5.343049963268185,4.161539398047507,-137290447412.66472
98,1.7822065961480427,6.6184883118636995,3.526986623494499,7.181526442696777,6.4139535034833965,-386179510160.39606
99,5.892351245046239,1.0314741383397685,7.022465112837056,2.7936048808736835,8.675322223781022,-111547016272811.4
