,x0,x1,x2,x3,x4,y
63,2.3774764883773036,7.635892836218141,4.080529061765668,4.820482111239848,1.1983072513530268,-6.193496550927405
64,6.479716255196154,0.6698858025723431,8.526403433126891,8.596741993136787,6.695327660914268,-24.422749527763017
65,3.584888261734137,3.298697718021062,5.446634213286448,5.762841283324242,0.16303319114760684,-16.101774518476336
66,1.0436629811062914,3.5208370454206106,1.0667695316922476,2.1308328507506213,0.0761118415014761,28.397474428417084
67,0.38180046599373574,6.807033032005162,8.905010441499018,9.331738371374819,2.0571448746251253,1.6569390214763011
68,6.243264768536739,8.947474025282919,9.03959977523312,4.399115448103003,1.2526899705930672,-38.35387444390961
69,1.79309095292002,2.77690697764427,5.6439909632389185,2.2591427401873676,6.37376069822115,17.798092304335803
70,7.932412995709641,5.153866479798936,5.7118510273742205,8.896149136650976,3.4124088911250094,-28.81124270335937
71,2.5593933272761307,5.794598051170958,1.7850288053825059,1.4833973775887666,2.499178650654914,31.03745704005065
72,1.2486571049635653,3.349760487158142,5.567785851069274,9.917590209825113,9.9765357591807,-1.414779015575328
73,1.7092047120120046,5.104938880161432,6.0780544053554415,3.9109062090903435,0.47820144561027456,2.589930291586637
74,5.256394505607273,2.7852012828921935,6.697852738456235,3.1014609679942327,1.2713305974228795,-27.0760569027405
75,0.5637055294467996,8.70237345799972,0.7833873471656749,4.7479911339481085,4.841390158515559,8.88528057353426
76,3.8895590312443353,8.36007721935008,5.410727946416492,2.161392394045966,6.607002297757618,-3.030262080863403
77,2.2619537957365097,4.549467378142046,7.194080473507807,4.818327448484604,0.6811331139598831,-5.24640375522701
78,2.426994652387565,5.203148811495852,3.712221950423089,6.596818138325692,6.518864363144345,-7.9427570405691545
79,4.550239341003972,6.708528711611448,6.694142136337167,6.232161327048531,1.4976865321796795,-22.256265453030593
80,1.424187484994659,0.32573032442078653,6.727749231894745,6.286048772324615,0.020209878154487937,-1.225701352519485
81,0.8703287346743471,4.76829614885226,1.473049910910762,6.04703803991675,1.8482156053511634,2.910310989477182
82,4.6603243473567355,7.09900039711729,5.403628296756101,4.289224401402736,1.8161214799780923,-24.693738210963293
83,5.417064886052334,2.1505747138798794,3.531163240503208,1.0711678223367316,9.741447596389268,22.221967050541586
84,6.760498869864556,6.39898113005526,6.362122039917785,6.288134372955994,2.3664986944501267,-36.93626536903449
85,1.348271840567924,1.8325954727742066,7.086126930452133,6.238849353696477,1.7635290528209502,-0.6593182825508163
86,9.037259746572325,3.3913709933522442,4.337801027329037,1.6996955723149332,9.368438883695404,-50.166080242444174
87,5.002107404834319,8.182738381415648,2.135690627142811,1.723986276475421,3.7883363569433772,-5.36751496726472
88,0.7400164525187414,0.9343527329169787,6.474707232116852,0.7385220461354824,8.435343809839825,120.25197744331737
89,3.5692074870138404,0.17198459994231086,1.9821190492940377,9.877665541153611,1.0488785880541096,-8.62175230259073
90,9.360690508019392,5.5261878733385235,7.405536915871972,5.988000385234786,5.412245649811761,-56.33789417159627
91,8.280057718869099,4.713386191672973,9.880881801596438,4.125914422928521,8.23869251321906,-56.56865696228229
92,3.617090346132935,7.5015935038629635,9.026151694576619,3.0590661999812174,6.320945795915307,-10.583514058834739
93,1.9071212988919617,0.9670694755630671,4.850413352851383,8.712620362967524,0.6769953807481388,-4.3169980206132035
94,2.647354800685253,5.666922334277676,9.764606517143061,5.892647947678538,0.27688907774610527,-9.379168436443393
95,2.3636018792340687,5.785670943602307,5.346258416847886,5.599575873521347,1.9068166286638344,-7.16151711064043
96,9.608920437843436,4.8966396082862085,8.349675095972861,3.588163407156175,3.7335379091746477,-69.82316986234223
97,7.201436605786128,7.793327893256631,2.9216774569285766,7.638334739930684,6.892110728743493,-33.00997723610516
98,5.9909942475639255,3.6026653121981433,0.5032245126850654,4.926160768775606,9.325667423887758,-35.4944341877527
99,7.746119554120559,8.214604700068781,9.568116453413097,3.598575294042398,4.845443043634091,-52.329637435829305
