,x0,x1,x2,x3,x4,y
34,3.1575969086257807,2.9588850947490455,7.82883218994038,9.256424857137848,4.432515036239152,-0.0004100737191123235
35,0.1881683517452315,3.996492366334392,4.171575198095225,5.526012262101827,3.076713818849565,-0.012986529238927966
36,9.465775655066995,0.9588209546434057,1.8550731384920494,7.715708331585919,2.163218160153042,11.147726200726375
37,9.665716297193187,5.390196439734332,7.221718198025105,6.4642871465993,0.07976632420616969,-0.0009500485737922041
38,2.3590630771794476,6.751004020433873,7.515923633641615,1.695350171744977,3.957659508581628,-0.08612780139826662
39,1.494337182211276,5.011522049864034,6.465182320273284,3.6032746309123453,8.625862287388589,-0.12250180972420999
40,6.864275527044883,3.1359471177602383,2.23804616076253,9.366380942066092,3.4038519773844955,-0.00016981049825408478
41,4.998134268193544,1.8636799894647393,9.225311053949463,9.978995509083298,8.007880339101083,-0.006445803797136354
42,0.9997229875791169,2.0875978187365165,3.033102195106838,9.8950832158856,5.8370176895539805,-0.0024357192178008835
43,8.191882095974666,1.6268185963818316,4.986790708251211,5.011008062733062,1.1746467101764368,-5.078989670641113
44,5.491338472565412,2.457660493198625,0.42847363569255226,3.009652958952742,3.4875271546703868,-8.13238570956677
45,7.737135867895409,6.668261258853409,3.097913076103521,0.9332090144469196,9.632278479838751,-0.28965738045628664
46,6.642051491613045,5.9496049983613215,3.7507505412662656,4.479774181272128,5.8435344249775625,-0.020492773968588136
47,0.4436452496835841,8.799528362961386,2.424976567961392,3.2913402414298707,3.3598917922549387,-0.006192134963943391
48,8.681719516835395,4.059345292897044,5.655965422058297,2.944612755324638,4.389262538959338,-1.17760163337796
49,3.7645851113936626,1.4908704239780168,8.195393915369031,9.41349804736615,4.514197549644815,-0.31513211455479245
50,7.151978739797582,3.5903514490047495,6.584597451139514,4.061502616475664,6.40484026706948,-0.4465145881938137
51,7.491990453191515,4.662899186103438,3.164085882306773,8.116345704156117,8.822768824804463,-0.00012125022267488785
52,2.9969735745480417,5.230066611634988,9.10157356468786,1.9058055916720784,0.1313999945343025,-0.33612551609422475
53,2.669588964765892,1.768852242709641,2.7202462547040165,4.797139339066679,3.7630693164101503,-12.259175942351712
54,3.5591240583918227,0.5316676313635604,6.715406112313021,4.474345622159355,9.505580443215406,0.5636949450533102
55,6.227899595141109,1.921132837679489,6.783389418534595,3.7847414996812514,5.009721740841075,5.706184068737909
56,3.3365121760223038,4.296900108428781,3.7310500249725607,6.139925167199591,6.670596770301441,-0.005244557598588712
57,0.748660411234866,4.741408659717506,0.6490534474212895,3.996085526395138,2.6626597967101873,-0.05552863425015659
58,6.501053199454683,3.0605701902065388,0.8740065902491323,6.837154627023084,5.422856504532703,-0.020657462412012897
59,6.23030786869705,4.54406946841633,1.3565652285042729,7.733099119052182,0.325763406626699,-0.0002221392549011915
60,8.412190117095568,9.320591689477489,1.1915572629408744,1.390103259826928,1.151079832168973,-0.014737226961095046
61,1.7100224716747348,8.982021873354606,0.43336007161911105,3.350379901448044,8.20599808164475,-0.00752669314571588
62,4.458547062321934,0.39567112672577065,9.17606411775929,5.753967682144169,4.908850539547316,1.837666522658744
63,2.2809091474895435,2.6980591888698466,0.537441518556725,1.0511641285718176,1.105714275625369,-3.91011841463829
64,4.584712311663037,0.6470149919818446,1.0968471207009356,1.9161149282268797,9.771034699300937,0.6129949626082621
65,8.80893724739286,5.143631243875079,6.01720207731703,7.728678122844215,9.226422572787282,-0.00012897672090038796
66,2.7184736151738633,3.576033153762743,6.064314759589925,8.965814492794298,9.859183281032177,-0.00019728278821950132
67,7.6553743537158505,7.569735509367855,9.387707068960783,8.045862774579847,4.710497671164279,-2.4964916628330804e-06
68,9.927669095612352,4.160867627032161,7.265211229582993,0.5413261923854618,4.01237943092905,-9.313809950346185
69,5.113523271911873,1.7997615648486143,1.3646582831048648,4.415862329218063,6.02318243317856,2.646993683724558
70,5.35324885198936,2.4130934315981367,1.3491197486129758,8.441715176713489,8.833010326096007,-0.015650678682207986
71,5.807675314116438,2.754312011880816,8.689312159139485,5.158813295209821,7.048838267422878,-0.39588597444736234
72,6.057654604324157,5.998487722375183,9.828704586184578,4.595306897163594,7.836145850282492,-0.015904107956908747
73,6.179756345312084,6.963939639340837,3.8309865433292956,2.871529117173993,9.93134913508605,-0.10412054796150613
74,0.9392512893675764,8.50839131086318,4.1798731468495145,6.390164609323401,7.32262383274204,-3.6495232626385205e-05
75,7.36730972758286,2.6242522796042698,9.700531482411204,7.211968965609735,5.109970359572388,-0.039206138625651366
76,8.493375650426216,1.6365123016701877,5.626164372334646,6.723851626967427,3.4739573670506187,-2.7536125033106216
77,0.1259528951287281,0.6128558134797368,6.740009923844877,0.7445000098434096,6.817817474327948,0.29950964246466455
78,5.680449352843802,7.450514889848488,3.608269325009963,5.596430316857532,4.694188242661839,-0.0006587838056219003
79,0.2113949267842774,8.141414947649167,9.471231443331932,5.930320129225931,6.14755171518532,-0.00011825780445343932
80,9.318424108935377,2.600037787465025,0.634298105437564,8.328813791948283,5.8504240263661655,-0.010077869199627108
81,8.581191100036733,9.594110410908543,3.3645155667461477,8.928434800149741,6.896904191894669,-3.229204389412709e-08
82,3.301336877785795,2.8887116032203277,7.8124210087937564,4.846069178935802,5.548689647465842,-0.30683575808921487
83,0.5562214290586931,9.290657972134195,8.81343134290483,4.561731881506947,1.3584755872429244,-0.000905567434941186
84,6.790329315173392,0.04516986656725175,1.3908133518876997,6.554525957197873,0.040514169922788446,-1105.7164860348516
85,2.060807963343292,7.405184638424992,0.5089738016787371,8.812694312537172,0.02633250932701947,-2.0504780007594734e-07
86,9.228868562683584,6.566278424075244,1.229117023456664,9.995568442522263,2.6145982333750495,3.302542472034127e-08
87,5.32047185924923,1.5862394200394259,2.581405579359428,4.232275402787707,6.953626561066557,1.457743125237395
88,8.86454658684842,9.988373159440494,1.2904977971805365,0.4116965248514637,9.430300030610946,-0.008876047275996486
89,2.7528662883499,1.2229687293207336,6.765830052814175,0.44835367963621087,1.5792211513447196,9.614727874994207
90,1.0258803313576403,0.39957632920550434,7.835570393893718,8.7029084413691,5.921899681178042,0.44145398561046184
91,7.335153608586409,1.739978256292899,6.567251873528399,3.1695827796575218,5.91951742374877,2.6216269085125914
92,4.071117302596994,4.2257367353193,6.782969644696697,9.035635427006529,5.316471485773145,-2.9549111447669308e-05
93,5.623888381479675,9.597004751932896,7.507383777421443,2.3748963023096206,3.909477419989021,-0.008309385064313278
94,7.530955303140992,8.427012615410343,8.843744522907777,6.292563592039123,6.849015483752655,-7.929661335418734e-05
95,8.991379625465228,1.7898684939255882,3.329029410046754,4.358152309806298,8.313058893130616,1.4229712743210416
96,3.257607270252514,5.924776992055981,5.83636834632332,4.087080097259516,7.228326073645528,-0.03109903925594241
97,7.856226617546413,4.63110942091033,3.5518537210969114,2.027350647735351,7.388507589178566,-5.386689523339541
98,2.7780140345290683,4.022435058163662,3.062919683605536,4.538162808649191,9.20700007798587,-0.0958049935659206
99,7.267255405490346,0.4186305709862548,3.1282734191459394,5.09165471464148,9.795570946423503,0.6797589617163546
