,x0,x1,x2,x3,x4,y
71,3.602058137187786,8.597640990521993,1.0689129154940757,7.923373306965816,1.8721746443948073,-2.5421923526951784
72,1.8038989548812323,9.28936308837373,7.362114679492116,0.38640182491748054,2.8516952882899127,0.5229723216035093
73,7.36728259659098,7.244263968746606,7.719338698775303,5.574788080000267,1.3956221258239854,-19.218623082979523
74,7.54995747984828,8.896179961172884,2.731577257268217,2.488191352671093,5.69002750422178,0.7132335411858068
75,7.974870017959821,8.979177137550614,5.476900065834557,3.3366569826681323,3.1200306450119086,-0.5531134470209831
76,5.755950211905681,0.03138435449746346,8.320022592603106,3.2926869339168183,1.4359569411454298,-919.1446238296987
77,3.615866180209799,7.39420585775966,3.987395279111646,8.60521369244894,6.3951859142668575,11.989619159873056
78,9.957016492993883,9.73529641225814,0.528650162399642,1.820617457590351,7.048809135705937,0.43796578067990005
79,3.5261070001584924,5.416376121521643,1.810208197751516,9.403608194187653,5.0892090300638575,37.7456915942743
80,3.7694022794355275,2.0166045873195593,1.5631208170914346,2.3649013712445512,8.297324817196834,193.9882650188092
81,2.566561847985942,7.399644624606538,8.56951288766274,9.748108599241487,0.40821392894881514,-10.893084880871383
82,7.32191189075624,9.795833430369978,0.26202831172131513,6.548892369633123,7.338962155247737,3.3874814949187986
83,9.689733432005106,4.532183898804104,8.96232012596567,5.452815398256423,0.27377019047895135,-393.1736491947927
84,7.425133952442727,2.1279880089922134,6.715337738781554,1.5437279288256311,2.899292332855823,-66.28848216727263
85,3.1148150567394826,3.2293976051407034,9.778281352326411,5.93770753686813,3.884030243288871,5.539688461025566
86,3.3502919264725515,8.448342862024509,8.775497983533011,0.26616225054182596,1.0552685346190482,2.9048625119417606
87,8.398814410911722,5.032464914160915,4.555397862195846,5.081524867448301,2.232145172735768,-89.82781237325486
88,7.823459673824792,2.809575775952249,4.105403898013807,6.161966343976747,8.558578402983004,1718.653464292294
89,0.716258444990846,4.0004248895865935,6.355405145667611,0.1593794208067434,3.545748627035267,7.644975777561719
90,1.3661314585595719,6.9437956978194295,9.885476971276798,3.982979094437158,7.896870054548867,-7.452103217137644
91,1.577733070018903,8.410661768559976,4.9292863074891,7.718955003753399,2.7652403487345643,0.004261941454405237
92,3.22057777476389,3.0856826207981545,4.225591462026382,5.066888742683734,4.395032376094935,39.89472700349414
93,7.584318090883198,2.620919202047227,8.203279305174483,8.62813160748162,8.072316383954856,2469.876431378053
94,4.717765219675938,0.34992211134013407,4.651854550020406,1.2200194219256788,7.2618394881049415,138.26339601502983
95,8.293286998940527,4.32751177624149,0.6226850225846736,7.15924587075896,2.4449172291098265,-204.82514487567454
96,4.44283886248529,3.6479919414820463,5.5256879373031085,5.400435625029471,9.973565058593914,496.48741828217493
97,4.163058866739075,5.916787297513618,2.7095919736411114,9.166888611465897,5.694290119104376,43.75640223809953
98,2.4228533107021577,7.808744521190489,0.1860087407889488,2.482954539946883,2.971030663104207,0.7643375399811513
99,2.110501499050396,4.420433565397813,7.9938944312569005,8.541099399712314,2.881716424901828,-24.78862794650152
