,x0,x1,x2,x3,x4,y
67,1.9552640032988455,5.756513450008741,9.913208920380105,9.143585048487248,6.437168887925679,2.109615495406732e+20
68,5.343911380442096,1.71431686860399,2.036945800591643,4.811173190747743,7.850357847549326,2051063272588.502
69,9.79568827820659,4.627977736344513,0.9815587756223509,0.021346783904797606,5.355739648815692,30638984084191.598
70,0.9969421349333418,9.034482536364289,4.584964904318529,7.768483115414861,4.704764080006564,-159231047752.08054
71,7.999371549729968,6.990624337644443,8.130076911390873,0.6963203971629583,3.684708679029738,9.022525866426946e+19
72,2.9549068170336,9.787198085556511,2.165282252104216,9.261813909578617,9.493838545455777,791214929781.8685
73,8.15715658682633,5.572423554395468,3.5934298923089605,8.704311410086481,8.628554719529957,178664638356253.5
74,1.0340889038352563,9.530363748505739,2.257795300464717,4.709933504273229,4.3799883038398955,4625905938.622215
75,1.6694528793207197,8.675433642646048,9.977772841477723,1.9541751340590996,3.5266283824905162,2.3074738489209402e+20
76,4.852404474978085,3.678658284216332,5.562097866863064,1.7938561797647279,3.360800466678554,1.2451831101956016e+16
77,8.746121302749705,0.7684951262553319,6.334329608756901,4.9265240742556955,1.0394457158111403,4306595164556155.0
78,3.3105481185110497,4.030303744025617,7.99691002289538,8.654405012817545,4.921742353604419,2.13586637499044e+18
79,7.8619881582622,2.7056206849685296,2.9405330643491503,9.74914220406384,5.969678832798069,12072981676374.227
80,7.406372284760656,7.538002667190287,3.0232079912868057,2.1658320938663267,2.2083964072692828,8395826518106.228
81,1.1448301071730826,1.245287284981117,4.667394488858694,9.222235036674984,7.646233809919924,22457829269824.55
82,9.51513812995863,6.836028063832958,3.637604186320665,7.945177293633262,1.4331529789142472,4020294590862.293
83,3.7830742407804108,8.688152719920547,5.857553986239202,1.7739618217223885,3.374376926026984,1.865901533266241e+16
84,7.146136796913883,2.826978036731629,7.905469737213603,4.842394073937645,3.2638187811028296,4.50636203201954e+18
85,5.836927752098808,2.6673816631627822,6.820219584901011,2.7620344097915197,5.629946329152689,9.340640368234053e+17
86,4.4249198650231945,1.5548760927021066,7.878180428481475,9.209945939945781,5.759580893765919,3.2981716445660713e+18
87,3.7971894814773988,0.570107136134369,7.735603620121408,1.342935419391722,0.12189669831933259,-1.3321258776517886e+16
88,3.124043534804033,7.129660977329321,0.23425680687049644,8.601167827774068,3.52482338293287,674415494.9886016
89,8.974748022644176,4.900512803581938,4.1260624871432885,0.6662322072447635,2.209053545451971,745715971466539.4
90,2.465323773014696,5.361968157248494,1.5307910356858734,9.530747446197076,3.5825334987257484,13409033279.243097
91,3.3109780810564304,4.976313217275534,0.9849230415318533,8.788104228834843,4.0826258147302354,7612738420.231277
92,5.220545297869553,3.455351860134128,7.724576148889463,8.08618328172071,2.804870347834616,7.318035884612541e+17
93,7.938872050533346,5.917463140044154,5.564171842653316,6.043010903666531,9.833934928180266,6.846121212791546e+16
94,8.464682457003565,5.6965529291866135,5.763312652030537,8.023080075266973,5.422264024361489,2.8915813479232344e+16
95,5.1221547224186414,7.324431813486618,6.840411467078745,7.454745324990362,4.11872505410863,1.558578860463296e+17
96,1.3309206847819932,7.929099481643248,2.986117597049609,7.485782779555946,8.326942037328301,835172163609.7916
97,8.169988002748852,9.770602632607407,8.171618546939003,7.501109945190288,9.995644326823188,7.100300937541994e+19
98,7.687950261752289,4.728298595389767,7.48561037478364,7.473251361857834,1.8195071991823497,2.6354896751967267e+17
99,7.580137045262533,2.7768932541294875,7.415569873339971,2.045526886968889,2.3099894518399697,1.5479041340199235e+18
