,x0,x1,x2,x3,x4,y
43,5.968649000029385,2.9097045232860266,3.9483207056753624,2.881385066583718,5.7625817931564525,-1.3343631133904286
44,4.258448028421641,0.9876931724461324,9.633450714866077,8.86699077114236,3.340256198275806,-4.008951386380268
45,2.06032608826077,6.710272335070639,8.230528939155425,9.325389819322645,3.962285228587211,4.159626341533185
46,4.120242713633719,7.564360798180237,5.066051763360102,3.077797583124189,2.0385719111520917,-20.133809988589533
47,2.461764978766623,8.285094387633542,5.7844764554733095,4.295038236134962,2.2905821470863974,-12.917829459030674
48,7.234502441208934,4.8291430656376395,0.3011544032390723,2.3564628969855628,5.364336332966694,2.860898386132146
49,9.748110933293123,8.149450724515411,1.6146019385711219,6.749301039730213,9.29611017178236,3.1137377898030407
50,4.138895850926398,4.945717571006572,7.79341116906528,8.815751374819133,4.8796361023603705,2.4994711652943997
51,3.180164229025366,8.092073989300271,8.415085095462171,8.991046649678802,7.979137788893523,0.5310924658224523
52,7.279017181930848,6.856123348352758,7.851142785548611,1.8100994173729756,9.528500409206417,-2.5629414514767364
53,3.6275816007157324,9.48164841732926,6.083738878008664,4.416571387045312,1.604766679626839,-29.679929742577382
54,8.2738859258568,4.4966315416477265,1.1696530077773015,9.502884184902667,4.310893895725943,26.970170519078405
55,9.522029728085696,1.9096295999488344,2.869908595404601,6.505580823149626,8.360183578799232,2.6903388782175166
56,5.441837188615994,2.1976044231623226,2.8368177132057584,5.137989565062294,2.3569596107548296,19.83130466742766
57,8.958435053527044,0.23370990711132578,8.726232630264942,5.534193068999644,2.098503048013095,-35.50945681124539
58,4.618166658553788,6.757085088565083,2.7335727569919777,5.828590046894247,7.377209097426909,2.833020715679123
59,9.783099523540583,1.4709111471156944,0.1151588454239072,7.6671791268386045,5.182654593035068,15.459775542677017
60,5.1847763888940275,3.81631676092435,2.2634711285480535,8.283494940653206,7.088207195659289,6.7958520393230835
61,4.780386286448564,4.09954375561273,8.683396840331207,8.384897318783374,3.783853688362846,-1.188422447353296
62,8.769226668125526,2.11834531776908,1.7983045136422138,8.461314355979832,7.0574636098048025,7.654251348817152
63,8.345495344035683,7.862090463990018,7.778606497306289,3.4315969200461147,1.284785872372487,-113.44370056148615
64,6.505173350807192,3.604074180244352,1.3922783976438047,4.138149319604146,5.7334802620256635,3.7641966292133744
65,1.3343808520454237,5.683460144389313,0.4854219905840884,8.998379170903585,8.059879128369957,7.6959889314428
66,2.8342152316015126,5.208757459027843,9.779685038431447,7.126839774343361,0.44920321458799317,-702.9166407437672
67,8.37611155583841,1.5218629293150387,4.091439658276535,5.179096880807209,3.413647653571906,4.479280467863149
68,6.947026572661871,1.271195256490405,5.872585641884457,4.536512079312143,7.90312406339506,-0.987921922407884
69,5.305207227300732,7.551320022322487,5.368724574931897,1.777013670768287,0.2827783727182265,-1725.9764204720632
70,0.8682960785790339,7.548801883940881,7.585209082153245,7.245338226156473,2.0495073274274156,-4.353015182106826
71,6.8212994007219185,0.6476764441572658,7.477186551316073,2.461685660988482,9.212502722376607,-2.3845805979897525
72,1.7401615812481164,8.248323887869105,9.987930053647577,1.042352068857647,2.2000283807730026,-67.20231217031058
73,6.193179179723472,5.720851239396372,0.2097814413057142,0.7504535439308535,4.420146633027404,0.983511057229726
74,1.4502864193062914,6.284275691629158,5.114089071429565,2.9253155246691263,4.676487231583815,-4.168894413001221
75,5.844612429112768,5.202085492415364,9.204902444387406,9.924720743470369,9.769831404881744,0.4625230941962835
76,4.175400539199118,4.215752402976718,0.6137374194233913,0.22416763640888293,0.2869704948652352,-161.12483908810097
77,7.816723678752572,9.31789466729737,9.480621898253377,4.547989466866916,3.084934670806213,-23.95410649707669
78,7.885226784307333,9.274165868602758,6.063198841091879,6.698120428149289,8.978654412341532,0.4115978451030899
79,3.771541814337872,1.8244927391887378,6.093953498644721,4.451864744624142,7.5432816182550155,-1.3259351613808923
80,4.808118294168848,7.450035019093995,2.729038918333514,6.005530030894265,5.477516441625995,5.494491752875774
81,8.103839825043282,9.489007504458236,4.152882539089859,0.9376433744075963,0.40933033405275654,-692.0979385069373
82,3.3539602613247355,0.363273893501147,8.610309312588004,2.832603942396581,8.061427884002192,-3.680145650054432
83,5.704976300337217,4.65217336053625,6.718380515429837,6.478106152801699,8.08525009750239,-0.1898127308514703
84,5.381578623756939,5.133539112455417,7.801077574914594,3.717731796775603,0.9060654045568473,-218.2646283327617
85,5.729332263810929,6.272501552000501,3.622745186650244,0.9692959941877954,7.883747462906028,-1.5435393107838478
86,1.960754460211912,7.7385331774757,6.344987079932938,2.1033293624748097,6.854608398190523,-3.5517512505747977
87,8.586542631480981,0.555925117869257,7.654323025207468,9.104434446309181,9.555395489686179,0.9374419152002643
88,2.290607479355624,2.1235775828359116,9.386756474581716,9.904802612750178,7.885601613993832,0.5104894395287555
89,9.577553935604247,2.9180508062056143,5.477419413057122,3.927023490608871,7.047479299757489,-1.3881798342116252
90,9.104020129021201,1.7472286389445646,8.975811746228775,0.654337077422753,8.414831949351804,-4.144894494349506
91,7.628016852220555,5.013464418800108,1.56534572103319,2.9779829005284766,2.2504217081743185,11.66012974134404
92,7.07366652706937,0.20592115198112548,7.958119829283036,1.6185279807771114,5.024383770826231,-9.537981940204004
93,4.657261023957545,4.597136168948567,3.129530562807177,8.497947576810585,4.475459258604456,15.363196227985341
94,9.824849554890584,3.7169194397738647,0.060087419471436254,6.837833693819004,2.139187850218863,77.98566595596913
95,8.071833174420753,1.6487962054523986,1.2451986866377784,5.1800421744885785,8.66676209999225,2.5141509757114866
96,5.641112584335933,4.324925534026499,5.9457871803319415,0.777254059349014,8.948929286734462,-2.298600561680463
97,3.1802826556813715,4.00031780784272,0.45851231812913396,7.847070803060058,7.99421563026807,6.415474129088554
98,1.9325171471186497,2.724707770914897,5.004974801980026,3.6468084072321707,4.33925854304897,-3.150869575424419
99,3.6114635378948634,6.101725074571358,8.334589457553173,3.698252184142433,5.801849696132312,-6.036511797141969
