,x0,x1,x2,x3,x4,y
27,3.3320079270502823,4.248172095472741,4.740571415161174,2.100424523021691,9.272545697916332,0.4041226275958531
28,4.403135614392686,5.616469562595291,8.770294150929793,5.207469366945715,2.26690923067131,0.015846135956002375
29,3.631225618593227,7.5389522259586155,4.2694281773149765,5.83724335148693,0.8355489760038604,-0.4320455088578817
30,3.9387559109749337,6.9186025795424495,8.841470368721746,7.555550653081335,9.55476532596667,0.03393954754846694
31,1.400503898268538,7.688788052043152,2.074650812552145,9.79532701340224,1.032624441675365,-4.415606261206681
32,3.547269432034841,2.9173699650140836,2.9179044116420783,1.1377372921584739,3.8062242083365847,0.0008588487082801039
33,4.158786196531904,0.8658879137193942,9.687004356277813,6.81799498090169,8.741318085046817,0.06457155245273305
34,6.589288720362286,0.07124193518455724,0.2378040348519017,7.7680644778994035,3.482479742674449,11.187769613543551
35,9.546365685717058,4.930005201398845,1.851286032162336,7.093524694398885,6.4512210607047615,-80.17570958202066
36,7.805000661965879,5.75361943734274,2.9386280178740676,6.385381382595648,7.496473649211909,-25.23592965366102
37,4.000210114872758,9.68114325914445,1.1629294465559215,5.672005278176701,4.614992119363332,-83.62544056913595
38,8.207120803115927,0.35352753302788864,5.129943281468968,3.804453286265599,2.3433704126932997,1.707379924774882
39,6.451024562419865,1.0823087081728722,1.1786212479239366,2.8901041667448357,1.9151656834950703,0.4026554432367497
40,1.303690030952216,1.9795009056786805,4.96231595123366,6.51778764525473,9.030282441413153,0.7850691421669101
41,9.011891666836473,7.005867370271526,7.873143169927754,8.321229135630817,0.6283643792410243,0.006066893064745505
42,6.732015142286892,8.122364592509406,5.868689219201515,1.876997830100412,3.48026735735125,-0.4735500975843029
43,4.350822060238896,2.976270764881975,7.313890123138388,6.40120808237723,4.34935108188872,0.17710532308475205
44,8.452908855735135,2.5388723752455746,4.764957048828063,5.09779984626939,1.7151599063454503,0.8634698019512246
45,9.319982634293066,8.829250262432925,9.25501966134098,9.239213341527595,0.40534832402160936,0.0004989975841179896
46,8.050213257813429,9.386142116435785,3.7058791701496396,8.649353741553153,0.8726027581412776,-3.2193990824523184
47,9.64306527651981,7.099541731656009,8.753847712111899,9.005025444533288,9.404765322555974,0.07682948083020619
48,6.484840368603892,0.47028030215711114,1.3286807960640412,1.628806979470182,8.60376157666913,13.26643039102907
49,2.363737365758535,5.908079517692281,3.543705094713382,4.352353360775611,3.6814243973363334,-1.6935672430642814
50,8.522382329622708,1.4602980144795696,7.9301252928502795,5.766297886366402,5.583354973397794,0.3588318921145675
51,8.191343447225874,3.0382166556088688,7.888125403048302,1.4542854577910957,6.31410415027737,0.3042969502695451
52,2.8848408748955956,0.1000485508177329,3.3755526602110564,3.8188053533167423,7.727153542254094,6.824489191632936
53,0.4861388067839967,8.91918752466445,3.6681840642791763,0.6776617969529175,5.117117965282754,-0.8731333038646409
54,4.039157224866,5.5275630822108965,8.995924666846953,2.98904780920771,0.8842038967741761,0.0049747529670380085
55,0.6090329895572866,9.859205480054902,0.7106055242922771,1.535126082699474,2.951064112805748,-5.410169120477889
56,2.2225637898235515,3.6880279699313645,2.2967927232330787,4.930696202378252,8.983337088726769,-6.45019106209549
57,3.904068212795544,3.215193420469845,3.2458797345569614,7.024836770218403,3.0215964242651694,0.04318428415057741
58,6.402809071766691,5.425077790037305,1.5289128555298248,8.01303981196867,6.654417868215282,-114.02420109904541
59,0.2644945767142892,4.928791302127099,9.530719081779635,2.2813815181485664,6.887562622195649,0.0019728115854547113
60,2.99243048343512,6.833294307692086,7.6430870617320865,4.236301342876322,2.2588374091246424,0.008490465998866305
61,3.98146595932117,9.314416132309926,4.940589754665483,1.3265721218551085,9.086343499129143,-3.4581595613605858
62,0.5938901659560869,0.06703683381118708,9.330894696595323,3.961285009615856,2.311702755873651,0.0036551423477629175
63,2.3207773041131596,6.390094105602527,6.154848649433995,1.529089885914937,8.50906817130487,-0.03143769625803113
64,1.8927364169722616,6.38315243312639,0.6664957694464946,2.3870302974948876,5.218182750500695,-21.056332692989773
65,5.90193828875046,3.576262660366517,3.6773131378898216,7.018816069673111,2.9147708701673536,0.1373038499789511
66,1.6170771854875077,8.404499554779497,6.243791717948747,5.054031458314036,6.544964646535067,-0.1429836126092917
67,4.65849129190203,4.87700343937338,7.996819926428776,7.168107846758684,1.2494129074687799,0.01981257595591419
68,4.45402428952674,0.8529183427162335,8.628054255853069,2.579237805893796,7.246216360602215,0.14552740814032172
69,4.8700370340687735,3.450051853906734,2.906605001530409,7.66559119766196,8.463975049845459,-3.8253838336612094
70,7.317775043367978,6.129241727468405,0.5485144961957122,1.9305046550575367,8.978884061740938,-132.45498262907316
71,2.9772800832103163,2.3089620176615977,4.45013189751836,9.191574415710345,1.7354465587549561,0.42468299612837124
72,4.659099573582733,8.377728435309065,8.568624110490301,7.614065934079555,4.126443427321479,0.002261182200234363
73,4.036234422442676,9.055960784119037,5.815629364095099,9.362799118324807,2.936982946177774,-0.37286081814327865
74,2.339631611801366,8.188239521452982,9.763506992159831,4.280606549941454,3.6981139717500797,0.0025418914049508603
75,1.3772972348890011,6.593886365178781,3.0502968117457794,6.311175677432277,2.0640703794092152,-1.3905390433312927
76,6.603277017654029,6.91758951108898,6.279736273373738,3.2725926236264336,9.587532630207287,-0.24264713490397835
77,9.667409530240347,6.9843138568666685,6.444453688888746,9.380064440210298,7.41791525130683,-0.2000131381956119
78,3.3227976761402234,1.2038298920916013,0.21660382430754188,0.7449373593595854,5.435413874913348,-5.946774391583292
79,1.1864041062314334,0.45910562500689367,8.480968495242587,0.8905101544161342,1.4048442757486523,0.00897664064793604
80,8.61131961117999,2.2844435021014897,6.703464516044094,2.2575510824177583,4.9760373273672425,0.7466220557465549
81,1.3883522612077759,3.6789062490209403,6.580375658063917,0.5906585589643898,6.999963546209164,0.12524334839210635
82,4.990880544846234,1.6366498026543774,2.7986556456150726,7.684104540096195,8.595951205437144,9.459982268619527
83,2.5560910557412795,4.44310376827165,7.414104803027069,0.24365024393940837,3.7879500645297,0.05590215395033116
84,0.841258773153849,6.795759610177444,1.3561732514910974,8.155454952919037,6.385144261163794,-25.113156475342386
85,8.212008151214368,3.1646158863780305,7.646021420664757,2.0452467554593365,5.907695069309586,0.33581477357873113
86,9.484817967343805,6.730442168467684,3.6740058055658653,0.15296589857923926,4.9061978519131175,-9.338399457322753
87,9.463209647952374,3.346914004530567,4.889505495430145,4.289403266289288,6.355331327096526,2.18383287379725
88,0.14716697082505226,9.029350811485614,6.274171665306321,4.11234272440013,8.972069478557017,-0.02202258907185799
89,0.8397514999442568,5.672999687098197,0.8426237571813588,5.402343748876493,6.415681556135324,-15.52493243153112
90,3.4514770206026313,8.992967576371235,2.310225948619534,0.9718033095268963,0.9287723345496712,-3.6598195300830985
91,7.861585474328715,9.42090595843628,0.8090008603078125,6.606509853171959,2.9583908161513186,-168.27632675078993
92,4.621103947794464,3.1638122061169494,4.471275681096571,0.5674499793172183,7.516022752666391,1.5190988345645198
93,6.357484261097193,8.475942647045052,9.610954431412477,2.6746672346105926,9.130517003918827,0.01430970921743282
94,7.4966335832143125,3.8254034119059535,1.9358587216604084,1.7086209772779448,7.775513198287768,-23.999778367937996
95,3.871316230844445,9.301870399122905,9.857327577949832,1.4533994017147978,0.5970672903805019,0.00021796834675030587
96,6.65977275913907,4.0677099305173146,2.3642741081313923,1.0704709652640865,3.7367136865485993,-7.076938760434787
97,7.782970568017843,6.886554023229943,9.77274094694448,0.384124302565535,5.654785058009434,0.023465665253424285
98,7.121294512423977,3.663010085862335,7.050459133777038,4.5127621242788045,2.0312228719448844,0.13724761565734334
99,3.8841999040383026,0.6295793681883055,7.687726033286518,1.3137577355101926,4.350947294041597,0.1766721511137211
