,x0,x1,x2,x3,x4,y
75,9.573363463606919,8.867368582653592,9.063326442230494,6.788014179173802,2.6504986738139555,6628.752518734961
76,2.325734043210481,0.8712248757111263,3.655610066316768,9.321688396750215,8.219580651650448,604.2965989040604
77,8.869366449655992,9.185160630348442,4.359212437952794,0.1807850276907852,0.56815990049083,6817.965461538372
78,0.44569247946285806,0.9862059392573241,4.659019553836879,6.251080414190212,4.324129407078603,133.63796617669914
79,7.02405374140997,9.538907871313056,9.478943896504074,8.105513063844432,6.012870499748581,3938.2395765201068
80,9.201984618686769,9.360213775070125,9.656062530783368,4.861130949541201,4.369331535408346,6375.516646202784
81,3.3453534576373833,5.811247465362792,7.090203425066289,0.5836616712535747,2.3108007398870822,326.7109782291005
82,0.027398197649441958,2.1665950315325686,5.4210781475409355,1.3381708070895038,1.1143385722206745,121.0441036743643
83,7.8497902799032975,2.542500658475677,2.629212826112025,3.292507257018161,2.707216888161248,118679.61467411282
84,8.813822376629535,3.5025750835279323,7.415473872434731,9.412826522149768,8.072482376492596,19602.142815808216
85,6.0595742034474025,2.1425483489394734,2.499951839717831,3.0071532576452786,8.40026391691077,33234.0829171659
86,1.1304158473660753,6.35951156268017,7.183361571317874,6.2066094992152205,0.9635540189471448,186.657086368701
87,6.159728998001718,0.46982094121192364,2.6360029005757513,6.444310156244985,7.148752690997223,55646.45017362315
88,0.6907350162265613,8.619311788321236,8.677303149045585,3.1359153366794468,9.45898819053902,236.86015324427245
89,4.628642754757047,6.145807729204012,5.80109454849545,5.216137807455816,8.474377787129566,1914.235952780068
90,6.493660302428298,5.435669727993168,3.6707235766362203,4.212874140007623,3.916530786465038,9288.152386731841
91,3.6397726542184348,7.731542773523648,6.747883401884176,1.086618273178891,6.843779776038356,636.6115252341414
92,9.719386416343376,0.5694141760159654,8.806165635592475,0.6176446046538553,6.705915754742828,9063.782816799414
93,9.55952016263539,3.8030044058132417,4.737132044803037,9.94138770845797,8.85469576148751,184701.38231998277
94,4.524997574557394,2.2489173864957013,5.22846924300659,2.1025483668422185,8.679705181498624,1444.418415738618
95,7.300258413929013,6.479789677916915,9.393628536700152,8.242306360361173,6.090649877429852,4566.782351230499
96,8.47624351053261,6.921361418533406,6.855474341964632,1.851822059052315,2.9246660673340297,4640.465936341225
97,9.812947590548486,1.2724356451296392,5.887078081141754,9.360822753142221,9.025678680330175,81839.95475607848
98,0.8418820890114276,8.426877162831424,8.966814015804381,0.9182562294804075,9.699614067683985,248.4859097613164
99,5.118095548965687,4.480050432931026,9.136908628475096,1.8675792970518834,5.306203639040058,1129.8749902477314
