,x0,x1,x2,x3,x4,y
89,8.698189872226123,0.7096303133358295,2.498448337058834,3.6046969930229213,3.6511786855930515,7.025423236597448
90,3.475618255487005,0.39609661271964414,1.4612871125290416,6.675199401841249,8.95547082565843,3.5373380465996314
91,4.505904099700113,9.391200176325869,9.294957501448403,6.57297634799367,6.215518694029648,65.61810346102335
92,9.931967653745467,6.900473756206933,1.5929680884238973,0.8128513290288875,6.324728064927788,58.37279745254712
93,3.527605939451297,8.145813793872238,7.974940555779662,3.452851085703225,8.69109759481373,59.58710843234415
94,8.157629223753746,1.8041350502981213,3.2663405478164966,1.1957084463665946,7.8464476012706115,16.30310613657862
95,4.421098442997079,3.0648469995948027,6.163978944674476,6.648147275526794,5.376333603579178,19.22592655279788
96,4.7733142242295346,0.5392456941017887,6.26712886960725,6.024412427685302,1.9783429326116153,-0.1564236762011353
97,4.076594288995912,8.238667688947437,3.3573515292784295,6.657007898917014,2.440007910900468,62.662518575829864
98,0.36273062263982747,9.933071050407573,6.545560179141912,2.896982829839485,9.70148756347451,75.42775449141023
99,8.262355906609514,6.943651400740626,9.43379208788345,1.667398511190994,6.004463428579091,49.8932675466149
