,x0,x1,x2,x3,x4,y
82,9.689237282163198,1.6386969135418017,2.4656005147039908,9.61984398961731,7.984620048323963,4.902565819498152e-05
83,9.331001956571912,4.286059887837272,6.223515300066566,5.9744801779096655,8.096757298455076,0.00013639960697475466
84,7.561743849788863,2.2578625121309326,3.8465384315491047,6.520851389171418,3.53756052354289,0.0006098392160950737
85,1.7019607640399181,6.262130302400549,6.754270390988596,5.378474368849531,1.461736094395577,1.3775008233591606
86,3.741131971653825,1.8903986088889213,5.872087361667578,2.6967413902543957,2.662357498620601,0.2811171010268995
87,0.28501182766419997,3.053191021295679,6.002470622970168,8.530122421714818,4.763798952346123,1154961480031882.0
88,3.8604805718962956,1.8099753346643666,9.624870353073433,6.839635980702406,8.828711851737063,0.21977369191407625
89,6.081713542190906,1.3333692661602203,4.591735901922789,7.527745933028941,7.751385627777951,0.0036833902318278936
90,3.622488074234518,7.669837853711728,5.133573734278153,9.967508507093424,2.8205485999130686,0.056749211690496536
91,5.378018494595159,2.350635440935865,0.9310189133243907,0.11588390262632697,7.384477281364081,-0.04990587602008539
92,8.796740289863736,7.16438204109763,4.667133983468071,3.5067364259472313,6.132719902790828,0.00048662649906192816
93,6.72726029208349,3.031472543455026,0.5408969911549244,3.2780558319278064,3.899705354780574,0.004532064798587833
94,9.112158030360627,1.7028937476380623,8.189640713551336,6.322613384873304,6.960922283100828,0.0001420915718988554
95,6.10249983623239,3.29864172373431,9.456816191099254,6.349833500445275,8.720048205291151,0.005655704085541707
96,4.705368941112771,7.901324741774244,3.85081288465291,0.1835136873782417,7.2573022802296805,-0.17371741598372267
97,5.147790361287959,6.773405782837627,9.152778089193452,2.6252206065547723,0.5803214841165738,0.03615724328864975
98,8.9803460899683,8.703136169296076,0.8557559785282343,9.472692395825955,4.9283890188125525,9.793856981323658e-05
99,6.820053984208178,0.5170401763465748,2.6455036793079865,2.8939590466691403,3.4067839615547424,0.0009848534081594474
