,x0,x1,x2,x3,x4,y
38,1.728463753761501,5.387594356588342,0.11880117815192603,7.9312138285451725,4.848946886990167,27.4426429179449
39,4.732679725392064,5.5950619370724075,1.2624373413975831,2.2782329546198774,1.49652787478056,-2.980983136782278
40,3.9949588695322813,2.7112390837461486,6.86526821455857,3.2735212608308304,4.367091176289382,-88.51079712163057
41,5.397139985396695,1.8734713991362029,6.389647418245856,6.52883521179742,3.5150868551399785,-86.67872659712658
42,5.1547946556569455,5.205561698512657,4.683230256148519,9.160801876208145,1.0533319967143628,-71.58030192408225
43,6.124225784934406,3.7048350632685367,7.763059516081322,5.287376249469483,4.9614748577143795,-107.75850742923956
44,6.015393721690069,1.7719380398780304,1.5916514732280507,9.072344348578207,3.6298093201041914,9.673808739845224
45,1.8439710784726937,9.884813093048525,9.68346695235921,9.395094112567767,1.9202188160476286,-235.16116075022194
46,1.6663674608422818,8.318137074478878,0.6851432211260644,2.625209887937233,5.67045193308859,30.754986612617934
47,4.3084147969452244,1.997273080211237,5.225644102116725,2.0075757965219054,4.147583912699231,-47.051500287630326
48,5.089248674981965,9.778340026955314,3.2755938765449732,0.10423030649729714,0.2766170223365738,-46.85650750502527
49,2.2836740875182135,8.689086075083933,6.346991008229324,3.459551596581063,6.438734080091434,-44.04153389735522
50,9.678013035280953,1.3095147012823616,2.8130464924432297,0.26501071327781567,2.3029290838476237,-18.250799301869606
51,2.645009325094242,9.888089326922898,6.40884354211222,8.030628573008835,1.7870561587013667,-111.84710852275705
52,2.7766703261506773,2.280425572794842,1.4996683151772139,6.942880993099379,6.379081250021834,31.791318636879492
53,2.9663779424405954,4.753332244732538,9.340003524641622,8.000661247370722,6.576901561094405,-135.57616664764282
54,8.319763955465358,3.9864675718147513,1.1346764773482898,4.322860044700453,8.784863403586336,51.14520755498628
55,9.095880771499722,4.033072794736982,8.715775387817045,8.458731475381501,4.978778759005994,-140.77278494106594
56,3.6966623748868868,7.233792200023056,4.938694777258657,4.877761333335641,3.2547167928995435,-51.29795461151288
57,0.08979915146514306,9.666556840760611,3.37323862199833,8.608473841777089,4.133869971216116,-9.607986886142701
58,9.940470570559587,9.497596665966103,9.241023141584328,6.9359358419544295,4.997578796234262,-160.34125263798174
59,5.418452275371841,6.0686940350904095,7.317504910711313,6.133976880790307,1.1050546036550357,-152.9853667536003
60,5.770972831992011,6.6429856382337595,5.912211290583208,8.090932900044294,6.158982808935313,-37.159571584655275
61,0.4730993529936389,7.914038642827058,0.6737624228249284,9.113909130475397,1.4817175101490354,3.094707400043012
62,9.955153560394345,5.828325269322746,9.260635532405264,7.467225633470052,9.352701369567976,-82.59432428377553
63,7.204091192714101,8.063048958924195,2.3116609381208155,3.2940208282880192,3.0642042966029748,-3.640408575514074
64,1.436023176625536,7.967700874650864,8.955994302588975,2.399086885718349,6.056121282381401,-130.75480430168395
65,9.883298308036503,3.5302217589610096,8.263273048192957,2.037810245738858,9.342078819328558,-51.63360380660501
66,7.276006891925116,7.996803045271763,3.8187459619064223,8.117380205992955,6.010187685082528,2.8516097335158204
67,5.338186568304357,4.982593465657208,2.181424501399535,8.139952428064536,1.357153931303704,-16.590859931086268
68,9.552193802293521,7.475451612639153,5.863028916103713,2.42800302018228,7.1442116483862526,-22.669074041296025
69,1.3021779384523247,3.407384177804552,9.886893728324354,8.087728283457679,1.3682031770169223,-254.76538649582508
70,6.732058410366961,0.6408703765213497,5.995238519471652,7.335273535477377,3.3492472289401984,-77.62836940000437
71,0.5129981138859685,7.373519023144004,6.4267517321201115,5.271274857124272,1.1070270719869824,-122.1159706251402
72,0.8730154391650102,4.2349651490815265,3.505902060891062,4.311137160461204,4.3174142919641545,-9.940856102404858
73,1.173526771771899,2.9472744952199625,2.235701249220888,1.747679058620435,0.18777450324378497,-27.60121396604369
74,8.845069874445153,6.104717628653955,1.5779965580235877,1.586479335811265,1.3906722193338017,-7.688376381887176
75,8.370674064088426,3.2566693507200517,1.9035966223074396,7.741313644986728,6.986100778047856,33.99838907917559
76,6.481485727181628,6.515290639171742,8.93777113204747,2.3612465561473908,9.925960106845379,-61.99050221442131
77,7.021996217528375,7.069657486310538,7.980879789727853,9.888148769677718,0.38966139825707513,-189.69557648746192
78,9.156014680129479,5.208221095506513,9.038242720231352,7.065685265890957,8.866802583093493,-83.92223204792906
79,6.131051667628645,3.475778818539521,9.86167785823994,4.323938014330006,0.690489958649465,-266.3570931878062
80,2.76160708072708,1.9899781131243655,4.338955922439068,4.987070309072003,3.087024616598657,-39.52996316339839
81,5.018327337435372,4.823973686987379,8.298809686198101,1.7964608629318035,5.911712486643842,-110.12994703381601
82,2.764165022949596,4.384812875180117,5.588666614844806,0.7114924453887583,1.8369207392205522,-86.40268740614499
83,5.771112387324203,7.403132943791627,5.483155306621025,7.574076388653589,4.249453116659448,-52.037849235424716
84,9.594459912863943,2.007362001982169,5.613479905270836,1.370238500122496,2.028504163653931,-84.58653738223512
85,1.409418734919261,2.446640571794183,6.9416572367145735,4.936415759417773,0.06790419464007602,-155.08520527126535
86,8.930459079646228,5.43967714513112,0.5182382424991261,5.514833374290236,4.366680120996431,22.981442910193405
87,7.905633065400101,7.615396493642104,0.3190882388253802,2.7805495914737275,2.7506195692847624,13.946160561796905
88,3.50997529185735,6.419578543894468,3.951435202530792,9.267194332233164,6.2773005876699735,3.638240511936272
89,2.7233713747824773,8.820915623558479,5.133259808103272,3.0958402171635213,2.795668740577365,-61.80664783299555
90,6.160704062611268,9.02729822644066,9.543398699135572,6.013612440096454,2.62552191988197,-215.94755206218164
91,8.983262866574286,3.3451079084503554,7.100964622012004,2.45659323987639,1.451891214200145,-139.9390281902391
92,5.596986707437584,2.1902966123425927,5.119461263534767,2.2063364574688493,0.8026721399988568,-86.41439995930763
93,8.754086373301062,9.724770581145318,0.08179817187305427,4.862428266895583,5.066904246128655,28.80740323201597
94,8.621788202774963,0.253709388826171,8.85460479533197,4.477646441618618,9.004630681503611,-75.52457872387747
95,8.820975844670937,3.401775465678236,9.154732613693326,9.839074048208408,5.3017724075012085,-151.55627075687642
96,0.4181281370400436,3.300314295609559,9.535046025175605,4.464020161974838,7.295969132502904,-129.68704116878737
97,3.485123107274207,0.6488404295354677,0.314492657244968,7.046948792872735,8.123073856764789,46.941398915372275
98,1.4250284757540888,2.6934404021336356,6.947280100830312,6.501803984557826,3.632271689356139,-101.99330941257833
99,4.0358999457477704,3.535256623120626,5.762770522437274,1.5949019014358778,2.86896491289924,-77.62157599951718
