,x0,x1,x2,x3,x4,y
27,5.379600310709805,4.982375507455032,1.9682941134107812,0.18251739141696754,6.354614172573525,-0.10862744859546444
28,1.3361012969934039,6.62362983041639,0.9372639509852043,6.273836790869181,4.454766668790749,-0.4457004405247281
29,1.260912262810816,8.179650138928103,3.0045652601198283,9.915593650628981,2.987907717505014,0.08569003768337632
30,7.317282850181456,8.247049076486075,7.5800502308403335,0.8008116638008278,0.953275280016519,-52.055095202528726
31,8.742150248543787,3.037300761594497,8.021576988384183,0.49480419553812216,7.835098010336489,-9.304739725430448
32,9.347640345986548,5.70858879272412,7.117609861572168,9.839564985897479,0.40805547566064027,-56.68544195258008
33,2.2999770818922363,4.660084507510554,1.8444635040661739,6.967225014410083,7.227684901196195,-0.5879277119358902
34,1.2405040885267393,7.033286275056922,7.721667205516274,1.4469648605995378,4.08620077147026,25.07324659136562
35,2.488900593377026,3.208940005541719,6.591813471995554,3.9207895110239708,3.0537971626928906,2.616722737453892
36,0.6834983333086797,8.064050247637432,4.191290565524692,2.8976318797604894,3.585540512790785,1.8048340922135633
37,0.16453529870237849,9.254985289612502,0.9684398914743952,1.5520836848092134,1.947381991332755,-0.25445330484277834
38,4.791432561398235,4.326074189681963,1.9486932020537029,2.2129869133548197,1.2878554587204594,0.3950753364910733
39,9.473183241307364,5.310113625090858,1.412484487787753,7.776337929042906,4.4096507330484656,0.6899607402777165
40,7.699991581848222,8.48696523516326,2.7250735626179,0.30538480554811676,9.705337600722334,-0.03053970881274758
41,2.23898115905945,7.043017673846302,1.870489448200644,0.9921056887268009,9.776792600490602,-0.8880207844788779
42,4.99765911253979,5.167109964080928,2.592405260498718,3.5718808106462188,0.0849797896007487,0.1942308277614042
43,2.007710826312704,0.9424102394345057,3.6399256009719085,8.530176720932403,0.7661924340105442,-0.352776152809706
44,1.8433877024353407,7.77861006319481,8.519814655804792,4.929754772676922,5.757751038608775,51.07565968108158
45,9.049178030548683,5.910795873416733,9.2788339718713,5.073893808715354,5.491579560758442,-65.03285020842239
46,0.3367973776677513,2.4074935017652233,7.99115545015447,4.657103406214067,9.66132143246027,94.18747244567861
47,3.910299123510991,0.4393128338546115,2.682504274969566,4.49163135204196,6.103150583869247,-0.05109777966243119
48,2.124941071953892,6.6810938412455325,4.143036675339743,2.6318997209778394,1.0134649353942526,-0.6517593776250958
49,8.237166655669064,7.070887695352621,0.26207870573988434,7.354298871806778,4.884429155806628,0.48376564628516416
50,8.579226074413143,3.5753852897403258,6.158889976722881,2.54675212472804,6.222703204972369,-8.239963420887031
51,0.5037420471675058,5.110346009558693,6.797707114322367,7.463684471607364,0.6795976937908521,0.924456400132984
52,9.619395988521566,3.359809514453458,0.16726478002994538,0.007916603824499324,3.4703621095230686,0.8868659380057997
53,1.5765590796977746,1.0059592733222245,1.9849363653658536,7.527000436026476,1.9994196458210856,-0.04649984558314487
54,6.585417459497474,3.9639064370684505,2.6290514122015685,8.453836475348655,9.744009777465434,-0.10484439920175566
55,3.3394582281544127,6.906715370812982,4.418913098208163,8.610125674390384,0.6162717499670745,-2.1970273365602657
56,4.598529853662696,3.4350524677310847,4.066793023617924,8.05330859400087,9.2935503219073,2.500644746757061
57,9.012817006431657,9.242722308017914,2.083284707769004,9.498208114682612,1.1585614823460821,0.805285512344186
58,7.226625621353624,0.12762883047960139,0.7134167595633645,7.46108417833908,9.830972872436964,-0.3664491378968354
59,3.1690274176740996,7.716095300041169,1.4174643842361045,6.366594973634521,0.796089868174622,0.3231055645153566
60,8.884965832092409,8.03364359882623,3.963826945181115,6.9366821033834025,5.202383846367925,-1.7133124197582899
61,9.273458127867595,7.209054149671679,8.910357950702199,9.778819650799164,1.9036292202284222,-114.83646434958662
62,7.577480533968189,1.8021797129035177,6.000756592431406,5.3437883425495505,8.547936418889288,3.0410370139133267
63,8.313742625818307,7.916399304119089,7.569791924529591,0.6570465713858531,0.13197823816384013,-66.558840822505
64,7.738170564439997,8.72428575577803,0.8333856826511699,4.639896732816396,3.281466631131198,0.6394346823250526
65,2.2800681290306746,9.169959013005164,5.894853039922965,2.95822154289492,1.9820092103757292,-0.8677422828514927
66,1.497219569138829,7.861026560461277,3.9510432339285018,4.978190651370442,0.21248998951784892,-0.5873949615454581
67,1.9298200272901,2.064757725356352,5.670430376309748,8.309900133100166,8.45528567464387,16.09884837571279
68,8.536627044189988,8.616796424315718,5.145240411637031,4.0497956130421695,8.224762724871024,-0.5056613916784869
69,4.000975498048876,3.9798119263811538,4.11609628994179,2.916255804193936,2.090502275992373,-1.0831475574742206
70,9.11324711187679,3.5292331984159797,0.21419496462214305,1.3918389281229582,8.667161687419089,0.0643402627280775
71,1.507276979190788,7.925547458915276,4.0311775353767345,0.7093646196009262,4.085959569378311,1.312242482496792
72,5.224033514849826,2.763282170302015,7.946069033641282,5.71714417791768,4.673380467818089,-5.43856853279084
73,7.661216132712674,4.362236881119448,1.0407998044108324,7.278182964008001,4.582917484624785,0.437412009950291
74,6.899620558949696,3.977649875662621,0.32730680516533606,2.140034633556833,9.407111359918092,-0.3616667442023997
75,4.2996807658932195,7.2193613269687384,6.218919706556914,4.606650012199395,6.447242011547839,7.822209740391597
76,5.670898010934043,5.570178537742708,7.374930136539085,6.566893280121996,8.714546697240158,22.284989958352224
77,2.225726125331576,3.445124938132066,6.904288231077759,2.250938967314883,4.338790415310902,11.833895978680657
78,5.81523886603565,0.7098221435028129,8.980725016286852,0.9678152513242344,3.5757733738154163,-35.86321754743063
79,5.241386649072953,5.050744160595314,2.0511638467699456,9.098238075912324,5.410596088961819,-0.017793118929641114
80,4.28721916309295,6.0642416245374875,5.17015003600945,3.9408031140432556,0.3819283530534867,-6.4672905730106685
81,2.4855534105392207,0.7049229291936376,2.9331296362199053,1.7383497346827526,1.0495008052467114,-0.04454364903063124
82,4.114781493740084,3.0989561335303897,8.657416465419836,7.660085292571992,1.5520852833440546,-35.612248497261184
83,8.451804055646777,9.71500178809608,8.212826178946413,3.255037839298395,4.906210886913085,-39.983977384104094
84,0.5236467531726974,0.41410880372346526,9.961079091173952,8.020467807581408,1.4327473125909884,21.807810583144857
85,5.031495238111509,0.2812223638073208,7.058883929992149,1.8088102712922138,7.354198983619231,14.101192283016362
86,3.41527183718612,3.4235712485017333,8.084686746965028,3.2364315856874706,8.168150736054539,50.31191744751452
87,3.1344384336648625,2.3132477065662416,1.9167932426841394,9.656096832728142,0.8508593511124973,0.2622028754466385
88,4.689322269590335,7.600624037046223,2.8094796194541436,8.687525675279664,3.620974594011821,-0.0024598265105990214
89,1.6075284449189942,2.7173044537930027,3.542085390021208,5.718177334547191,8.98247659896389,1.7634778922109657
90,2.4231592282506975,3.700591906593935,3.7830758097194392,9.407949100814038,6.701408420263334,1.5345728958834097
91,9.043976505416959,7.012236587857337,1.0909124661529501,7.526343231355453,4.296255941666834,0.6724970817129224
92,1.7274550066165573,5.663102394947771,4.979461013715477,6.720743992149889,0.14453071443061072,-2.2188537636444967
93,7.232445430958332,9.232399425261535,0.9292867168525099,9.59063521541233,7.699541658303993,-0.06678613401106548
94,3.829851214742912,0.24790674220196318,0.6222169948548373,8.848665024508492,8.458631087362072,-0.6593247506587466
95,6.690330585353841,3.6718471539337316,4.998734681244791,4.8698507724340265,7.2278438436586825,0.7663615385588385
96,8.954859086207845,6.698798029599703,3.7492467938559635,2.8601722538593033,2.7909673790578324,-2.099157496025965
97,4.795661755885641,5.417377565518914,2.791631307055673,6.58097522402358,2.6811496358441933,0.00326658732103031
98,9.057434490703608,3.3299113252736667,9.728751072052535,2.3078916343430844,0.8096273723932901,-181.50836081659298
99,5.769338837262704,6.179549928706792,7.71386178473624,4.9278747850170115,4.462789433640132,-11.464607823038337
