,x0,x1,x2,x3,x4,y
19,4.606522327345461,4.255498992024619,0.3945705842814995,7.832976731109847,2.7860689788459525,9.585619855838171e+54
20,4.8512274227038885,3.924923743594703,9.296497730083905,1.208648852911819,6.838243980274745,-4.8299392361349175e+95
21,4.739640485687583,1.7106361029280892,1.4545050455825403,1.9690231038861439,2.3283115667732224,1.2702030544628944e+33
22,0.2847817993271029,1.8773214599591936,2.8262937040911487,9.770835382168366,0.5761626435716349,440.3786755513296
23,8.090314816836061,2.998134967916375,1.8789961954439027,2.037690550197965,6.876970922956609,2.733109048456638e+167
24,6.548380855680999,9.628644207492798,8.932676884480312,8.496104099377217,9.39530148746723,-8.079792552913602e+192
25,3.143015451254918,0.09650838397510797,6.001672391244492,0.7285399371522838,9.909137083399,-7.897207948993645e+94
26,2.435879976814863,6.897934446591352,4.878051731578071,2.2357628612513603,9.35492169412447,-2.6317845473751537e+73
27,7.244236190380905,4.863578334151982,3.7689552103460224,2.2560537856253813,2.0794444375692986,-4.290751951737075e+28
28,3.770982524499169,9.524012950760854,7.540182942946629,3.694719502406577,0.9373411585356128,-3590965.9232590697
29,2.0227420503492377,8.535586455561512,0.11857722946649885,3.979316042719927,5.637971451178583,1.2476144198669157e+75
30,2.3843130039538742,2.263546420509374,1.7866924492306746,1.8621357531668836,1.051635089040317,1424073256942.9412
31,7.8593080030745766,0.6027495220977241,5.054705058679647,0.8589514962770539,1.9422702411262716,-2.889454719501634e+29
32,2.3962279076779716,6.824431495522218,2.6938477390655526,6.16097751803378,3.252251177250549,2.9557968408009914e+22
33,0.9258829790497836,0.5069369685173575,1.7626162178301363,5.8472654771368395,2.147600377222405,5635132658.13894
34,4.405290981236488,0.3729867514560681,4.208064873411846,3.214392719602733,0.7016581573592773,-222.54060861342063
35,7.649752078681126,1.4038200769953768,8.767064456934454,0.25031412426571586,1.68990716046713,-1.4643008673239509e+23
36,9.031515999396188,6.137662447413877,6.345435330399999,6.222630415967214,4.146332659629706,-8.866134596229686e+90
37,3.895167829754244,7.499906922614644,1.3868065444424293,2.449036091653156,3.9168733674060285,1.6428029910382105e+49
38,8.940421021938189,1.0047850108121936,5.007858546485636,3.6457123934930213,7.1865268334839705,-1.1460284648189688e+188
39,9.191152874651051,9.03877297990541,8.95865277525927,7.2537287459873205,0.522338207549462,-2736.075419799815
40,3.204719484740499,8.186838200911462,7.91354221950808,4.41870782740218,8.46635109744357,-3.982958073905173e+84
41,7.5474702422715625,7.730126117717797,0.8842280488584842,0.3392480832365863,7.070320458392092,4.610054847141403e+170
42,7.7746463008978335,0.6957273854141188,3.255807951419957,8.849062274024993,0.4414578353829546,493328.1871857637
43,9.926695266496013,8.604551637172376,6.355233146406104,5.0341121122533075,4.086411185850838,-1.5848032055968177e+97
44,7.248998567620887,9.81563901520634,5.276271228435709,7.658250881825712,9.29627039157504,-1.739212683657809e+210
45,0.5910483124475019,5.734694626388929,8.22969105569154,6.913315834487486,9.583891999513945,-2.2722846977909798e+20
46,8.476646494680178,3.6400080960723757,4.683609444198615,1.8304221793504905,7.498957208135829,-9.025880592725456e+186
47,3.7996666207923333,9.67114684519856,1.8938687499314555,4.031159405034783,7.044610105166072,1.7201420412150583e+86
48,0.4004365470163984,6.341224690518503,0.8935411948525607,0.3206474170336304,4.047397533875186,2.2031317285716108e+23
49,8.838546028277039,6.875387842746034,5.403040710234257,7.074771941663086,7.218860402283175,-7.048730035634337e+184
50,1.2595349538690714,3.464542833930845,0.5328652507569553,0.5575439381729352,0.9112622044380247,8.165060662352922e+25
51,1.785856143863609,8.366441628478462,6.955606504910225,3.093239983580541,9.205846130004801,-1.0399001634807217e+54
52,2.2150320303691853,0.6882641843132875,2.32208825453855,4.799992126628916,3.172318716965581,2.8630931683355697e+19
53,6.464314158849582,1.4009848212432408,0.9164298494139289,5.960583743534106,9.953002091691893,8.96257974209067e+221
54,8.413303151974418,0.12106288923258046,3.7642201733613714,2.623351697469655,7.407652155657739,8.638262105449533e+185
55,4.5507584534861625,6.171358463362482,7.662461069893337,5.7626459085696125,5.997886230501609,-1.8152949155243618e+76
56,8.950789534229438,9.63014692758288,5.152884548583755,5.132487931311473,2.525225562770177,-1.209512947530459e+45
57,5.34802366459195,4.350782654420983,7.1832927544561045,2.172964256899471,6.586117014679997,-2.3952176969782958e+100
58,1.734792883007058,1.2242515935527143,6.96891149840401,6.310317108185942,0.9609085377023774,-18.05005381240556
59,6.646815767416023,4.548628117099524,8.953605260248787,4.1184462068451,0.07400721881852923,-11.670678937282585
60,6.89762860467234,8.980997852062906,4.058824116416498,9.998106056698088,8.600895544291355,-2.475063415983825e+181
61,7.8051283348024105,5.133498125887327,2.2568113818788715,4.516912047175614,4.181437034564012,1.3490859334376521e+85
62,4.692289523220734,1.792721160113273,7.454464879630287,2.579249947511544,7.830775887560054,-3.830223268402365e+109
63,2.233763572508183,8.68113224591587,2.334385777040878,5.6650779526198205,0.9567892171216918,9173937334.292992
64,7.565594855202301,2.745632777857012,7.802412017071232,0.13318812650590428,8.049867806221739,-1.1911441066796179e+183
65,4.453939789371067,1.2256355662233231,9.57574152096614,3.989971455438309,3.7150209198376283,-7.108904794367714e+38
66,5.165203888931024,5.216615430014901,2.189793750046334,1.2754138706102292,7.485326841561807,8.073440284133604e+119
67,0.2791911901954114,2.687478642507466,0.4118587683923236,8.873737842380535,6.332483943762769,1.478792234156051e+32
68,1.3888721036035867,0.3606074895268918,4.895407025935609,8.028106051069718,3.0851019842806835,-596148.4994570296
69,2.7659130884167915,0.14123961142662012,5.753320333685954,4.582383464532457,6.805128111346948,-6.888414676914696e+49
70,3.2595848586275853,4.134003588366982,7.371381102247194,9.424735720510796,9.511758957824686,-3.221460694579913e+98
71,0.21854428243529012,0.6514671589327592,9.527949393177034,6.228483898071019,4.677138034559361,-0.327794167553985
72,3.426535440167733,4.2901934337114564,3.147561632883554,5.10352161560954,3.7805778269055414,7.06593196527642e+32
73,6.783732204246633,4.530430823722783,5.236096003946904,0.5228072101975867,4.281841002436008,-1.3249373859656207e+72
74,7.542046250531378,2.1410235266453825,1.7414968669896191,9.845269430676552,5.611172546030588,2.2906093125813461e+123
75,3.171792682383744,5.637817547725651,8.66190782718504,7.758854440783183,0.0060526635019464425,-125.40581298215265
76,2.863596479508481,1.5491921852586765,9.164051075464059,7.186421239392971,6.406591425942092,-1.7659472778273964e+51
77,7.117793395916456,4.79515611215332,9.78952176589784,5.11534805368356,2.482689277698552,-1.2358112570764869e+36
78,2.3685862362601497,4.875596011346951,4.130964436697749,0.11949232858270653,1.2955471033722876,-2045282.2028808338
79,8.690195300203063,4.41965313362514,6.659248022961606,0.9040424500699107,8.775392741159733,-1.4788934970899035e+234
80,1.7946877587283916,3.8493883540706686,4.387285156668812,7.570092920341329,2.60178360018809,-91693541646.73541
81,0.42771660140911605,9.26642062500942,9.206252899353684,0.9042958629210374,3.4365492878973445,-15152878.744753852
82,5.479932240317062,8.26636377021784,4.2162582049560315,0.5655807161638948,4.398457366448474,-9.835374652843473e+60
83,1.8875154979370667,7.218178984378615,3.9519547743985672,2.9539563348711484,4.991592910920064,-9.513010117080157e+26
84,4.642029254670998,6.170372359011235,1.2945552585424425,6.700952084720694,0.8561546288207245,1.0649416885070618e+18
85,5.9291072185002935,2.687129326264489,9.093444548230957,3.462569046678813,7.19242224023124,-2.1188222247079245e+124
86,1.3574378734765813,1.8198262192675507,1.1384550252117043,9.658693295976384,1.2989552437143381,3.778789513292722e+16
87,9.370213753859245,3.319497968732157,9.224746152980163,0.4665627736266531,7.355044811194661,-3.4500654142458393e+201
88,7.013517203007483,8.44879309681425,5.294811346309318,3.5036762409981725,7.90463763397125,-3.275293158155471e+165
89,9.161461992305393,0.7088495332819367,7.310742849719652,8.541983082218788,9.621691752644189,-5.445748314852875e+279
90,7.304870688003037,4.978282402059634,7.016484451118771,3.7799347221462067,4.546062149593024,-7.482817220669735e+83
91,6.738391012688152,9.367159677744262,5.173741743944708,9.678624497396552,5.771313909448182,-9.325446968390629e+105
92,5.986468011888562,1.4684535938558874,6.3613688857421335,5.049575250081978,1.0285292855112016,-663889274.110638
93,9.54268197156291,1.351697436845506,3.5878696252365136,6.071866623258801,6.9835850788468,-2.3536166263436157e+192
94,7.499821961124253,5.662344647332976,8.008824441630754,3.3099439873735683,3.7290329710945915,-9.418045986129809e+65
95,6.3542518560478864,0.7384244695046882,7.2378385444329565,5.951874060560707,9.354958543682397,-2.2266519434883174e+186
96,5.654211084924096,5.128249997666882,7.844833673807119,0.26098372716433005,3.5982051808406634,-1.0933196208988686e+48
97,1.7501374005264547,6.646837609213094,8.154028408972977,3.8889851366047767,9.669400125160951,-6.142210476658338e+55
98,5.146584299977947,6.688046795379615,0.8121279718862928,6.385543834475361,1.4250226764087948,2.7195130539219303e+30
99,3.4862849432048493,3.3207720177265965,4.977565734569693,9.886328360510904,7.626051432181271,-2.1910684729730082e+79
