,x0,x1,x2,x3,x4,y
26,5.4792379384686685,4.468342557220853,7.972545249349388,9.46568272117939,2.165114141918809,-361.7112036067507
27,1.9468089856425552,3.1164186665566596,5.674602841145675,6.217074563027685,5.2596906082686505,343.9882560641451
28,5.029862379691207,8.849669240283466,5.222161674931699,9.643626340240218,9.76824667355778,-66511.45920181803
29,4.813261308173658,0.6598947000693589,8.053944076395368,5.709220481683669,4.407869186594221,439.69857338517255
30,2.6170102517903238,2.5494367676685457,5.6992702895185445,6.649559477677621,5.430889110763023,440.1064470304842
31,8.050457856610835,2.0888335616189444,6.694043829842917,0.5263953516389785,6.562617804570642,449.36253876357273
32,1.9347923653182064,5.361824553941493,2.4461267900981207,0.5995562928334375,0.20212134396482284,-608.0629499075433
33,8.756591026737317,0.24024160020581165,3.865144874443965,2.574961896361417,4.412102178656302,523.9364758559904
34,1.0790887481122713,6.89359282536333,1.7123535238761534,1.3303870071155999,5.0308527125529645,-1880.0262988661268
35,3.8946526014151885,5.272486181262371,1.570155191292567,3.190062657761925,8.016050202564633,-774.5136088315232
36,0.25426381748543836,4.679757027322244,7.521168214135418,0.41872804994562585,6.077796353772182,1.3202539717472064
37,6.08943418960099,9.92070129295114,7.166785895926331,6.891321818094825,8.978803349212408,-242623.72976845436
38,5.541036252897244,0.18180726631908728,8.727151516258193,2.2982642622241825,6.548422693947391,440.18280954237946
39,5.862750527882009,0.45282395406392784,3.072782376624871,0.6519962301900439,2.4265179736990605,308.0420767253499
40,9.758543995979753,5.582554143407989,3.0761861662027146,3.2110354337567015,8.590664787430137,-3674.978617065296
41,8.499007253619963,7.969446334239951,7.301137822344444,3.1671131119165405,5.113899395361356,-46580.324503228265
42,4.86965414562591,6.659222629297633,3.353203011697241,3.7535641853307835,3.9123845328929696,-6704.619000543991
43,6.917482593385282,6.501562682566582,4.609058842397907,7.512065511834082,5.9460865121800826,-7721.872860067693
44,2.541686061075473,1.4342792424911366,1.7983195813988606,0.5924277465124606,3.7232439740178114,149.9715626143354
45,2.378088409376402,9.472090920528757,7.232566641542226,6.8320975902247145,2.59657854822106,-60298.709455581535
46,1.1553744559917167,0.8065001841282049,7.427465087070023,7.290274002250962,0.4267545053091526,69.92423015656968
47,8.759481353268908,3.548644145390516,0.0006971526159915697,9.816940151655192,1.9921638413059062,164.88560384667971
48,2.295506252403947,7.004615565021117,9.371434757310977,1.3363152551987212,5.011145907759632,-4568.076797856766
49,6.032549627821982,6.989612955023157,8.655660753655312,3.9016079721520946,8.81752403693749,-11504.157232414209
50,7.925276063031359,5.184313677098883,1.9781745179790888,3.760060641435592,8.037234951048095,-1604.04399364697
51,3.273948268913043,1.262671766132084,7.1671063340335674,5.204982624193889,0.2408706981941,181.1414361346936
52,5.020358748514649,9.663338022326386,2.5094833204180054,7.9292447949961895,0.17914696359624283,-154715.3317337455
53,0.4517935106753035,2.190853757375737,3.4772452702417045,7.95735461763355,0.9795055628621818,39.85312944182495
54,4.535946242151364,0.27691367450508486,5.974966832273486,8.853736965126242,9.773663349384202,1525.0832743173542
55,4.692490670099944,4.13054141593989,9.37361003328163,6.703661735514885,5.178753022832718,128.5708161346463
56,2.887374122588817,3.3073299309250626,1.1199761620772952,4.4915131602044305,5.677971696200609,300.80359339031645
57,3.2354222945194024,6.534543176741724,9.666901938999246,9.108786709485047,8.689753199381894,-2879.5929575976515
58,4.539366079779691,9.788864791677309,5.384664190390725,6.486687853227737,0.942063347988612,-158828.3908886062
59,5.401471066895114,1.1633525693465474,2.9212470181043337,8.382636198677623,6.4718204833047945,846.9403358168305
60,0.6279079690455291,3.8141935380914873,5.755859079715798,5.848842915672577,8.624252859124121,673.3379894161267
61,7.772772756433778,0.847857808278889,8.324272206323064,7.953465886909262,6.720976459414052,983.9869597760792
62,5.556242667047922,7.575349833167526,7.074730658283626,0.06889941015187029,7.573941362201822,-20333.84909780878
63,7.2330590380828585,2.836414588377474,3.6184533466506865,7.866081788427451,8.786337343360218,1223.5287238629558
64,1.4650566482364236,8.351281042821244,9.893399880007555,6.27256959388278,3.1041038456585968,-11794.752573594844
65,3.414291638179269,9.295412431718598,8.306759600075617,2.9381676998243766,1.8795607340703069,-72458.88221704405
66,0.24417266511730484,4.305296383803633,4.508572207218757,4.654561259379948,2.1945830634472143,29.272688549328613
67,4.966575721911262,0.466658766188065,5.977302528798477,6.476806222519514,5.910157219752806,621.6450967370305
68,7.762569148531377,5.763053556378553,6.2993469090447585,1.900226329080018,4.375848214399531,-3923.450558878312
69,8.353037403268887,4.814779192757678,5.652860736177051,9.091586313813718,2.2960591523269667,-1145.4777306030544
70,8.785668458191635,9.521124915535541,0.7242540436780132,3.895724664121677,4.42526147561317,-234322.24903578922
71,6.362075677624083,7.1610233314991545,0.6943703537459955,9.993626372432066,2.523778916011622,-15020.886166150467
72,2.741388613717446,4.601547314191253,9.62299483862394,0.32354584720581836,4.502627262312489,-266.16039059156435
73,4.32307491662057,4.158437135986705,1.5171956032818334,5.240534039105878,0.5452789878884601,-168.14546989893302
74,7.161529222862892,2.082423459386437,7.604801187358054,8.3628879037723,2.6721575593225158,473.05110061081314
75,9.251041888653619,8.054352065422675,5.895848345753824,2.654812761124351,0.6162166664303037,-55478.52218611216
76,5.394185289370228,0.4558274135423679,2.4756959897937927,0.43749817610478914,8.733634135392414,328.4531121965483
77,6.4002191618794075,9.616661265644748,0.4077500423721736,1.6261013728904905,3.72010953829634,-188101.71431093343
78,9.83985346910298,0.6113938109075912,7.1808052881295605,3.3316402996459504,8.117999525621753,855.918863507033
79,2.18861051004406,0.28473830402388045,7.274854061943616,0.7328877985198823,2.0432741522313016,122.00922779833188
80,6.925531940054749,3.0367200807581254,0.6418131298975527,2.055709377509608,9.99275022987268,544.9525849173716
81,7.331784481026858,6.044558972575366,7.183745588441223,0.7434980895424415,7.596747555230006,-5136.986430367146
82,0.531031885657598,5.454956638634039,5.686558512949265,7.489046690263787,9.149965251438719,780.8500282885849
83,9.733737573901402,5.850744123526405,0.4413842614444452,2.0421081422386655,8.978156612925815,-5287.753211844854
84,1.6529828002491087,4.207466512262853,8.18449986587895,5.359954525271328,4.888193738110973,141.41556189646286
85,8.187680989727799,5.499202037322416,9.534958726609952,1.142840595187924,5.287029380941285,-3003.9713286587075
86,7.402952527621017,3.858190628578133,7.967265005677718,9.08848119680061,3.63335405842395,130.5023141887716
87,2.036888966723216,4.005488151374691,2.1971588945659635,6.586811479966307,1.4122828680901989,-22.642600625275122
88,6.145137219245465,2.5897710925574446,4.627110214710358,2.2012152249343444,0.9696692151666897,280.6216398441718
89,5.688521254449314,6.516084087687246,8.954812046085628,8.0537088746523,5.736580942052514,-6375.193280919859
90,4.127496837690064,4.0522437744970885,5.144469892486098,8.5258714952772,6.015011317513394,381.17324495864096
91,2.040317724415698,2.540230042282474,4.148354203140486,4.0136005466792914,0.5640450965235688,98.34542769475522
92,4.818938223658305,6.122314928938584,6.74914965211498,9.555100356436679,8.02933788654794,-2773.115350358256
93,6.062670399394837,5.795460489684341,2.193750620083621,9.346492474536351,8.526619239712158,-2182.7450784697658
94,1.7762475317186843,2.6028340033692032,6.949536894167089,1.5065655457904747,7.679947928648703,223.65608364473096
95,7.7814301116485325,1.7575349817941865,8.961485177343315,1.4447703201060147,7.08404321427739,530.8463928842991
96,3.7429631729790804,2.3692736391952596,9.402194293491222,9.379947941894565,4.683777481572435,524.876962975059
97,4.294034216141154,6.980423727475187,9.483174012793254,6.474581185452704,7.013896761419685,-7934.020180700153
98,2.895526184356,5.550766450061659,7.376584539090808,9.501874448912325,4.180052805262991,-872.4281453529168
99,1.4075005750438019,4.566037523988825,7.951969066462948,1.532020156653019,6.112777609528691,-39.05794828147506
