,x0,x1,x2,x3,x4,y
87,7.153792560361879,9.158476063826862,3.3979838009237575,3.8902500761957204,9.562621673992588,53.92238604102673
88,3.5032666829467463,8.385063307434065,2.264917559768671,8.600430547499624,0.5202145950736781,51.624043453762724
89,4.722031339887735,2.0927796810328694,5.98965922541,3.769901816570178,9.19840186526279,-22.95211769222523
90,8.386952789436167,5.672799309384004,0.7270659207153307,8.964954611156005,7.775721667281631,31.408486158307973
91,2.2678505923046846,4.171179438600003,8.066539101224944,3.3822731244746818,9.514427350805041,-9.108964577466338
92,6.638429052947218,3.029595599203654,3.3295099439224285,1.821748674078526,9.098572046558456,-12.319665945437514
93,2.2654913831032863,7.36106918182351,7.674305089222299,1.1902817956654121,9.926034304904348,0.9712662849671307
94,3.2330251945584165,9.853051602019754,3.6789393065610607,3.6285246750001923,5.52433756270443,35.00238974944518
95,6.7220571124526165,3.3131288326353783,6.628202175878547,0.11395547329573597,7.799818379321534,-12.814509715516682
96,3.6781619848687788,2.5721483625095933,5.179919348198902,4.400529615412053,4.687787977234699,-17.662334437707614
97,6.598027017024196,5.7989814335063405,5.412434984927728,4.488489780623662,2.996625802630045,14.90052332108035
98,4.264584808028978,0.9102136276427186,5.895238907424813,9.191257603717764,5.431942938588107,-46.065943893227164
99,4.501098041457129,1.9946710407390067,7.00817656808505,1.5074003684894055,2.844035642251904,-20.910033172544743
