,x0,x1,x2,x3,x4,y
29,4.953037836999517,0.3540061202626066,0.9670644300562514,7.446584645330747,0.4404245978800847,16030.435500201389
30,8.664944523979157,8.86374956161723,8.43196495993922,2.0298214825439187,8.988951653253515,437592147175986.06
31,1.8600692814021969,2.2825923403574446,4.930137531491869,7.7017068926750945,8.357923120329463,-189024167.45161822
32,7.728109804848019,4.511799073066776,3.129014747964356,9.131857140365923,9.674796384635158,-5782436.251229492
33,3.8481828804239537,0.03385259318913314,0.8077587079511506,5.2343144712926755,4.8741440726462475,14678.011183940735
34,4.2045610733474845,7.387844269977321,8.298132580358848,8.891915332813287,0.6274949168846822,-16649976.721220186
35,6.8830816593951125,6.375771360337485,5.740603018391431,6.416137198188567,6.241578135445071,-202293597.1894924
36,4.835168524645064,5.619031401250975,7.679134410910965,4.323366732900934,9.088059038193869,10006886148599.318
37,5.47000513411942,2.2482158126843754,1.0425620064299368,5.839588833324431,0.4609355757897837,15215.557441101975
38,8.050229700707177,6.287735719696823,6.389276385733257,2.4556007085128595,0.9789025464106393,159.63780625979237
39,2.258268557870303,9.55549120492325,5.079575234758245,1.9551284415692183,2.7363443168738764,-2576207.903816502
40,2.962784475224527,8.353633543219276,0.07973064263669727,7.571692588252029,4.086906129535576,74849.87744893841
41,0.4697650712681867,2.9956772475577944,2.960422155810779,5.83819870591245,4.9055021009436235,-793362.6447659445
42,3.655468696054905,0.7333770921012417,6.013570312121251,2.1829692980742643,3.0007073764107073,-825796.823486058
43,8.480098100126588,7.619903381884124,8.78174471528643,2.629511583637192,1.5999495084690474,711924553.5666102
44,1.308864466984152,7.051565392548678,0.05959505494182449,0.310282406195308,6.877986091555347,58892.62945519406
45,1.6833827982118854,8.793199406768789,7.2879712721412755,6.437206913061426,2.5384483887421885,124060291.7694785
46,9.319466004012002,8.30560913284445,6.167149559254341,8.698732593253185,8.24446575934764,-1355692168.7457044
47,6.291665157877357,8.544607294647836,0.8194189659772544,1.9148254124573616,3.340225977445641,-1289.5984699911617
48,0.4858951205537254,1.3948163294164262,4.975556392979875,8.79072559539207,6.090881251858354,-38791266.89222054
49,3.9775261335870384,5.974732246701789,9.838718979505002,0.5770607138008776,8.983981744051855,1.3803186693291889e+18
50,0.2514013268927051,9.345672984260405,4.993477691519348,4.041284326265204,4.113955168616906,-18658918.943981886
51,6.659286135941138,0.9564446784634517,9.790076604255209,6.157628661986604,4.998808365023422,1994990367922651.5
52,6.24624200140946,8.263403795788385,9.119781723044563,8.617246800036087,1.4653554817386472,753038601.7941782
53,5.564210367497754,2.5828564655132125,1.8796056319432186,7.190940511621783,2.698375177123755,3455.1431320858646
54,4.719195803420378,0.918720483546438,2.3956980968942396,6.797737157097904,5.357419475908433,-181276.43312423927
55,9.945530157649937,7.018505146218628,3.943677157765925,9.074167622846433,2.12792498862059,-61543.006796110836
56,7.838917195428495,1.9614579670164833,7.565856193821878,8.8120808209357,2.692175384726955,376762080.974776
57,9.235186428692948,3.504888191296761,4.452862144209345,5.925439439781394,2.6619772094184793,-326853.8878482362
58,4.357557967439481,3.9465869528652098,2.9042151013206965,5.462549274871259,9.833117645265364,-4896851.102075971
59,9.891391820524069,0.35786140059537175,3.136450173054013,9.82229844918865,2.5335763569738,-21103.68894091386
60,9.230853286098712,3.2268046236227486,5.134690339314868,5.49878192590621,7.872635419744612,-170109361.5246533
61,1.3701622194370344,7.076963176927661,2.487846934876151,7.896614668407116,2.1764581356638435,4353.345191053405
62,9.578734258460283,0.7498115384923554,8.7765951228671,4.868779533793548,8.277735086320018,1119567528738962.9
63,7.089762702567021,5.278278729101417,4.469932337453408,9.271663324133412,0.9404521623956863,35954.047291668525
64,8.329235657848775,1.997340025671952,6.822060188033932,6.703857802922503,5.386382820443113,2062078848.349878
65,6.152753224079699,9.232813279847601,6.574084623972668,3.4792660657040497,9.025661280636042,11140914123.02698
66,7.2449701074997295,2.0316169433179967,6.875442509039166,2.306940766295622,2.9701713369569616,59160681.603211306
67,5.51778875726041,4.873479426069208,2.8876474107077357,8.644510336431695,1.9315004022974491,6833.840505516135
68,2.9751577546749894,6.508543797608752,6.039923308252062,1.6011110241384252,6.742131157540921,-709753004.4060184
69,9.514884291145776,3.6841752567092967,3.8547493292093193,1.480436408959659,6.460006529890309,-7383646.892975681
70,2.7794834639165913,1.3734601731899054,2.625259378125473,3.2756299652939247,9.5760165487629,-2206263.909452596
71,8.181506070791578,0.5367732677143922,4.846755259300063,6.202775345520522,5.086693370688263,-7884758.38478547
72,7.092392325676563,6.278202199272998,2.678428101436338,5.113637605195025,8.09452371598203,-1832340.8675511144
73,3.214397955699191,6.172178090995183,7.251595552344099,3.521461673574191,4.675287518625276,9802824419.160728
74,2.321727487167161,8.989471413003656,3.11392024705039,8.740504063326098,9.540483432644109,-10836286.511722898
75,8.294996912751277,4.3488134078219565,8.647446471837313,5.828893955652761,1.1971239915462595,2708329.5437338855
76,9.477839494717,5.549254521261471,8.67326764088984,4.477595496281256,6.050503544734904,43733519321815.48
77,9.984343570668821,3.267655255030509,5.889538865341212,1.1014785269989025,5.5464023174028725,-77631064.65965682
78,3.041447103352474,3.3734573580012226,8.841795566624448,7.279980176221498,0.39318409171309465,-79006462.02140576
79,8.868311079216694,5.855026833120462,9.967539910749768,7.059222713346985,1.8725361004300267,226017500015.90033
80,5.106606541556413,9.293524554439427,2.3828804862714605,6.211285724576683,7.991409569931012,-1240872.11034451
81,7.045284898072862,6.393964328101834,9.07695813897616,4.866380909179281,0.8239966527275921,-83444699.8929451
82,2.105321714230014,0.8449373335700461,7.389576193662756,0.8639448810140604,8.300401521009583,1843189800225.846
83,3.226581809739806,3.786177767786667,5.686143734821717,4.155924212803611,1.083725632530842,5784.290869650211
84,0.48134852594218125,4.277907618151366,1.1819692245069202,8.214947623230618,3.0922157400150994,36714.68001906934
85,7.684906347953642,1.2047362547873097,6.084192633088793,8.714282302676411,6.795712586858064,-39394140.40085864
86,9.359870544977833,5.295146149055645,4.4127824303530865,3.4019539707027335,9.35981682414197,-117307651.84448549
87,3.3471997017086217,7.001616549653167,5.3950197470727215,7.179697170131005,6.1935548584248314,-148690761.4893376
88,5.580733301160992,0.6774014924512783,0.8304339755752688,4.67146922385858,9.302836862142513,19490.55363372027
89,0.5791834373620619,1.2345859849146879,3.4253714450901884,7.005765655435475,9.069693356927848,-10370402.31608339
90,7.159524013873111,0.5043523649661463,6.799607646313772,5.703234804013103,2.0014898645866888,2426044.544959628
91,2.1151226101555567,1.535038530206646,6.332220559822106,9.448444827889949,1.3321936224693909,-6152.279690247861
92,2.506275762630655,7.282657900815931,6.203426331327818,4.232369356332373,4.097714226029618,-25961141.42071305
93,1.8888883021650504,9.15795542140843,1.728333201147525,4.202819145457209,5.22707407774888,-145291.05595392454
94,2.9557687345387174,0.8912347408208787,2.3353550337462323,2.093730446326539,8.320290658952949,-796356.2032034412
95,0.6521638833598731,3.8353900179227107,1.675949479004184,9.903395145329789,3.823675924325578,10173.06069796689
96,0.9180778979357962,0.32009335428212604,1.6654941015752678,7.88967115001411,1.0871115258379016,22078.918041502147
97,9.503884363293691,4.552857225481681,2.9486972048478224,4.585325276699539,3.3832916115334912,-166062.85454137108
98,5.742652198385793,8.514603075810557,5.751699372264732,8.837258241799887,3.0079651384076755,-3571335.101398806
99,2.5411132866349306,7.505987008863731,1.1761214342875892,6.862294126616194,1.5704948630843163,38679.22816111841
