,x0,x1,x2,x3,x4,y
44,0.7987532761768479,9.70592643784487,5.760616765561409,7.025729998331599,7.034056203228704,-968.7945459238827
45,3.849616000764274,8.105734915184858,0.6387668455463269,4.559078926118735,9.338109721039611,-2808.1826833763216
46,5.941234618240127,5.482471187180816,7.088541875442614,9.775683435531981,5.586534689405033,-10581.243294933922
47,4.005023490343856,1.3157531641117304,6.787130876759022,9.917481267299575,8.901004230782325,-7278.035772971793
48,1.3100985116513164,2.3457777416556724,2.795484346586614,1.5974755259580098,4.324385294725387,-116.81315809504169
49,5.702569394238768,8.799166026613982,3.3263163337572133,6.057451957762351,8.583880967161459,-5883.878832983535
50,8.915644441246563,1.1046918365479241,4.200851879785777,4.738906942538303,8.761745164873457,-6660.815631808799
51,0.9140161156863424,0.6342255057849722,4.368511528725514,4.24563921434318,9.459414202036475,-2137.33408031789
52,3.3027226320885927,4.416258334915426,0.7560523172566203,1.831914969457793,3.2678715580407136,-495.9462755495714
53,4.32541406208042,5.652798296246919,5.370374015307306,0.15893525022831256,8.131830181237676,1041.6825011354167
54,7.0865039670273635,8.320385541579846,6.043075591791991,5.244114652767622,6.0642976182689745,-5891.323060998619
55,8.610863638139787,7.387354950884385,1.452969959781869,6.469114398767076,7.4236478825666214,-9749.403359950522
56,5.095515398267477,5.460001383383246,3.5636509044134748,0.10945025183628943,7.004572520588013,1188.5692998851014
57,5.934306751746259,3.012192374715937,0.92835427916926,3.0653796153951096,8.327064543349982,-2442.6130467682397
58,3.9734381106099494,2.8632054567431844,8.38480778247593,1.2602191450377154,4.571708346624678,174.42786756879408
59,4.7644407453293205,9.68548498205675,3.615946904799955,9.644624640030234,1.5970685401971685,-8532.791994815561
60,3.318343938951153,0.592902880058962,8.342478638477584,9.393699791767666,0.021535116879832783,-8608.190090062179
61,3.255833653506964,5.238818933975203,6.821967346654176,2.728132826366286,8.962102510917008,-937.1173770221809
62,5.299790397964848,2.1903172582856243,0.7735504581664399,9.465424038737844,2.0397013090252103,-9386.115380000936
63,6.207220241336936,8.023188341057862,8.66200577717746,6.548244938229452,8.069240594186983,-6674.060846060563
64,7.069496192509822,0.23438459423298807,8.238951473543967,2.303879858671203,0.21024395736220947,-1079944.250627179
65,6.550111050395301,9.432146013869914,5.756466046880744,1.4829854367024675,5.145245964099681,-235.8548078809505
66,4.485940790023296,3.2658376566398415,6.711418677536322,1.9358023577595451,6.418178010894673,-542.5119556815611
67,1.4558860267845353,6.86974947260018,4.941590696651365,1.3860595452174507,8.993406278999087,-35.4497960869183
68,1.1851841339129587,6.969222530351865,6.468425184475785,3.5434695992637866,8.328433323761278,-551.3815982932127
69,7.419464403429296,9.18757721374149,4.836566619688566,0.3924508352965028,6.89931328601098,1376.5142974749997
70,3.9543316578880425,0.2142504068407114,8.266311934870767,3.1376094659010434,8.24016112288646,-3008807.0490381545
71,4.986082303031372,9.25170624981931,6.220251664670963,6.434706531753072,5.094659444935107,-5395.349851785035
72,1.851549658187679,7.910770939559003,4.4639316297283855,1.892093750082895,9.412779919945667,-253.13416525253265
73,0.06199762137827358,8.456081096291086,4.768367664819078,2.8988099626250996,5.687188905457456,-21.53621212718644
74,8.198066646725536,2.4084233746660653,2.6314222571295276,0.7453174077165581,5.3058806782153685,742.5189762808391
75,2.3688079444445065,8.37775607749231,6.087252383555423,7.70490329403346,8.32179676841612,-3205.8131765232542
76,2.116169720514306,6.076057520012995,5.728391508884123,7.818612682493331,5.8837039339990564,-2923.71207362956
77,6.24462858702544,8.474170951207352,0.9413016622807491,3.0802453187984935,1.5104274712916443,-2589.7854790318133
78,9.937283663586518,7.775435813368073,6.698636557035977,1.6817135909489878,2.32903211990912,-667.1706544310518
79,1.8059295384957164,6.28938905855219,5.222444344417417,5.187614480691403,2.54190801790682,-1496.3085948573616
80,9.110418288147738,1.0155417117054333,2.5318631186705964,0.11048898708028054,5.750414460439622,2746.3489803438115
81,7.732855241848736,4.602943048787605,4.286520162901926,5.864593297492313,9.459379367233518,-7593.510949103792
82,4.03079070033061,4.745263492319895,2.719708927097315,8.960008795027687,3.1857129715354326,-6663.066725079376
83,4.400939204686547,4.462494982447728,3.3191055261263913,5.120122199429621,0.4357981502081998,-3665.225125579925
84,4.620960482507829,6.297188635400643,8.90383382974111,5.127146610710657,7.149084844654709,-3558.8978688076713
85,8.076219576251331,6.431092034178894,2.3711369577458563,3.3476829568292557,6.911895150231152,-3746.566811742116
86,4.516785587512807,5.316141959692922,6.3718212048955944,3.095168025832482,7.11205485258795,-1676.5810451130628
87,5.9198125748321475,1.7071833672522496,8.324816698373018,5.567629830690168,3.306589009375042,-5160.501778752069
88,8.951646985967928,9.372705856194024,3.48270401718679,2.3264171311637694,1.479452705073897,-2132.297916525006
89,4.402289824010635,6.716663030371446,3.614965447393824,1.7786286620152925,9.553378637558573,-531.3981087588413
90,6.313054567918952,8.41918716410161,0.9019815045574486,7.39605673101414,8.503169908111735,-8404.210097187804
91,2.653257552880425,6.989253083011041,3.803637939088164,4.583542223194471,8.692302456537336,-1895.9463555690872
92,6.040804377832774,2.4175264035255886,7.933419547267792,0.11217078944074643,4.601663422264326,1703.3495023908347
93,3.6718448843071307,2.3501653390688326,1.9257622344355263,4.7530195442428855,3.375610411408323,-2809.9268436230445
94,3.7498698755455306,4.623792675310031,5.464162806239242,9.330013201463581,1.97273130463971,-6395.351830861353
95,7.205784685799376,2.857399433989636,5.953930847524628,5.849516123560355,0.12114599658356595,-6924.230578186193
96,6.109599746329924,5.599998619326786,2.410313508015226,5.934477097686451,4.838043456108857,-6188.374694783148
97,4.155587725948821,9.433880834319483,6.610210771837192,2.9159113649069726,1.2303105297580197,-1372.4771300283353
98,2.5972997548543564,3.1943110811552247,9.391295653146868,8.453327217315007,2.661305468380254,-3817.207161789019
99,4.301647001333031,8.045859904258773,3.2572870671556373,2.8363037290084536,1.819496684575912,-1498.7755332148247
