,x0,x1,x2,x3,x4,y
47,2.215851684762953,1.0227961799255458,2.625790424151507,5.412063618480893,5.316400759611174,-1582455764.3623686
48,1.2908863138878057,0.40934607036051895,2.209698617060507,0.11361862945927337,5.187842322881588,-2553452.7463154765
49,5.602677192486839,0.03085365257719075,0.9578716978592128,1.273266124357767,1.4183816412067463,-81.45392070692291
50,8.009945916324392,0.33853333647253847,5.392797848720715,1.6440801617162637,2.7496557826857626,9848.281697535545
51,4.732634152714872,6.428979473645288,0.6290485328731632,3.573189852603822,6.405741944997965,12054089802.90852
52,5.800494692792768,2.6859588814401434,2.380106304625608,7.263731947839656,7.457402915986534,10580704021180.795
53,8.257750688808711,3.2071146522464247,0.35316895944138116,1.8349043723837632,9.90578720194261,-325093435469570.7
54,8.413163421910198,0.7826034723146658,2.1030499949888237,7.906766276894254,8.492380169563402,-1765756637916638.5
55,6.7777980820152575,5.771697057905181,4.416902373931659,2.571557354116872,9.137633044908487,-29837468791719.09
56,8.069570777626868,0.287504331046311,3.1871223446056107,3.0919333447803887,4.036104004980449,-14174080.603232741
57,9.674445075520584,2.856087659025274,7.857022546557558,4.271689495106944,8.315550526291622,12321458169202.88
58,3.3898889948725675,5.896917977418767,5.156856105860516,7.666609242647192,1.0029380030723922,-89698.63863072579
59,0.07377218033681632,0.15347326949547102,0.9901591959206613,2.110684506448429,8.993994223249661,-721712477262.0051
60,1.6139946530477367,5.923443826407187,6.051646239970311,5.789905469934006,5.452347130078409,-4167054954.358188
61,6.631643372051056,4.228409350489692,6.83113080627729,8.275869931952082,5.849157038372571,-65726755655.92
62,7.51559361291502,9.313301047323725,5.21278154734297,5.99103115964744,7.606817032665278,-16158193243090.361
63,9.103378399306935,8.316516545159743,2.743075505832957,7.7120751992947225,0.17109499582618537,683.5192412560092
64,2.389248928896527,4.585097808414861,6.033277630591356,9.921119775777527,7.1685256170109675,-20789333244430.594
65,8.165165090060997,9.519752891211013,3.1288512778395114,5.449979431775647,0.18334432263321876,403.10098672738064
66,5.318133366086741,8.361410788007786,1.8234976375704515,7.569230638400203,4.708368192678668,2132157702.301332
67,9.848799255492313,7.643963971961803,5.979352818170119,0.8170764357134486,5.043189923514431,6042492.641644764
68,3.880303827474015,7.41141211274825,9.452837407337833,4.654760171222751,1.2954707144926203,-47072.66346782388
69,0.8187772040206798,7.206746838332764,8.151156350464646,6.864252498212365,0.29738703802867583,-17401.679433403875
70,4.354943492216204,6.583113957294219,0.2958689703037132,6.770619532256755,0.7581495978110742,-24775.259967054295
71,4.673886684261619,5.178735716849641,9.271813691888344,1.3726298996416597,6.4497662213796945,363915784.5581568
72,8.696777059083002,0.35643696923900237,1.1480608301714335,4.088806567376747,9.660943506648938,-3834435508697868.5
73,0.10321102870765153,9.484000859586951,2.2426759168487975,5.027229125818891,9.303637571289155,-245028325952963.03
74,2.5535821538340855,2.4595128242847277,4.384574273963796,0.1908043904045975,2.2772217301600794,-421.5393468808213
75,1.7462326731521038,4.105776870498454,2.109699012697522,1.0926555719343578,5.578839241409627,-11104472.983214203
76,7.142528330488041,4.497468467899527,9.644885767617438,0.4638237987901217,5.332329943596602,-7589990.615210354
77,7.952826147862244,5.6406380283098665,6.01315437782395,9.627852706341047,1.9983591563513226,2883461.333285365
78,3.1052090391245066,9.633625905853258,7.619183895503743,6.750901591032573,4.330666490263608,-11103868.88410026
79,9.646152999282334,0.41685083854184235,1.5977340350827118,3.6167374618467085,4.503994909835667,127012697.80498046
80,4.692499890366763,1.3589810448844108,2.3263802375392517,8.352904786531855,5.556455215256849,57584392983.60721
81,8.745180090605565,6.235567786335201,5.231496979841969,1.876761544772294,6.900610820485069,-3819092521.0673347
82,8.666152546859859,7.911887041990388,9.193716269941536,7.701872108019928,9.561911817459883,-7.419954095611267e+16
83,5.079573366404748,7.683334324672292,2.0680877643610716,6.138498227527286,2.9323755038466413,7438371.482680844
84,2.58835974085882,3.522761578578465,1.5828306628869793,8.909117054349016,4.040768751111774,-264356767.5258816
85,9.889041050732573,7.027793442266135,5.037551051054322,5.459435102876831,7.812948997785662,13510230271277.877
86,1.5503438457866037,0.05747632280158066,4.361609549262932,5.880095231609906,6.152172672870247,-49142445667.513535
87,2.7477708180275853,7.791338373426076,4.364870057652448,7.609683149536645,6.6065859719148134,-398857218895.6468
88,5.679070810918475,0.18467540347630096,8.323977364446844,8.127048055550766,3.774344632931915,170975894.65261725
89,5.040032263485768,9.731436494081985,6.035472828316443,9.128449064204501,4.929043046594509,12269037293.210623
90,6.869249388124526,1.2823994254659454,4.13241756944219,7.800610301484861,6.2246124437767545,-281289046036.5409
91,0.9577219156162498,4.498764214720952,8.251155436950157,7.054268391213596,4.200283861994195,-157101296.90838078
92,3.293902672796821,1.723307823483371,0.31779382664908207,7.980323877071779,5.305867035803801,2518349294.125712
93,5.048969158459956,0.3249839638484242,5.064778281529306,1.7857460812126225,8.168087153684993,305951721854.2802
94,5.221963090340767,7.921192249940773,2.3252439097596267,3.118882216627984,3.7247734214784,1347686.2570499699
95,6.3033742831230075,6.84837514170697,0.7547318811429637,3.4646432160819316,1.8974527865589863,396.85457245757925
96,2.249679164682136,8.689643761964732,3.1978542703329706,5.55472958683919,0.5153212292113041,21857.382775980732
97,9.139315747116122,6.737561697366578,1.1937081807527095,3.4946125165006734,2.1791126476476164,5379.422557614169
98,5.370369582916787,6.365859522569362,0.9018875269477178,8.126306522248965,7.193083113593312,12012765071911.637
99,8.392115678583469,0.23532259417923584,2.506888326879414,0.2780528644953906,3.7552255498917764,18707032.022858568
