,x0,x1,x2,x3,x4,y
36,7.903968758185492,5.955415611779305,6.755665760817432,0.6167034206500965,8.2281668101747,2.881274306361474
37,6.18055300821787,2.9079978388745387,1.4346260684300327,8.300988404496527,2.170537851662483,3.937834080039308e-05
38,2.72251901843768,1.4399549050861937,4.234635885988625,4.829730778877411,1.3534623261607703,107.7109334597751
39,3.800778458541089,6.023526503779966,6.2673177409079415,6.615658995839163,6.109468613375968,690.7051136111287
40,4.152427620978052,3.712346120608726,0.012766645235964269,3.584881494747747,9.468130475853288,2.768103211687849e-11
41,6.831831785261474,5.002472530061926,1.1710186667714884,3.4651757561915697,6.827861211216884,0.005484594829734305
42,2.204210232280066,0.5644081487716568,6.343835138809212,0.6194514183819366,4.926437987360207,-1.2641557945028379
43,2.6328874579230144,7.388356972559162,0.36313976998965325,2.8249735469896065,8.793274869846872,0.002409019203350562
44,5.614917033787412,9.107173482850602,1.662867639720147,5.02092007226911,8.707281317471411,0.011292839179968865
45,9.94487880431626,4.9722230494695685,6.571605641702601,1.4503665519436082,0.20506022188670814,3.2836534462107236
46,4.978137926486514,0.15683069521119863,1.4699313205368159,6.283447275654766,6.0905075337702375,0.0026413080883484594
47,9.079311013504226,1.513538783481233,8.385690571097415,6.705549145348423,3.823227350273102,20.09782645210322
48,6.463907408045978,3.6033040072269618,5.413230210803828,5.834385357994093,6.791172051492338,6.832810130945104
49,8.860731627495342,7.307921109306231,4.176568500715003,0.3315398161129002,4.752028443278676,0.917701859037242
50,2.7971321071650834,7.6267747883286985,7.660688550901387,4.432359887136621,0.9626502363875578,1809.139411607007
51,9.62114629194139,9.955498472801171,0.5603449593811782,6.892765611920824,2.181396598488803,7.252215384132292e-09
52,8.858933726340712,3.5903349896952363,6.014008070108754,9.544756367473381,3.7116476268741563,0.8668530606595074
53,0.7903077790236201,0.39143730572739677,7.551418955515895,5.604445585268879,3.420887640557412,-201540.19607048557
54,4.746331177593641,4.969794122520722,1.1461103331822775,4.102617304095901,4.677484039175156,0.00842697829318836
55,1.3448711758621334,5.317918239346865,4.026730825801121,8.769888003104025,6.730942085423872,343714.522055947
56,2.3038978708754754,7.376621941039608,8.927511186920412,9.52131816358315,1.013105848882303,20663636.347709738
57,8.42068817719801,2.354225720475508,3.335172370628672,9.889281300807621,5.727495007498188,0.0021141484655101766
58,7.421553881546108,2.161468919499513,5.486455796773756,0.8327364892811684,5.026304302051536,3.449339756302551
59,2.346628674295723,4.722189070026804,7.379922616962233,9.65332279322691,8.568836863225833,2760637.7354173865
60,0.9758700142829424,2.4796945212702806,5.078512467695891,2.9172557787870614,3.958788826369446,-1302.0556045652752
61,2.4157718313464183,7.086303161048148,1.930571994380742,2.3344714856159845,0.32431485676344796,1.7618667035413433
62,7.550042724183244,1.1509713947231304,3.0411173992807528,4.827918974421646,0.7829287139959695,0.11088529533756374
63,3.396690630969622,9.90272616171038,4.8559610475126815,9.47147486104406,1.1972948894798352,826.9142762055725
64,4.552225728062108,3.4762752438080025,0.715356664474639,2.159112878740934,1.1578261798101486,0.018149847692396387
65,0.8754695518765654,0.9423819568600356,8.93458197632685,9.533086353210894,2.976464523165052,-14207724702.993195
66,5.3806089233883405,1.6205396765088687,5.9175407786139225,2.0662568469451026,2.356483281840079,9.868058599043664
67,1.1291240906209532,6.968793982301716,8.71045030467658,1.3223346668986469,0.2465926429527887,219.00272698949038
68,8.129743007062414,5.4427681872709,2.348745021802775,3.241856573887545,0.5466988369209735,0.0828861166836206
69,7.592401147739405,8.030772847090068,0.733338772378278,9.31145953029091,4.765213653923299,1.46929318676608e-09
70,7.71159288296433,6.36349275440165,2.174257240309332,6.974912375585388,2.3748256383067146,0.0013502769978452794
71,4.1209320731561085,3.134000227532959,0.3308404225983952,1.5432990485115916,8.873639971462863,0.00749060684365274
72,6.8808367258014265,5.61567494235619,3.2404498786990885,8.607831395110464,5.07703928629738,0.026003989724215394
73,5.257863178290655,9.80836263721116,9.084300883229762,1.40999782159131,6.612289135277717,17.60359051378686
74,6.291476002180067,2.065396876478003,5.5621236569875245,7.281638934973219,9.847247650349718,10.0560623837288
75,5.972193549063508,5.0127981818897585,5.717565012664304,7.6462979160269295,8.980013971272726,19.08028471828395
76,5.603971485811556,4.455114772021104,1.7218436977881812,3.1199020173868632,3.5904108760534434,0.08274087583008899
77,5.433214477218733,6.780343146122333,0.630009030216887,7.466681448392228,4.232755573743611,2.954183065294809e-07
78,1.1160006978037484,8.661313494430543,6.117441993691161,6.7513191931512395,2.2803925973807635,3204011.5395691493
79,8.915445537137366,7.952156519459711,7.149323254621979,5.4728302471541435,9.077498932639399,7.118113329958205
80,5.0893442243611595,7.652744224079694,2.0033474417127337,9.567660064954413,8.195034405905323,0.0015601794934603987
81,1.5460439081931,9.904738572257607,9.812222442987467,5.229331431706671,9.617147555475515,514339.28698843287
82,2.6452831225881344,1.491146271727627,3.3195337114306565,6.781307440653224,6.758477528363058,64.1763957821694
83,1.1391377715378648,4.44185075076231,0.14497360773058077,1.1997720790473454,4.424973775935096,0.050591773037755916
84,3.4960717163517363,6.57960895878274,4.557248565897783,9.456504526409281,4.672320034315399,321.8858709078686
85,5.926226437386507,3.01465766152085,8.813378277862357,2.605127408696725,6.937228925654883,39.86863375388241
86,0.44741932995893796,3.5111600553498112,3.5747604282520684,8.89183056239576,0.6802745292655332,-1320865.427954757
87,7.223939267926854,3.1312894462576146,4.002871184235656,5.723632585179233,7.149648620035879,0.4754536669391766
88,6.395197190352189,4.216048356880986,8.767050189252748,3.512414084085247,4.011054839595886,56.87493045705225
89,7.864618639215081,3.197740582126385,1.9787787209339691,7.8381275120570795,5.141300020846695,0.00018966373805854577
90,8.015778042700921,2.964572050365498,4.687552409366143,8.659451461451507,5.987602358713751,0.23735557481924033
91,9.692648821383479,3.178353945291245,6.523331692412896,2.1800262102629473,7.854280546192907,3.687983184776089
92,3.2418488263451364,1.0878640772709813,7.528209237463235,5.679220369184782,7.8401434905564935,3131.5718964858984
93,3.544360039480731,3.149006987506745,1.8640183734885918,8.776748930863656,1.4472430380875756,0.035393354858297824
94,1.5845434704802508,1.1473120743848098,3.719679911131879,4.040283132622623,3.5518034302833543,685.5769569771107
95,6.897061462562963,3.9972439634947596,9.30251290439927,0.14324431757428258,1.597409142524393,4.489814658681355
96,6.094665878407964,9.353767402219297,5.631939653492473,9.994090440695174,6.299384008684803,15.570264978362747
97,0.9250326423264166,3.8243325701191946,9.242412346564553,6.372490736290665,7.644828581405748,-100435481.59395084
98,7.6591078576543286,0.11663629154631594,3.0109840892008988,1.6452539205497063,6.101162627898057,-2.2626577516328186
99,9.447467813631722,0.8087562000156812,3.713871846336648,1.9804858361040645,7.82902526566553,0.7514428217384482
