,x0,x1,x2,x3,x4,y
19,1.5617594836053539,8.451222889829312,5.206950045471258,2.05267682003481,9.24426432218231,624.2943875033019
20,2.5563668222216918,2.034735930623379,0.2292423742299543,0.4541745496242289,5.21523055082786,19262.88322419453
21,2.6172539214660695,2.3744876381299296,3.8574225298319273,8.957108058966089,1.2006040227487125,95.21608782619825
22,6.3349454543131944,7.787795878721685,1.4702704413440115,9.398472759546902,4.180295993777936,1089.2042213923835
23,1.6565882161794443,0.6605071256774142,3.138028700298998,0.04176820068165665,0.9865607206900051,59432695188.32798
24,9.168537809010424,1.0440225068019793,5.286630330051865,2.270701161060237,7.288979465293524,12598783.262786556
25,7.3431986139472585,2.3896988991726067,4.722728283363762,1.8905856853475822,0.9529580133629922,68.40146136892167
26,1.1397059920506902,4.625053954530843,6.566736205092582,7.285827107980449,2.976518377462444,283.3747224023767
27,6.015825414888779,0.2477586704607282,0.7548601899521523,0.5969736732032693,5.034407358900617,-12536.688849031505
28,1.9343290789515655,2.9299117350702355,2.827630567640403,9.176603458766984,4.418393904933944,249.42360362825517
29,2.0586857804827874,0.020777320789376885,9.872550341354593,8.361194630308608,9.146790063651261,812.8723592045417
30,6.8053379460243555,3.509715861151812,8.503733548296001,0.8791861547348645,2.114777879257703,0.6869404962842651
31,8.372576557485694,7.149632175976405,0.7692762650899532,7.112019144434555,4.588519968630545,8811.146945447195
32,1.2406138728822291,8.201883397182261,3.98921695721962,6.3815383652936255,5.587083110423418,424.5050217352565
33,2.657149087857017,3.7108528392748887,3.3296146997858656,0.0611466634995983,8.573741418117107,33104584459.42209
34,2.1956926333705384,1.0620729922926797,9.433178520382667,9.39790172873595,2.804209752580089,209.85749642848958
35,4.451490005762842,3.565418018225971,7.542928080029212,4.067121787086835,3.301560259925899,239.64105137225056
36,9.172707190770305,5.165246754279673,3.8858441162152015,6.214897730089051,6.084223339235072,393024.58622702066
37,3.3181027589398706,8.019051767672972,3.1083202358890603,9.690788947803815,0.10590820948014001,55.45540801380249
38,6.551509681542597,2.6167160777866085,8.31137874999059,7.232468391041094,6.02049445015303,41703.032441696574
39,3.292077872332678,2.552080052818236,4.812627421138038,4.944467350538961,7.657409562634899,5984.1344283997905
40,3.377282425989412,1.9139027687440568,5.81224535462039,7.794632543404859,0.713546729087311,83.43080077150951
41,9.632535187718096,1.0592781581110355,2.4164875360835136,9.709747281043308,5.754728519752606,201688.70511784416
42,9.16214704728813,9.50682168079558,2.4491766315925823,9.299781421982932,3.713558044839412,1730.3225292621757
43,6.828238575783123,4.167676849368851,3.537307980231285,7.345247898711406,0.40878829492947855,45.785316813677476
44,5.832112637115017,1.1204249768028507,6.9099817341055205,3.742930760652381,1.5220496130165995,105.6457065308609
45,2.4486923513396706,8.943184733399036,6.610945125041162,1.6934501310100614,6.663924700802639,1030.548624290444
46,0.29310794598747747,9.682997771314298,8.91268087475866,8.941329475462993,7.323335769612491,2094.1759018010684
47,9.170913431659288,2.6714278150261017,7.501027637651044,8.585104402889556,0.04250401483772315,82.41975581934744
48,3.889445773580933,7.809795813074194,6.016610299785086,7.003707789116427,9.986837300994944,400098.4551140612
49,1.6712020032800579,8.796917305740987,2.6126519001190704,7.494927696967104,3.784780000703406,244.27787745276632
50,5.065915910325085,4.81389356267981,8.313808135226013,3.866174428869261,5.693154471017121,7779.487557935016
51,7.283000369750089,6.0864614447782825,3.6936100654388158,7.317895443232044,9.160413139810352,39828771.2530614
52,6.319244668831021,2.7523879161668816,5.121583040305071,5.4408293888667885,4.680830121821734,3415.949920023178
53,8.292777873653677,9.375296238469904,5.001751252740949,0.7917170400248719,2.458436907376005,-242.4031470755726
54,6.445574325929975,4.560060954500273,7.170873686061375,6.7442314015858384,3.2384318384628266,335.77359060407576
55,2.1684408117310117,4.759629675661758,8.993611913368152,0.796717425858583,5.732239712510436,994.1937749606907
56,0.3853563954185324,5.764228965773206,3.636316967538702,5.227381671241504,7.3481415986855705,1591.4898575283855
57,4.5118678832899715,5.7553134524534855,9.565361569333584,7.924128349929762,3.6582665853110896,294.91603178239893
58,7.069769575107072,1.7251219866243805,4.256218775022049,8.964430970765818,6.214243741994688,86675.28916801546
59,5.928773114284754,8.766055898045707,5.055521507365219,9.908152705392814,3.2313566038512356,234.97444340915806
60,4.674762757550743,2.7617489786630802,9.31281456405358,0.9465345548890558,5.541003044281634,-92228.38684057604
61,5.306301533550071,8.816617063451478,2.1712736604183744,4.755121669328849,6.752267564869525,50386.371152373846
62,2.7453698890953104,1.2760190600787114,8.523948312101655,1.56693528627309,3.9713756730570546,329.02690128297775
63,0.02017761470875734,7.243398909353099,6.611274562871644,4.0248964294368275,3.2108880054964817,12814.766959236653
64,6.364059485773909,2.219910233475877,7.778486518382014,3.5704667956872194,3.5809442917355394,723.7596416259227
65,5.808221129771272,4.56112532247756,9.943795070497266,7.728206632285861,7.6689553164942925,354015.65129343886
66,3.1701904664196556,7.25720838057352,0.8724238998690614,3.009369306489539,6.187433660934003,1353.6863011943706
67,6.792354476851637,7.668016263189515,2.6943269063419373,9.116648968573038,6.586463021114096,136778.41799889453
68,2.9581729650021527,9.46839497248543,9.72738715008298,7.815244430355314,4.915261572128632,342.95303158670725
69,7.657455942231785,7.125500345963149,3.915047888854901,0.6378670797718944,6.151350351404224,-607015.2059263792
70,7.276574454784762,4.079496391734928,0.24243877783533652,9.79855901656761,0.33869147081260653,30.73349306008
71,8.133326207349983,1.27407548507119,8.413420006816914,5.318751455269445,6.148629529254748,236674.72625964257
72,0.6684131903098189,6.082035315779061,4.699111743920708,8.526389139736816,8.526076679170684,1086.7305908435626
73,8.01546842870531,1.1139128583468294,7.4671889892327545,3.9455510578782382,5.283669352935984,43636.86824698729
74,1.37140324677548,2.1778096931208655,5.950542921944477,2.639225334282056,0.26549272456803164,85.97442896220649
75,3.4600965397152317,9.998515690605469,0.2072405735958438,2.205676845699749,2.8289920041956274,161.37706918844947
76,8.474208603296029,8.468766531763311,0.2936723970743649,4.893298008932679,5.195645090353978,41874.76900021314
77,0.9043448865598958,5.653778533181644,3.8284359420202554,5.08391999113349,0.47490301258183765,105.72630327993022
78,6.579031031105184,3.5061860117985266,5.172169224501491,3.8441734361772117,1.9720483169903857,108.22698280191207
79,5.117861133072752,1.8043319001045222,8.920497523095628,6.755211152109311,7.673992857733031,144910.1908619906
80,0.2983465929052931,4.115562840290775,1.213579123088172,2.3030643869552367,7.609578737505183,2112.5539410347637
81,9.106608676984491,0.22096120578811607,2.185945797967314,6.7339619431603035,1.2648680554274216,40.731728212066514
82,4.2081412828946965,9.413849470120272,5.131550775714859,6.169342666482241,9.223515135479445,313802.6794794282
83,9.333087678851298,1.513421457993892,8.218098423151496,8.648054834797891,1.4013795975046828,116.82583586852734
84,9.165191375397285,8.855295401549174,1.6466319402418905,2.360153455377474,9.771123055194357,2933245687.8010817
85,9.16171843330413,5.56956715345012,9.023781901459554,3.3052889925497873,8.841228671678024,267608648.16749886
86,1.5821269539459426,6.350949747682448,8.66316949402412,8.916642274343793,3.018186583760226,247.42801538350352
87,2.440660880556287,9.969218815454198,9.738206459078313,3.8487031079240785,7.144467028157429,778.1816574847333
88,0.07507316051884594,7.643289538323284,1.1086297458051497,1.84463215095103,3.0198179406040526,3292.639349885909
89,6.0461395394119535,2.2273885164309695,3.9822399381269067,1.9692603074956117,5.7349274869804105,44862.66488797503
90,8.09553486663957,4.189447587965552,1.8474162060549804,1.2924958439917245,1.5218195061036655,127.28501215916052
91,1.042364011929131,9.712464972176875,6.109674992112063,6.964655451499057,2.2189503952128886,241.73651786410173
92,6.3558023981679685,8.88295880378431,2.3231196595978365,1.0208801125793754,7.359770566825774,39435571.07722013
93,2.5453394874890867,4.2278738271953635,2.014605262060555,6.934633208605647,0.1844135639451916,61.86019761944392
94,7.410722873472305,3.6730976717433306,5.8198182482328145,5.5993115632976656,5.8611264895163915,72928.34635761118
95,4.572107127705046,3.7146192923074417,6.998829101906219,5.790115630572644,9.437138250520379,966397.1542101828
96,2.6752198523059323,2.3950590295250143,7.843715021886135,0.5875860847007008,1.076947676597897,955.0938949977195
97,1.9244605272158477,7.758317568616963,7.286194913692645,0.004664780640284416,0.15181081372607208,8.224343806690093e+16
98,5.554327106066363,3.1872767119359224,2.466071484965573,7.662903167661365,6.955430601167896,74335.0632940813
99,1.8926257147475978,4.796423243440163,5.465816588870963,7.646225141192695,5.1409883375342345,296.2661900534296
