,x0,x1,x2,x3,x4,y
29,2.594542489232259,9.13155891549979,8.352337990767582,5.768714268926987,0.6181990545850358,-5352.775040165619
30,2.197660987442397,6.978580012616344,9.636342451632796,1.0652274259503247,0.351763445942852,-4428.600368612568
31,2.605642787311769,0.5381401560162924,1.204117535624275,5.00409367440559,5.439013954620088,-2488.012012276474
32,8.918192224429303,2.0345982396103723,8.794041771433244,6.632824796827375,3.1144452141861887,-227393877.73064366
33,7.284194767659921,3.0671265380655424,8.88770343841321,6.913570645362038,9.860861318562614,-46197070.92660109
34,1.393940465813689,8.284776951991963,7.054236356594631,4.752510909523845,7.689735197260976,-2494.3034011714467
35,7.444038011065228,5.163634128319,6.529846993342802,8.702412184926713,0.9424129693624717,-495387.6134802539
36,3.87082711427765,2.2492995472936608,7.352802054647097,6.313835019247362,0.6858743053069394,-23463.680891165368
37,9.238504978999634,8.502446365112345,3.975648184387647,5.5865931376816045,1.7351221227983993,-9360.218059082215
38,9.767432065280675,2.4717517163803446,0.01771513982452899,3.4030414202192247,9.886080145478225,-2478.9815880769465
39,0.518596838137958,6.283841152147055,6.214648508181433,4.210172319446341,6.170637003061721,-2486.1791653163455
40,1.738325595983068,1.5522248388115611,6.1065175060694346,4.228747824942468,4.847070562116938,-2507.6647126316884
41,5.158279953616499,2.1440096911167075,8.672660310899182,1.4434107107209904,5.753314379086017,-1513601.8215182011
42,2.471311339097019,8.777441794672335,3.144000866556195,8.981789038793424,2.1478594599209586,-2522.5632391424288
43,5.797855259038598,8.548389217478602,1.307418561194984,9.809502501207724,1.0544467407157343,-2518.206332522762
44,8.003915597620875,6.545286038634702,1.8885863063454533,3.2097668091599694,8.26967244284453,-2515.7021792866835
45,9.309642674361081,0.7704064640865482,2.0731734136156943,0.02173544674974992,0.18373592177826192,-2544.751257856186
46,0.013842378853985426,9.10775488653624,3.6874013783186554,9.376480325632933,2.1984452330325324,-2515.5734603721385
47,5.757680194081789,6.240845294615528,7.27821785596001,8.21873454268793,6.014996290819444,-343859.23742130026
48,1.878827670215345,9.474270643720814,6.8366878033920955,8.76524454306664,4.59201523935281,-2577.6242147302705
49,6.34926690412459,7.344072253308413,7.904902745901895,5.155446059821809,8.953758544972867,-2217846.472585707
50,7.529513692601357,7.2461060513758255,8.62113843494849,9.554425890383161,4.836209459552455,-36204166.334553346
51,3.6284499945403614,0.7932318524692272,5.456175231444597,1.2817790230925252,3.497461943639273,-3584.775215142372
52,5.614255418590753,3.089498829623266,7.28464731218044,0.20642890259963576,1.531018045777115,-289724.1398957621
53,2.517634942188737,8.048668062030362,7.5802839747942885,4.224387389182161,9.602805614870269,-3568.12369972293
54,1.2497313493096929,4.743336902113332,2.099259338185666,5.547334916428221,4.887797453883107,-2491.391866494262
55,4.0368004411569185,0.4987331658337768,8.0493625001188,5.579912967373102,4.897984250391655,-78012.9672966732
56,0.4617350535547471,9.99744282619785,2.921299421092576,2.1010979728262513,3.1628786016227273,-2473.64300493103
57,6.29695532324593,1.3044185153018761,7.155987664207935,9.315738349943205,8.11856085384796,-525555.109119846
58,0.2555869777503639,2.8322926867306952,1.6984797989966827,1.5866306958596976,6.324392218503018,-2469.496046682584
59,9.879898252040999,7.508807799676687,1.6828387209876006,9.830616377545304,6.766490433656015,-2547.0914794295763
60,9.308261269886227,1.8189139439235003,2.997966700677156,6.407488568607076,4.602398577933232,-3273.53454495985
61,4.93514269474436,1.5589305195837255,5.157694313476475,6.911767828663845,8.68805987261321,-6243.497689620762
62,3.2625071883803223,3.6059338885843326,3.835328467003629,1.9002622984618167,2.1051939034524905,-2554.977574645648
63,2.2385738717577954,8.76493964175882,3.8371376784664877,8.150688735991466,4.516080459002259,-2522.7082023304506
64,0.09201756828886576,0.8685333601153566,2.3246022984849137,7.66731676290818,0.04680696090186842,-2503.648607236909
65,2.2225192342241886,4.240813972786098,1.0079114857755511,9.006752000912453,8.523332986876277,-2510.326801504993
66,5.57549834205823,5.772112083704144,5.807777157570398,1.486415549490041,5.95648064601048,-24032.397662562416
67,9.09863370577968,1.6103739427247854,5.502836461016982,8.045630130728506,5.871782462101596,-191734.025629624
68,2.2726539870829465,9.340218968527894,0.3884756998063932,3.687107605371902,7.065908822271927,-2481.4908137670022
69,9.740345190645327,2.5444065339828628,6.025886161308874,9.331221168848044,3.004417658465778,-908268.9597414645
70,7.578878907191888,3.6088139284812035,6.238476743454885,4.211219884191877,7.563212538246807,-309624.9307470956
71,1.598173628204389,9.600286424265448,3.1409551509215374,0.6310567395610445,5.090962894652192,-2466.4173542964318
72,5.982541419452485,0.1522527290097253,7.745944701320493,2.7880092357894304,2.753317181573686,-1044068.1960545924
73,5.689498709449249,1.6734526024408114,3.636494025553356,3.2846910251543715,7.41279286801161,-3017.984673599563
74,0.1133986310714663,7.976663950637219,1.2179159737422762,7.096713128890273,0.46094988197207365,-2500.3722487619602
75,8.392610169627906,9.837913305767112,3.5512580892696732,8.473633015539692,9.556745191984692,-4391.718164590255
76,7.174703754978041,2.308990348873502,0.3075650290584009,6.004365363928528,2.429008326298676,-2492.434558254012
77,2.19769381521934,7.196705526981515,4.957575550927825,2.0024575832205835,3.8455976297767167,-2515.037210995387
78,2.007048726801629,2.8259493809116543,5.493359502838025,6.137648889511011,9.724993866590129,-2534.01721235703
79,3.6628487590799064,6.651074639207827,5.571122518787998,6.53034916588912,6.939057764810073,-3865.707820908822
80,9.534631038820777,7.996323481085655,9.064264380641486,6.548020467395346,7.988731479637051,-752784696.8214855
81,3.890724384538645,3.873243646981459,7.816532873361237,1.5993440298263606,7.078810626901123,-43372.19804980375
82,1.3891243880244464,7.846750565788053,5.241421976537367,2.4527172744624104,7.563052812514588,-2477.391771641941
83,7.28616827341728,9.763954487237212,3.265140244674538,0.3077899272001561,7.921730205359571,-3097.238152080635
84,8.016186689644817,9.593917797776703,7.670899827950569,4.784512226019385,4.27266053915059,-8597449.655012755
85,9.835486235847085,9.930323467595386,8.75244908989524,4.494894231783221,9.696388694331223,-489099414.42270803
86,6.98797192276961,2.709196546397571,9.956353753490808,9.847278266938723,7.088217897414593,-255072088.21612346
87,3.5727494202719825,0.6952283352359467,9.711264080027993,6.184117416562818,7.146033208259809,-237083.44038254253
88,5.36033690054972,8.631894370798909,0.10144456531075763,3.4385448297497625,9.13293633062848,-2479.8742172359634
89,9.19620295846887,7.896953864086777,8.727262658572645,8.56080550011975,0.8125872099606246,-256843759.1543071
90,4.1815762697056,1.2128567814578572,0.34876431231921967,0.3320305086461306,4.444028733018705,-2461.569644975154
91,2.1562043122754315,3.082572168675859,2.7620248531535596,8.430705078980285,4.67755122467301,-2511.2806106956796
92,6.928828327562019,7.63164128067788,0.8777130000716604,5.142184460481874,6.8982305874742,-2488.861087947207
93,0.13378452761752868,9.066533924512921,7.295000490323734,2.214525245918779,7.294217449290514,-2478.7713644143296
94,9.187814211076898,3.5738506755037336,8.776676825394684,8.21694137685147,2.3156138073222508,-284319047.2775761
95,8.572542165780535,6.8776538150005155,7.302606127232435,5.554487375391818,3.334810189983882,-6520703.849050448
96,3.3795834367944932,1.0386420189593726,8.422098176436828,7.918546483357341,2.910477971898726,-30937.423991993397
97,8.61761401415485,1.1710910578411238,2.115430271251472,6.550246668263833,3.5112943538123567,-2575.049478089174
98,2.9537510070193917,1.9413723728276666,7.258093375221515,3.9433252669518337,0.8680084068671945,-5061.886894037522
99,7.7503715242398385,8.498807989452722,0.5469208256374947,5.2860643263086775,0.706962253963147,-2488.8200133867103
